[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 313ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[3551] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[3552] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[3553] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[3554] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.0   
[3555] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.5   
[3556] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[3557] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.2   
[3558] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[3559] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[3560] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.5   
[3561] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[3562] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.5   
[3563] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.4   
[3564] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.3   
[3565] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.0   
[3566] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.2   
[3567] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.8   
[3568] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.0   
[3569] Det:   8ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.5   
[3570] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.2   
[3571] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.6   
[3572] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[3573] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.0   
[3574] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.3   
[3575] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.2   
[3576] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.7   
[3577] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[3578] Det:   7ms Mat:  15ms Pos:  5ms Tot:  31ms FPS:32.5   
[3579] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.6   
[3580] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.1   
[3581] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[3582] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.3   
[3583] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.4   
[3584] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.1   
[3585] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.6   
[3586] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:40.8   
[3587] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[3588] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.3   
[3589] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.5   
[3590] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.5   
[3591] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[3592] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.5   
[3593] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.6   
[3594] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.3   
[3595] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.1   
[3596] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.5   
[3597] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.3   
[3598] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[3599] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.6   
[3600] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.1   
[3601] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.2   
[3602] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.4   
[3603] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.3   
[3604] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.4   
[3605] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.5   
[3606] Det:   8ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.2   
[3607] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.3   
[3608] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.1   
[3609] Det:   7ms Mat:  11ms Pos:  5ms Tot:  26ms FPS:38.6   
[3610] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.3   
[3611] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:48.2   
[3612] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[3613] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.4   
[3614] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.2   
[3615] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.7   
[3616] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.2   
[3617] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:48.6   
[3618] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[3619] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.7   
[3620] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.3   
[3621] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.7   
[3622] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.0   
[3623] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.1   
[3624] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.5   
[3625] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.6   
[3626] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.9   
[3627] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.2   
[3628] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[3629] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.6   
[3630] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.9   
[3631] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.0   
[3632] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.2   
[3633] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.0   
[3634] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.1   
[3635] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[3636] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.0   
[3637] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.8   
[3638] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.8   
[3639] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[3640] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.3   
[3641] Det:   7ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:40.8   
[3642] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.1   
[3643] Det:   7ms Mat:  13ms Pos:  6ms Tot:  28ms FPS:36.1   
[3644] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:48.3   
[3645] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.6   
[3646] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.9   
[3647] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.3   
[3648] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.3   
[3649] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.8   
[3650] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[3651] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[3652] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.7   
[3653] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.8   
[3654] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:48.2   
[3655] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[3656] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[3657] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:37.9   
[3658] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.9   
[3659] Det:   7ms Mat:  12ms Pos:  6ms Tot:  27ms FPS:37.7   
[3660] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[3661] Det:   7ms Mat:  12ms Pos:  5ms Tot:  25ms FPS:39.9   
[3662] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.6   
[3663] Det:   7ms Mat:  12ms Pos:  5ms Tot:  25ms FPS:39.3   
[3664] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.1   
[3665] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[3666] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.3   
[3667] Det:   7ms Mat:  12ms Pos:  6ms Tot:  27ms FPS:36.8   
[3668] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[3669] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.4   
[3670] Det:   7ms Mat:  12ms Pos:  6ms Tot:  27ms FPS:37.0   
[3671] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.2   
[3672] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.4   
[3673] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.5   
[3674] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.8   
[3675] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.4   
[3676] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.2   
[3677] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.3   
[3678] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[3679] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.6   
[3680] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[3681] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.5   
[3682] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:48.1   
[3683] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.3   
[3684] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.0   
[3685] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.5   
[3686] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.5   
[3687] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.3   
[3688] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[3689] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.6   
[3690] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[3691] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.6   
[3692] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.6   
[3693] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.5   
[3694] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.4   
[3695] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.4   
[3696] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.3   
[3697] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.3   
[3698] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.6   
[3699] Det:   7ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:40.9   
[3700] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.1   
[3701] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.1   
[3702] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:37.9   
[3703] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.4   
[3704] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.8   
[3705] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.1   
[3706] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.6   
[3707] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.5   
[3708] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.9   
[3709] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.2   
[3710] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.7   
[3711] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.7   
[3712] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.5   
[3713] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.6   
[3714] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[3715] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[3716] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.8   
[3717] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.7   
[3718] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:48.3   
[3719] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[3720] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[3721] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.2   
[3722] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.4   
[3723] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.7   
[3724] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.5   
[3725] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[3726] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.2   
[3727] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.8   
[3728] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[3729] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.7   
[3730] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[3731] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.3   
[3732] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[3733] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[3734] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.6   
[3735] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.2   
[3736] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.8   
[3737] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.0   
[3738] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.2   
[3739] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.9   
[3740] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.6   
[3741] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[3742] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.6   
[3743] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.0   
[3744] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[3745] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[3746] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.1   
[3747] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.4   
[3748] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.6   
[3749] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.3   
[3750] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[3751] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.1   
[3752] Det:   7ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:40.9   
[3753] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.6   
[3754] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[3755] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[3756] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[3757] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.4   
[3758] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.6   
[3759] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.1   
[3760] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.9   
[3761] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.6   
[3762] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.6   
[3763] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:40.9   
[3764] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[3765] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.1   
[3766] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[3767] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.5   
[3768] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[3769] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[3770] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[3771] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[3772] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[3773] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[3774] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[3775] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[3776] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[3777] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.2   
[3778] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:39.0   
[3779] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.7   
[3780] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[3781] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[3782] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[3783] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[3784] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[3785] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[3786] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.1   
[3787] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.5   
[3788] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.6   
[3789] Det:   7ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:41.0   
[3790] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.7   
[3791] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.2   
[3792] Det:   7ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:41.4   
[3793] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.5   
[3794] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.9   
[3795] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[3796] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[3797] Det:   7ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:40.9   
[3798] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.6   
[3799] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.0   
[3800] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[3801] Det:   7ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:40.9   
[3802] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.3   
[3803] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[3804] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.3   
[3805] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[3806] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.3   
[3807] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.1   
[3808] Det:   7ms Mat:  11ms Pos:  3ms Tot:  24ms FPS:42.1   
[3809] Det:   7ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:41.0   
[3810] Det:   8ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.7   
[3811] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.2   
[3812] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.6   
[3813] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.8   
[3814] Det:   7ms Mat:  11ms Pos:  4ms Tot:  25ms FPS:40.5   
[3815] Det:   7ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:41.2   
[3816] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.9   
[3817] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.1   
[3818] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.5   
[3819] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.1   
[3820] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.7   
[3821] Det:   6ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:42.2   
[3822] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.8   
[3823] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.2   
[3824] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.4   
[3825] Det:   7ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:41.0   
[3826] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.8   
[3827] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.3   
[3828] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:42.1   
[3829] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.3   
[3830] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.1   
[3831] Det:   6ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:40.9   
[3832] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.2   
[3833] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.8   
[3834] Det:   6ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:42.1   
[3835] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.4   
[3836] Det:   6ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:41.4   
[3837] Det:   7ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.9   
[3838] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.7   
[3839] Det:   6ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[3840] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[3841] Det:   6ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.6   
[3842] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.2   
[3843] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[3844] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[3845] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.0   
[3846] Det:   8ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.0   
[3847] Det:   6ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[3848] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
[3849] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.2   
[3850] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.6   
[3851] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.0   
[3852] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.1   
[3853] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[3854] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.0   
[3855] Det:   6ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.4   
[3856] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.5   
[3857] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.7   
[3858] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
