[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 331ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[4693] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[4694] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.6   
[4695] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[4696] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:67.0   
[4697] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.0   
[4698] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.2   
[4699] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.6   
[4700] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.4   
[4701] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.8   
[4702] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:65.3   
[4703] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[4704] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[4705] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[4706] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:65.4   
[4707] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[4708] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.3   
[4709] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.4   
[4710] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:65.5   
[4711] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[4712] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:64.8   
[4713] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.4   
[4714] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.5   
[4715] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:64.6   
[4716] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:64.5   
[4717] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:64.4   
[4718] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.7   
[4719] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[4720] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[4721] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:66.3   
[4722] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.4   
[4723] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:65.3   
[4724] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.9   
[4725] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:66.3   
[4726] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.5   
[4727] Det:  12ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:68.7   
[4728] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:65.6   
[4729] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.1   
[4730] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[4731] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:64.9   
[4732] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:65.5   
[4733] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[4734] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[4735] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[4736] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.4   
[4737] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[4738] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:66.0   
[4739] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[4740] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[4741] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.1   
[4742] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[4743] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.8   
[4744] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[4745] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[4746] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[4747] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.5   
[4748] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.8   
[4749] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.6   
[4750] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.5   
[4751] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[4752] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[4753] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[4754] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[4755] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[4756] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.4   
[4757] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.9   
[4758] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.9   
[4759] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:64.1   
[4760] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[4761] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[4762] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.2   
[4763] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.3   
[4764] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[4765] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[4766] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:64.4   
[4767] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.2   
[4768] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[4769] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.9   
[4770] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.5   
[4771] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:64.3   
[4772] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.4   
[4773] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[4774] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:57.1   
[4775] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.6   
[4776] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[4777] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[4778] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:59.2   
[4779] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:61.1   
[4780] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.4   
[4781] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[4782] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[4783] Det:  15ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.8   
[4784] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.1   
[4785] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.7   
[4786] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:57.1   
[4787] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[4788] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.5   
[4789] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:60.2   
[4790] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.4   
[4791] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[4792] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[4793] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.1   
[4794] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.0   
[4795] Det:  14ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:61.3   
[4796] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.7   
[4797] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.3   
[4798] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.6   
[4799] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[4800] Det:  13ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:60.4   
[4801] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.2   
[4802] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.5   
[4803] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.1   
[4804] Det:  16ms Mat:   1ms Pos:  4ms Tot:  21ms FPS:46.9   
[4805] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.0   
[4806] Det:  15ms Mat:   1ms Pos:  3ms Tot:  19ms FPS:51.9   
[4807] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.7   
[4808] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.3   
[4809] Det:  15ms Mat:   1ms Pos:  3ms Tot:  19ms FPS:51.7   
[4810] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.7   
[4811] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.9   
[4812] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.3   
[4813] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.2   
[4814] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[4815] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.0   
[4816] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:59.0   
[4817] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.1   
[4818] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.8   
[4819] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[4820] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.6   
[4821] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[4822] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.0   
[4823] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.8   
[4824] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.6   
[4825] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:59.0   
[4826] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.4   
[4827] Det:  15ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.8   
[4828] Det:  17ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.6   
[4829] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.9   
[4830] Det:  16ms Mat:   1ms Pos:  3ms Tot:  21ms FPS:48.1   
[4831] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.3   
[4832] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.5   
[4833] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.1   
[4834] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.6   
[4835] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[4836] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.8   
[4837] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.2   
[4838] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.2   
[4839] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.9   
[4840] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.8   
[4841] Det:  18ms Mat:   1ms Pos:  3ms Tot:  21ms FPS:46.7   
[4842] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.9   
[4843] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.6   
[4844] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.2   
[4845] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.5   
[4846] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.2   
[4847] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.1   
[4848] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:54.0   
[4849] Det:  15ms Mat:   1ms Pos:  3ms Tot:  19ms FPS:51.5   
[4850] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.4   
[4851] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.0   
[4852] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.2   
[4853] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.7   
[4854] Det:  15ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.5   
[4855] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.4   
[4856] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.7   
[4857] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.6   
[4858] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.3   
[4859] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.0   
[4860] Det:  14ms Mat:   1ms Pos:  4ms Tot:  19ms FPS:53.6   
[4861] Det:  13ms Mat:   1ms Pos:  3ms Tot:  17ms FPS:59.4   
[4862] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:61.4   
[4863] Det:  13ms Mat:   1ms Pos:  3ms Tot:  16ms FPS:61.0   
[4864] Det:  12ms Mat:   1ms Pos:  3ms Tot:  16ms FPS:63.7   
[4865] Det:  13ms Mat:   1ms Pos:  3ms Tot:  17ms FPS:58.4   
[4866] Det:  12ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:64.0   
[4867] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:63.0   
[4868] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:65.6   
[4869] Det:  13ms Mat:   1ms Pos:  3ms Tot:  16ms FPS:61.5   
[4870] Det:  13ms Mat:   1ms Pos:  3ms Tot:  17ms FPS:59.2   
[4871] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:63.7   
[4872] Det:  13ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:60.5   
[4873] Det:  12ms Mat:   1ms Pos:  2ms Tot:  15ms FPS:67.3   
[4874] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:59.5   
[4875] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:62.7   
[4876] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:63.4   
[4877] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.0   
[4878] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.5   
[4879] Det:  12ms Mat:   1ms Pos:  2ms Tot:  15ms FPS:65.2   
[4880] Det:  12ms Mat:   1ms Pos:  2ms Tot:  15ms FPS:65.7   
[4881] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:62.9   
[4882] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:63.9   
[4883] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:60.5   
[4884] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:63.2   
[4885] Det:  13ms Mat:   1ms Pos:  3ms Tot:  17ms FPS:58.3   
[4886] Det:  13ms Mat:   1ms Pos:  3ms Tot:  17ms FPS:59.2   
[4887] Det:  13ms Mat:   1ms Pos:  3ms Tot:  16ms FPS:61.0   
[4888] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:63.0   
[4889] Det:  14ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:61.3   
[4890] Det:  13ms Mat:   1ms Pos:  3ms Tot:  17ms FPS:58.1   
[4891] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:61.5   
[4892] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:62.5   
[4893] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:65.3   
[4894] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:63.7   
[4895] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:62.2   
[4896] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.8   
[4897] Det:  13ms Mat:   1ms Pos:  2ms Tot:  15ms FPS:65.1   
[4898] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.3   
[4899] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.8   
[4900] Det:  15ms Mat:   1ms Pos:  4ms Tot:  20ms FPS:50.0   
[4901] Det:  13ms Mat:   1ms Pos:  4ms Tot:  18ms FPS:55.6   
[4902] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:60.7   
[4903] Det:  13ms Mat:   1ms Pos:  2ms Tot:  15ms FPS:64.9   
[4904] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:66.5   
[4905] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.8   
[4906] Det:  13ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:59.4   
[4907] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.3   
[4908] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:61.4   
[4909] Det:  13ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.9   
[4910] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.9   
[4911] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:66.7   
[4912] Det:  13ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:60.1   
[4913] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:64.7   
[4914] Det:  13ms Mat:   1ms Pos:  3ms Tot:  17ms FPS:58.1   
[4915] Det:  13ms Mat:   1ms Pos:  3ms Tot:  17ms FPS:59.6   
[4916] Det:  13ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:56.1   
[4917] Det:  14ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:56.1   
[4918] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.3   
[4919] Det:  18ms Mat:   1ms Pos:  3ms Tot:  23ms FPS:44.3   
[4920] Det:  14ms Mat:   1ms Pos:  4ms Tot:  19ms FPS:51.8   
[4921] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.9   
[4922] Det:  15ms Mat:   1ms Pos:  3ms Tot:  19ms FPS:51.5   
[4923] Det:  15ms Mat:   1ms Pos:  3ms Tot:  19ms FPS:52.8   
[4924] Det:  14ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:55.1   
[4925] Det:  15ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:54.1   
[4926] Det:  15ms Mat:   1ms Pos:  6ms Tot:  22ms FPS:46.0   
[4927] Det:  14ms Mat:   1ms Pos:  3ms Tot:  19ms FPS:52.1   
[4928] Det:  14ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:54.1   
[4929] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.2   
[4930] Det:  15ms Mat:   1ms Pos:  3ms Tot:  20ms FPS:50.8   
[4931] Det:  15ms Mat:   1ms Pos:  5ms Tot:  21ms FPS:48.0   
[4932] Det:  15ms Mat:   1ms Pos:  4ms Tot:  20ms FPS:49.9   
[4933] Det:  14ms Mat:   1ms Pos:  4ms Tot:  20ms FPS:50.3   
[4934] Det:  15ms Mat:   1ms Pos:  4ms Tot:  20ms FPS:50.4   
[4935] Det:  14ms Mat:   1ms Pos:  3ms Tot:  19ms FPS:53.2   
[4936] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.1   
[4937] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.1   
[4938] Det:  15ms Mat:   1ms Pos:  5ms Tot:  22ms FPS:45.6   
[4939] Det:  15ms Mat:   1ms Pos:  6ms Tot:  22ms FPS:45.3   
[4940] Det:  15ms Mat:   1ms Pos:  3ms Tot:  20ms FPS:50.4   
[4941] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.8   
[4942] Det:  14ms Mat:   1ms Pos:  3ms Tot:  19ms FPS:53.0   
[4943] Det:  15ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:54.7   
[4944] Det:  16ms Mat:   1ms Pos:  5ms Tot:  23ms FPS:43.8   
[4945] Det:  14ms Mat:   1ms Pos:  4ms Tot:  19ms FPS:51.5   
[4946] Det:  15ms Mat:   1ms Pos:  4ms Tot:  21ms FPS:48.2   
[4947] Det:  16ms Mat:   1ms Pos:  4ms Tot:  20ms FPS:49.1   
[4948] Det:  15ms Mat:   1ms Pos:  5ms Tot:  22ms FPS:46.0   
[4949] Det:  15ms Mat:   1ms Pos:  6ms Tot:  23ms FPS:43.5   
[4950] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.7   
[4951] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[4952] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[4953] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.5   
[4954] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[4955] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.6   
[4956] Det:  16ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.1   
[4957] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[4958] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[4959] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[4960] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.1   
[4961] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[4962] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:60.0   
[4963] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.6   
[4964] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[4965] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.5   
[4966] Det:  15ms Mat:   1ms Pos:  3ms Tot:  19ms FPS:52.5   
[4967] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.6   
[4968] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.9   
[4969] Det:  14ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:56.2   
[4970] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.7   
[4971] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.5   
[4972] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.5   
[4973] Det:  14ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.5   
[4974] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.0   
[4975] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.9   
[4976] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.8   
[4977] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.9   
[4978] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.3   
[4979] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:59.8   
[4980] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.0   
[4981] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[4982] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.4   
[4983] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[4984] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.8   
[4985] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.4   
[4986] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.9   
[4987] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:57.1   
[4988] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[4989] Det:  17ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.3   
[4990] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.4   
[4991] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.9   
[4992] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[4993] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.6   
[4994] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.6   
[4995] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[4996] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.0   
[4997] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.3   
[4998] Det:  16ms Mat:   1ms Pos:  3ms Tot:  20ms FPS:49.6   
[4999] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.3   
