[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 314ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[2776] Det:   9ms Mat:  13ms Pos:  7ms Tot:  31ms FPS:31.9   
[2777] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[2778] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[2779] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[2780] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[2781] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.9   
[2782] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[2783] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.2   
[2784] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.5   
[2785] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.8   
[2786] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[2787] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[2788] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[2789] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[2790] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[2791] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.3   
[2792] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.3   
[2793] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[2794] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[2795] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[2796] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.2   
[2797] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:35.0   
[2798] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.8   
[2799] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.2   
[2800] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.6   
[2801] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[2802] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[2803] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[2804] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[2805] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.2   
[2806] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[2807] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[2808] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[2809] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.3   
[2810] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.4   
[2811] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[2812] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[2813] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.1   
[2814] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[2815] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.1   
[2816] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[2817] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.6   
[2818] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[2819] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[2820] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[2821] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[2822] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.7   
[2823] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[2824] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[2825] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.4   
[2826] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[2827] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[2828] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.1   
[2829] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[2830] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.9   
[2831] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[2832] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[2833] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.9   
[2834] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.4   
[2835] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[2836] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.3   
[2837] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[2838] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[2839] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[2840] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[2841] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.9   
[2842] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.4   
[2843] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[2844] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[2845] Det:  12ms Mat:  25ms Pos:  4ms Tot:  44ms FPS:22.5   
[2846] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.0   
[2847] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.3   
[2848] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.5   
[2849] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[2850] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[2851] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[2852] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[2853] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.0   
[2854] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.7   
[2855] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.0   
[2856] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[2857] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[2858] Det:   9ms Mat:  14ms Pos:  3ms Tot:  29ms FPS:35.1   
[2859] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[2860] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[2861] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[2862] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[2863] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.8   
[2864] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[2865] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.9   
[2866] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[2867] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.7   
[2868] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[2869] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[2870] Det:   9ms Mat:  14ms Pos:  4ms Tot:  28ms FPS:35.2   
[2871] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[2872] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[2873] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[2874] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[2875] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[2876] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.5   
[2877] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.0   
[2878] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[2879] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[2880] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[2881] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.7   
[2882] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[2883] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[2884] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[2885] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[2886] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[2887] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.0   
[2888] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.7   
[2889] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.0   
[2890] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[2891] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[2892] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.7   
[2893] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[2894] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[2895] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[2896] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.9   
[2897] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[2898] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[2899] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[2900] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[2901] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[2902] Det:  10ms Mat:  14ms Pos:  5ms Tot:  32ms FPS:31.5   
[2903] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[2904] Det:  10ms Mat:  14ms Pos:  4ms Tot:  30ms FPS:33.3   
[2905] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[2906] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.0   
[2907] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[2908] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[2909] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[2910] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[2911] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:33.9   
[2912] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[2913] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.6   
[2914] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.5   
[2915] Det:  11ms Mat:  14ms Pos:  4ms Tot:  31ms FPS:32.6   
[2916] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[2917] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.6   
[2918] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.5   
[2919] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[2920] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[2921] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.6   
[2922] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[2923] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.0   
[2924] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[2925] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[2926] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[2927] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.9   
[2928] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[2929] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.6   
[2930] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[2931] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[2932] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[2933] Det:  10ms Mat:  13ms Pos:  6ms Tot:  30ms FPS:33.0   
[2934] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[2935] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[2936] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.9   
[2937] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[2938] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[2939] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.1   
[2940] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.8   
[2941] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.3   
[2942] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[2943] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[2944] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[2945] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.7   
[2946] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[2947] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[2948] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.3   
[2949] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[2950] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[2951] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.4   
[2952] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.9   
[2953] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.8   
[2954] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.4   
[2955] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[2956] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.3   
[2957] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[2958] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[2959] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.6   
[2960] Det:  10ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.2   
[2961] Det:   9ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.8   
[2962] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.1   
[2963] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.9   
[2964] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[2965] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.5   
[2966] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:35.0   
[2967] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[2968] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[2969] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.8   
[2970] Det:   9ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.8   
[2971] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[2972] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[2973] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[2974] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.1   
[2975] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[2976] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[2977] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[2978] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[2979] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.4   
[2980] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.7   
[2981] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[2982] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.6   
[2983] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[2984] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[2985] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[2986] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[2987] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.9   
[2988] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.8   
[2989] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[2990] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.1   
[2991] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.4   
[2992] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[2993] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[2994] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[2995] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:35.1   
[2996] Det:  10ms Mat:  14ms Pos:  4ms Tot:  29ms FPS:34.0   
[2997] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[2998] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[2999] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[3000] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[3001] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[3002] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.2   
[3003] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.1   
[3004] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[3005] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[3006] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[3007] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[3008] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[3009] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.8   
[3010] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[3011] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.9   
[3012] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[3013] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.7   
[3014] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[3015] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.7   
[3016] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[3017] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[3018] Det:  13ms Mat:  15ms Pos:  5ms Tot:  36ms FPS:28.1   
[3019] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.8   
[3020] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[3021] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.6   
[3022] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[3023] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[3024] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[3025] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[3026] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[3027] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[3028] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[3029] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.3   
[3030] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[3031] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[3032] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[3033] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[3034] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[3035] Det:   9ms Mat:  14ms Pos:  4ms Tot:  29ms FPS:34.9   
[3036] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.5   
[3037] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[3038] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.4   
[3039] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[3040] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.0   
[3041] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.0   
[3042] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[3043] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[3044] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[3045] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[3046] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.2   
[3047] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.0   
[3048] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.0   
[3049] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.9   
[3050] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[3051] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[3052] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[3053] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.6   
[3054] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.5   
[3055] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[3056] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[3057] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[3058] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[3059] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[3060] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[3061] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[3062] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[3063] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.3   
[3064] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.0   
[3065] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.6   
[3066] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[3067] Det:  10ms Mat:  14ms Pos:  4ms Tot:  31ms FPS:32.6   
[3068] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.2   
[3069] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.6   
[3070] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[3071] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[3072] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.8   
[3073] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.1   
[3074] Det:   9ms Mat:  14ms Pos:  4ms Tot:  29ms FPS:35.1   
[3075] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[3076] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[3077] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:31.9   
[3078] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.1   
[3079] Det:  10ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.6   
[3080] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[3081] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.5   
[3082] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.2   
[3083] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
