[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 318ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[4453] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[4454] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[4455] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[4456] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[4457] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[4458] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.6   
[4459] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[4460] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.3   
[4461] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[4462] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[4463] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[4464] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.3   
[4465] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[4466] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[4467] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.1   
[4468] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.7   
[4469] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.7   
[4470] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.8   
[4471] Det:  20ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.5   
[4472] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[4473] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[4474] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[4475] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.0   
[4476] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[4477] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[4478] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[4479] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.9   
[4480] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.3   
[4481] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[4482] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[4483] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[4484] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[4485] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[4486] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.9   
[4487] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[4488] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[4489] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[4490] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.7   
[4491] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[4492] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[4493] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:64.6   
[4494] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.1   
[4495] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.8   
[4496] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[4497] Det:  15ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.3   
[4498] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.7   
[4499] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[4500] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[4501] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[4502] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[4503] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.0   
[4504] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[4505] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[4506] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[4507] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[4508] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[4509] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[4510] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[4511] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[4512] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[4513] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[4514] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[4515] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[4516] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[4517] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[4518] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.2   
[4519] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[4520] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[4521] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.1   
[4522] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.5   
[4523] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[4524] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[4525] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[4526] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[4527] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[4528] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[4529] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[4530] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.2   
[4531] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.9   
[4532] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[4533] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[4534] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.2   
[4535] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[4536] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[4537] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[4538] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[4539] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[4540] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.6   
[4541] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[4542] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[4543] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:56.2   
[4544] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[4545] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[4546] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[4547] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.7   
[4548] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[4549] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[4550] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[4551] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[4552] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[4553] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[4554] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[4555] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[4556] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.0   
[4557] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.7   
[4558] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[4559] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[4560] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[4561] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[4562] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.1   
[4563] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[4564] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[4565] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.5   
[4566] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[4567] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[4568] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[4569] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[4570] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[4571] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[4572] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[4573] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[4574] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[4575] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[4576] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[4577] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[4578] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[4579] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[4580] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[4581] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[4582] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[4583] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[4584] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[4585] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[4586] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[4587] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[4588] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[4589] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[4590] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[4591] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[4592] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[4593] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[4594] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[4595] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[4596] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[4597] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[4598] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.1   
[4599] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.4   
[4600] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[4601] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[4602] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.8   
[4603] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[4604] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[4605] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.4   
[4606] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[4607] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.2   
[4608] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[4609] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[4610] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[4611] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[4612] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[4613] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[4614] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[4615] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.4   
[4616] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[4617] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[4618] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[4619] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[4620] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[4621] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[4622] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[4623] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[4624] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[4625] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[4626] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[4627] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[4628] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[4629] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[4630] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[4631] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.1   
[4632] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[4633] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[4634] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[4635] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[4636] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[4637] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[4638] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[4639] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[4640] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[4641] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[4642] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[4643] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[4644] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[4645] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[4646] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[4647] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[4648] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[4649] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.3   
[4650] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.4   
[4651] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[4652] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[4653] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[4654] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[4655] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.9   
[4656] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[4657] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.4   
[4658] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[4659] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.1   
[4660] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.7   
[4661] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[4662] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.9   
[4663] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[4664] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[4665] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.4   
[4666] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[4667] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[4668] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.5   
[4669] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[4670] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[4671] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.6   
[4672] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[4673] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[4674] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[4675] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.9   
[4676] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[4677] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.9   
[4678] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:65.4   
[4679] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[4680] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[4681] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.1   
[4682] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[4683] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.8   
[4684] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:66.0   
[4685] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.7   
[4686] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.5   
[4687] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:65.7   
[4688] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.8   
[4689] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:66.0   
[4690] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[4691] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:66.7   
[4692] Det:  15ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.9   
[4693] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[4694] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.8   
[4695] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.7   
[4696] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.6   
[4697] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:65.7   
[4698] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.6   
[4699] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[4700] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[4701] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[4702] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.6   
[4703] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.3   
[4704] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:65.3   
[4705] Det:  12ms Mat:   1ms Pos:  1ms Tot:  14ms FPS:69.6   
[4706] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.8   
[4707] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.3   
[4708] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[4709] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:64.8   
[4710] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.8   
[4711] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.9   
[4712] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:66.0   
[4713] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.6   
[4714] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.6   
[4715] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[4716] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[4717] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[4718] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[4719] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:65.5   
[4720] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[4721] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[4722] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.4   
[4723] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[4724] Det:  14ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:64.6   
[4725] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.6   
[4726] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[4727] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.2   
[4728] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.3   
[4729] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[4730] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.5   
[4731] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[4732] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.4   
[4733] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[4734] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[4735] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[4736] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.9   
[4737] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[4738] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[4739] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[4740] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.1   
[4741] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[4742] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[4743] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.6   
[4744] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.8   
[4745] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.8   
[4746] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:60.1   
[4747] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.0   
[4748] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[4749] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[4750] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:64.8   
[4751] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[4752] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.3   
[4753] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[4754] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.7   
[4755] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:65.1   
[4756] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[4757] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.4   
[4758] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[4759] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
