time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
199.544000,17.661292,-46.842762,21.729176,17.871511,0.001728,0.013229,-2.870479,-68.984093,14.429706,13.441851
199.621000,13.992080,-46.885872,21.553705,17.812153,0.001235,0.013521,-2.866415,-69.017990,14.467665,13.258597
199.682000,17.941725,-46.937748,21.345324,17.740900,0.000885,0.014024,-2.861443,-69.016685,14.571789,13.057731
199.741000,18.685302,-46.979706,21.179012,17.683178,0.000721,0.014471,-2.857327,-69.046799,14.590483,12.880260
199.801000,18.362438,-47.022083,21.013046,17.624804,0.000613,0.014894,-2.853103,-69.051849,14.647168,12.708477
199.862000,18.290229,-47.064896,20.847429,17.565813,0.000533,0.015258,-2.848815,-69.088791,14.705517,12.541227
199.933000,15.240418,-47.108150,20.682165,17.506264,0.000462,0.015543,-2.844528,-69.102623,14.752218,12.366995
199.993000,18.151126,-47.158463,20.492550,17.437149,0.000394,0.015781,-2.839689,-69.054390,14.829993,12.180216
200.056000,17.570369,-47.204929,20.319834,17.373199,0.000474,0.016083,-2.835366,-69.092537,14.892464,12.004940
200.117000,17.861927,-47.249660,20.155712,17.311293,0.000633,0.016385,-2.831295,-69.085121,14.954169,11.834921
200.180000,18.595656,-47.299408,19.975613,17.242050,0.000837,0.016676,-2.826843,-69.033813,14.998377,11.647521
200.242000,17.670654,-47.345135,19.812286,17.178148,0.001028,0.016885,-2.822839,-69.061920,15.036668,11.472610
200.304000,17.711968,-47.391346,19.649347,17.113407,0.001192,0.017009,-2.818913,-69.075790,15.077813,11.296568
200.366000,17.811025,-47.440392,19.478695,17.044636,0.001326,0.017039,-2.814923,-69.056389,15.146570,11.120065
200.428000,17.756628,-47.487598,19.316586,16.978413,0.001456,0.017011,-2.811294,-69.049591,15.203855,10.948118
200.506000,13.969017,-47.540077,19.138741,16.904510,0.001690,0.016994,-2.807482,-69.089096,15.286332,10.770688
200.566000,18.502072,-47.600399,18.937262,16.819042,0.002000,0.016937,-2.803343,-69.091209,15.363111,10.557057
200.628000,18.031338,-47.651638,18.768538,16.746092,0.002246,0.016834,-2.800015,-69.014168,15.416008,10.390683
200.693000,16.753225,-47.700909,18.608297,16.675716,0.002453,0.016650,-2.796998,-69.045975,15.446986,10.214371
200.753000,18.455973,-47.753124,18.440525,16.600975,0.002622,0.016378,-2.794014,-69.100937,15.520388,10.046885
200.817000,17.005068,-47.803303,18.281200,16.529066,0.002741,0.016036,-2.791389,-69.073128,15.609033,9.890544
200.881000,17.226529,-47.858997,18.106462,16.449034,0.002939,0.015649,-2.788752,-69.073677,15.699596,9.712111
200.942000,17.843442,-47.912621,17.940174,16.371599,0.003160,0.015239,-2.786472,-69.080261,15.762484,9.531764
201.005000,17.586747,-47.964100,17.782267,16.296923,0.003364,0.014801,-2.784515,-69.076660,15.821106,9.359392
201.062000,19.535065,-48.018551,17.616955,16.217621,0.003548,0.014285,-2.782691,-69.012268,15.891944,9.193811
201.130000,15.860177,-48.068153,17.467813,16.145151,0.003673,0.013767,-2.781255,-68.970810,15.991391,9.058359
201.193000,17.576237,-48.125977,17.295637,16.060476,0.003764,0.013110,-2.779857,-68.931709,16.072744,8.879444
201.256000,17.532786,-48.181522,17.131794,15.978958,0.003818,0.012425,-2.778805,-69.083115,16.133240,8.779488
201.318000,17.568517,-48.237400,16.968435,15.896656,0.003921,0.011710,-2.778031,-69.261948,16.066830,8.793280
201.381000,19.477610,-48.298939,16.790068,15.805533,0.004050,0.010889,-2.777499,-69.273178,16.124943,8.592277
201.438000,19.596700,-48.350014,16.643148,15.729517,0.004140,0.010190,-2.777301,-69.166740,16.180059,8.467349
201.503000,16.735281,-48.401283,16.496609,15.652892,0.004207,0.009462,-2.777317,-69.327728,16.211136,8.411753
201.562000,19.012853,-48.458157,16.335079,15.567562,0.004238,0.008631,-2.777580,-69.294685,16.314520,8.254186
201.623000,17.847900,-48.512493,16.181656,15.485739,0.004222,0.007821,-2.778064,-69.454964,16.322845,8.168007
201.682000,19.053426,-48.566975,16.028629,15.403391,0.004205,0.006991,-2.778769,-69.528671,16.407030,8.024318
201.741000,18.512348,-48.621571,15.875983,15.320424,0.004221,0.006140,-2.779694,-69.523590,16.513128,7.876391
201.814000,14.968715,-48.676254,15.723710,15.236831,0.004241,0.005276,-2.780837,-69.356049,16.566429,7.828924
201.873000,18.743440,-48.741959,15.541456,15.135745,0.004238,0.004241,-2.782488,-69.333038,16.665918,7.635730
201.931000,19.225963,-48.793999,15.397530,15.055172,0.004208,0.003422,-2.783999,-69.222969,16.720987,7.514205
201.991000,18.426726,-48.848778,15.246355,14.969894,0.004141,0.002575,-2.785766,-69.168205,16.796329,7.357838
202.064000,14.739480,-48.900818,15.103041,14.888492,0.004041,0.001789,-2.787592,-69.116219,16.846760,7.200905
202.122000,19.305392,-48.969200,14.914894,14.780794,0.003929,0.000748,-2.790192,-69.194122,16.948713,7.013260
202.188000,16.385653,-49.023815,14.764709,14.694080,0.003865,-0.000091,-2.792439,-69.230637,17.050497,6.867096
202.252000,17.362015,-49.083778,14.599830,14.598131,0.003788,-0.000995,-2.795082,-69.318138,17.150364,6.717572
202.330000,13.865010,-49.140865,14.442747,14.506045,0.003694,-0.001825,-2.797756,-69.236526,17.216467,6.558248
202.392000,18.011852,-49.211300,14.248651,14.391433,0.003537,-0.002797,-2.801237,-69.338478,17.345179,6.388511
202.450000,19.035291,-49.265270,14.099622,14.302877,0.003382,-0.003488,-2.804002,-69.332153,17.371058,6.208916
202.516000,16.635614,-49.316353,13.958253,14.218451,0.003242,-0.004132,-2.806675,-69.387695,17.426689,6.055479
202.575000,18.421634,-49.375244,13.794803,14.120248,0.003111,-0.004871,-2.809841,-69.236420,17.499702,5.947711
202.635000,18.543243,-49.431183,13.639007,14.026060,0.002994,-0.005556,-2.812937,-69.064957,17.503878,5.864906
202.694000,18.675183,-49.481533,13.498229,13.940495,0.002877,-0.006128,-2.815794,-69.091583,17.542826,5.699229
202.751000,19.476093,-49.531631,13.357614,13.854628,0.002748,-0.006654,-2.818686,-69.165192,17.534445,5.543768
202.808000,19.290868,-49.584068,13.209763,13.763953,0.002592,-0.007146,-2.821737,-69.134674,17.642847,5.401820
202.870000,17.806902,-49.633595,13.069452,13.677571,0.002423,-0.007552,-2.824611,-69.067093,17.782837,5.328085
202.933000,17.488021,-49.685406,12.921903,13.586394,0.002253,-0.007955,-2.827588,-69.004852,17.823208,5.162964
202.989000,19.632865,-49.739445,12.767126,13.490326,0.002107,-0.008361,-2.830674,-68.934349,17.874264,4.994063
203.049000,18.579073,-49.788006,12.627217,13.403110,0.001983,-0.008697,-2.833433,-68.887558,17.923420,4.836160
203.109000,18.422313,-49.838776,12.480064,13.311020,0.001849,-0.009006,-2.836298,-68.970222,18.001053,4.695264
203.169000,18.190086,-49.889179,12.333029,13.218663,0.001705,-0.009255,-2.839107,-68.934143,18.022511,4.519402
203.227000,18.964536,-49.939209,12.186102,13.126074,0.001548,-0.009438,-2.841839,-68.922493,18.094040,4.353839
203.287000,18.557351,-49.986385,12.046618,13.037926,0.001384,-0.009550,-2.844334,-68.965202,18.259460,4.370072
203.346000,18.650105,-50.035671,11.899888,12.944936,0.001231,-0.009652,-2.846841,-69.037292,18.252623,4.204660
203.404000,19.075597,-50.082138,11.760580,12.856366,0.001107,-0.009740,-2.849129,-68.902534,18.288404,4.304514
203.477000,14.840318,-50.130680,11.614025,12.762890,0.000985,-0.009802,-2.851450,-69.033363,18.354471,4.199196
203.553000,16.124611,-50.195606,11.416306,12.636340,0.000816,-0.009813,-2.854443,-69.244301,18.306057,4.087457
203.615000,17.687845,-50.250366,11.247993,12.528254,0.000661,-0.009750,-2.856846,-69.330933,18.448603,3.964227
203.682000,16.523463,-50.297573,11.101712,12.434079,0.000515,-0.009634,-2.858802,-69.338577,18.561684,3.824050
203.744000,17.744025,-50.349072,10.940885,12.330329,0.000327,-0.009495,-2.860797,-69.432381,18.627586,3.662370
203.804000,18.338529,-50.397812,10.787442,12.231200,0.000116,-0.009372,-2.862583,-69.256485,18.651960,3.597458
203.862000,18.999487,-50.443863,10.641367,12.136734,-0.000103,-0.009240,-2.864204,-69.402794,18.689680,3.499721
203.921000,18.914676,-50.487282,10.502645,12.046958,-0.000324,-0.009095,-2.865677,-69.356339,18.737659,3.342469
203.981000,18.267509,-50.530392,10.363969,11.957158,-0.000548,-0.008916,-2.867086,-69.411095,18.797298,3.192142
204.045000,17.095771,-50.577682,10.210739,11.857884,-0.000798,-0.008672,-2.868549,-69.536049,18.833263,3.055526
204.104000,18.819987,-50.624611,10.057549,11.758599,-0.001045,-0.008387,-2.869893,-69.358086,18.879379,3.013942
204.164000,18.502415,-50.668976,9.911686,11.664107,-0.001388,-0.008098,-2.871039,-69.419273,18.941040,2.857011
204.224000,18.299601,-50.710838,9.773136,11.574876,-0.002060,-0.007852,-2.872022,-69.433487,19.005606,2.700359
204.285000,18.108069,-50.754616,9.627293,11.481885,-0.002975,-0.007602,-2.872982,-69.419403,19.056477,2.529924
204.348000,18.383367,-50.800285,9.474122,11.385341,-0.004035,-0.007337,-2.873929,-69.458527,19.063826,2.347488
204.413000,16.840971,-50.843510,9.328180,11.294412,-0.005053,-0.007069,-2.874780,-69.497391,19.086012,2.175928
204.475000,17.731440,-50.890785,9.167533,11.195475,-0.006123,-0.006748,-2.875651,-69.554695,19.121078,1.993396
204.533000,18.891093,-50.933529,9.021355,11.106436,-0.007005,-0.006434,-2.876368,-69.572876,19.168324,1.824398
204.592000,18.761374,-50.976078,8.875019,11.018285,-0.007923,-0.006109,-2.876997,-69.540031,19.219360,1.659136
204.656000,17.118598,-51.018440,8.728492,10.931583,-0.009110,-0.005792,-2.877540,-69.572128,19.261036,1.491759
204.722000,16.331330,-51.062752,8.574387,10.842489,-0.010470,-0.005458,-2.878023,-69.517204,19.318550,1.326456
204.783000,18.238856,-51.109020,8.412615,10.751287,-0.011855,-0.005101,-2.878434,-69.563187,19.377861,1.150398
204.843000,18.312335,-51.150955,8.265213,10.670154,-0.013009,-0.004768,-2.878719,-69.562897,19.435549,0.986873
204.904000,18.307977,-51.192810,8.117458,10.590558,-0.013998,-0.004430,-2.878916,-69.531357,19.498131,0.828735
204.975000,15.087735,-51.234608,7.969317,10.512357,-0.014822,-0.004086,-2.879019,-69.592293,19.540041,0.672724
205.033000,19.043992,-51.284687,7.790994,10.420693,-0.015924,-0.003684,-2.879021,-69.574188,19.609442,0.478907
205.094000,18.061626,-51.324333,7.649358,10.350260,-0.016842,-0.003373,-2.878937,-69.626839,19.645821,0.328914
205.163000,15.839326,-51.368153,7.492300,10.274666,-0.017789,-0.003035,-2.878767,-69.593575,19.701813,0.161403
205.221000,19.010323,-51.414059,7.327154,10.197854,-0.018628,-0.002687,-2.878512,-69.597145,19.789934,-0.004436
205.287000,16.581548,-51.455845,7.176459,10.129934,-0.019208,-0.002375,-2.878215,-69.675034,19.885853,-0.121913
205.345000,19.026961,-51.499775,7.017638,10.060355,-0.019641,-0.002059,-2.877846,-69.731583,19.995445,-0.251480
205.406000,18.053148,-51.541691,6.865798,9.995974,-0.020108,-0.001776,-2.877448,-69.747078,20.049595,-0.412055
205.474000,16.122271,-51.583694,6.713374,9.933805,-0.020576,-0.001507,-2.877020,-69.700104,20.128534,-0.554970
205.550000,14.146072,-51.632130,6.537344,9.865077,-0.021022,-0.001213,-2.876502,-69.667091,20.190344,-0.737029
205.612000,18.118568,-51.687069,6.337385,9.790636,-0.021337,-0.000899,-2.875896,-69.603310,20.260221,-0.936008
205.669000,19.248537,-51.727352,6.190611,9.738180,-0.021427,-0.000680,-2.875445,-69.608116,20.309645,-1.089146
205.727000,19.138023,-51.769890,6.035520,9.684599,-0.021431,-0.000467,-2.874964,-69.689560,20.380915,-1.219610
205.797000,15.294028,-51.810440,5.887617,9.635575,-0.021486,-0.000285,-2.874511,-69.806969,20.407141,-1.326621
205.855000,19.179869,-51.859756,5.707685,9.586272,-0.020933,-0.000082,-2.873976,-69.765953,20.471724,-1.503782
205.921000,16.547524,-51.902931,5.550131,9.567992,-0.020371,0.000078,-2.873528,-69.720192,20.524693,-1.652515
205.981000,18.379988,-51.948486,5.383947,9.558180,-0.019993,0.000236,-2.873075,-69.725655,20.581312,-1.815465
206.038000,19.306510,-51.994091,5.217547,9.530467,-0.019265,0.000383,-2.872639,-69.720474,20.641302,-1.979511
206.099000,18.135655,-52.037605,5.058840,9.489803,-0.018675,0.000498,-2.872243,-69.772881,20.702810,-2.128525
206.158000,18.813967,-52.079075,4.907628,9.452127,-0.017969,0.000574,-2.871889,-69.786308,20.762520,-2.277719
206.216000,19.242241,-52.120781,4.755678,9.434421,-0.017412,0.000636,-2.871562,-69.773727,20.820871,-2.424615
206.272000,19.713368,-52.164894,4.595074,9.431004,-0.016780,0.000688,-2.871249,-69.758316,20.879143,-2.579916
206.330000,18.908596,-52.204739,4.450124,9.432328,-0.016087,0.000725,-2.870996,-69.769722,20.923138,-2.723213
206.394000,18.051519,-52.251316,4.280749,9.426763,-0.015665,0.000774,-2.870738,-69.771820,20.980385,-2.889366
206.451000,19.336749,-52.295719,4.119344,9.403702,-0.015246,0.000799,-2.870532,-69.757774,21.038437,-3.047440
206.511000,18.525723,-52.338005,3.965728,9.379953,-0.014618,0.000787,-2.870373,-69.791634,21.101751,-3.191644
206.571000,18.405698,-52.382713,3.803480,9.372284,-0.014179,0.000769,-2.870245,-69.775742,21.165710,-3.346689
206.629000,19.212296,-52.427555,3.640844,9.371154,-0.013739,0.000745,-2.870154,-69.714149,21.224405,-3.492372
206.700000,15.391956,-52.470268,3.486057,9.371804,-0.013290,0.000715,-2.870099,-69.681862,21.279337,-3.639762
206.758000,18.852274,-52.522087,3.298354,9.373140,-0.012799,0.000665,-2.870073,-69.751114,21.311489,-3.818897
206.817000,18.890379,-52.567257,3.134865,9.374370,-0.012412,0.000613,-2.870087,-69.712784,21.364664,-3.975337
206.888000,15.333896,-52.612514,2.971140,9.375545,-0.012035,0.000557,-2.870133,-69.669518,21.418182,-4.130641
206.944000,19.639420,-52.664661,2.782581,9.376803,-0.011635,0.000489,-2.870220,-69.660637,21.472279,-4.318443
207.001000,19.518289,-52.707813,2.626606,9.377765,-0.011327,0.000431,-2.870314,-69.631012,21.529846,-4.466765
207.067000,16.519642,-52.751026,2.470452,9.378660,-0.011074,0.000360,-2.870429,-69.591103,21.583910,-4.614200
207.125000,19.261885,-52.801140,2.289427,9.379617,-0.010852,0.000266,-2.870593,-69.537079,21.647377,-4.782531
207.181000,19.836940,-52.844482,2.132909,9.380380,-0.010674,0.000181,-2.870764,-69.582405,21.679600,-4.935123
207.237000,19.588255,-52.885593,1.984481,9.381051,-0.010520,0.000100,-2.870949,-69.565613,21.727562,-5.080517
207.294000,19.592093,-52.929020,1.827655,9.381709,-0.010383,0.000015,-2.871169,-69.523689,21.781763,-5.228117
207.361000,19.095996,-52.979374,1.645877,9.382410,-0.010236,-0.000089,-2.871448,-69.478020,21.843996,-5.400221
207.418000,19.219312,-53.022896,1.488727,9.382968,-0.010123,-0.000211,-2.871724,-69.475693,21.877722,-5.559744
207.479000,18.082529,-53.066456,1.331432,9.383481,-0.010017,-0.000352,-2.872047,-69.522102,21.899406,-5.714713
207.536000,19.484062,-53.112312,1.165704,9.383979,-0.009902,-0.000508,-2.872451,-69.578972,21.955124,-5.867128
207.599000,17.583654,-53.158241,0.999819,9.384436,-0.009788,-0.000666,-2.872920,-69.636032,22.015635,-6.017825
207.656000,19.640192,-53.204170,0.833782,9.384853,-0.009676,-0.000821,-2.873453,-69.601509,22.091091,-6.168797
207.712000,19.688527,-53.247803,0.675908,9.385218,-0.009573,-0.000968,-2.874012,-69.675430,22.134279,-6.308436
207.771000,18.812552,-53.289139,0.526219,9.385534,-0.009480,-0.001163,-2.874596,-69.671677,22.286741,-6.337701
207.829000,18.819633,-53.335068,0.359759,9.385855,-0.009391,-0.001431,-2.875347,-69.676666,22.353863,-6.496724
207.901000,15.240882,-53.380997,0.193154,9.386147,-0.009305,-0.001726,-2.876234,-69.660477,22.419340,-6.655839
207.964000,19.249278,-53.438377,-0.015306,9.386473,-0.009199,-0.002104,-2.877543,-69.550064,22.487364,-6.828841
208.025000,18.008284,-53.484230,-0.182237,9.386706,-0.009112,-0.002403,-2.878742,-69.470322,22.535904,-6.974629
208.089000,18.936525,-53.534611,-0.366028,9.386933,-0.009029,-0.002732,-2.880193,-69.511444,22.632256,-7.133822
208.146000,19.622464,-53.578068,-0.524896,9.387110,-0.008967,-0.003119,-2.881575,-69.459305,22.676292,-7.283721
208.203000,19.593244,-53.621456,-0.683894,9.387269,-0.008925,-0.003588,-2.883132,-69.415314,22.723326,-7.435431
208.262000,18.599461,-53.664761,-0.843026,9.387413,-0.008889,-0.004091,-2.884897,-69.403526,22.771166,-7.592817
208.320000,18.940470,-53.710243,-1.010679,9.387547,-0.008854,-0.004629,-2.886988,-69.380165,22.832729,-7.753568
208.376000,19.870445,-53.753330,-1.170091,9.387660,-0.008830,-0.005131,-2.889181,-69.398949,22.891436,-7.906765
208.433000,19.546139,-53.794025,-1.321243,9.387760,-0.008810,-0.005588,-2.891418,-69.358902,22.941240,-8.049662
208.490000,19.633636,-53.839096,-1.489341,9.387856,-0.008790,-0.006105,-2.894047,-69.379173,22.964231,-8.220977
208.554000,16.988601,-53.881737,-1.649185,9.387940,-0.008788,-0.006764,-2.896726,-69.314430,23.016762,-8.363864
208.614000,18.654628,-53.928658,-1.826029,9.388021,-0.008796,-0.007594,-2.899980,-69.266541,23.069672,-8.532336
208.671000,19.327780,-53.973106,-1.994630,9.388097,-0.008810,-0.008429,-2.903404,-69.250717,23.123466,-8.697436
208.729000,19.217834,-54.015095,-2.154966,9.388169,-0.008826,-0.009215,-2.906955,-69.250595,23.188295,-8.849975
208.786000,19.204548,-54.056812,-2.315472,9.388242,-0.008843,-0.009978,-2.910762,-69.207397,23.240334,-9.001395
208.844000,19.172882,-54.098251,-2.476149,9.388314,-0.008858,-0.010688,-2.914783,-69.184372,23.296907,-9.155680
208.901000,19.247055,-54.139385,-2.637002,9.388373,-0.008873,-0.011382,-2.918953,-69.154648,23.351185,-9.309744
208.958000,19.618614,-54.182320,-2.806517,9.388450,-0.008895,-0.012331,-2.923546,-69.155304,23.361383,-9.484313
209.024000,16.789228,-54.220627,-2.959257,9.388518,-0.008919,-0.013301,-2.927946,-69.010216,23.405289,-9.526961
209.081000,19.172514,-54.266968,-3.146172,9.388608,-0.008951,-0.014533,-2.933733,-68.961845,23.491222,-9.692373
209.139000,19.253355,-54.306522,-3.307813,9.388699,-0.008976,-0.015590,-2.939101,-68.898209,23.539299,-9.838427
209.196000,19.261514,-54.345612,-3.469657,9.388800,-0.009000,-0.016600,-2.944774,-68.879829,23.592264,-9.995201
209.253000,19.590174,-54.384209,-3.631709,9.388908,-0.009017,-0.017549,-2.950692,-68.772308,23.624805,-10.118204
209.310000,19.252984,-54.422276,-3.793971,9.389033,-0.009028,-0.018442,-2.956775,-68.721802,23.676449,-10.268406
209.368000,18.999848,-54.461742,-3.965006,9.389176,-0.009027,-0.019607,-2.963378,-68.674568,23.738848,-10.425522
209.425000,19.527055,-54.498631,-4.127709,9.389333,-0.009018,-0.020828,-2.969952,-68.701515,23.794674,-10.580410
209.488000,17.549710,-54.534885,-4.290631,9.389512,-0.009001,-0.022098,-2.976883,-68.663467,23.844988,-10.734938
209.547000,18.777580,-54.574158,-4.470959,9.389740,-0.008974,-0.023464,-2.984945,-68.676865,23.905359,-10.908823
209.606000,18.473703,-54.608944,-4.634344,9.389970,-0.008941,-0.024629,-2.992557,-68.662720,23.953012,-11.068302
