time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
198.782000,26.676626,-46.264732,24.278915,18.425047,-0.004015,0.012035,-2.905413,-64.983360,16.380857,-1.225408
198.828000,25.825112,-46.292206,24.149668,18.424961,-0.003379,0.011591,-2.904374,-64.967117,16.435993,-1.344387
198.876000,24.079559,-46.319893,24.020517,18.424860,-0.002673,0.011181,-2.903355,-65.079720,16.372807,-1.316556
198.921000,26.252231,-46.349651,23.882879,18.424738,-0.001778,0.010899,-2.902257,-65.123077,16.391773,-1.449183
198.971000,22.868643,-46.379627,23.745384,18.424616,-0.000766,0.010718,-2.901100,-65.150124,16.415413,-1.585246
199.021000,22.874397,-46.411701,23.599476,18.424417,0.000415,0.010597,-2.899770,-65.122559,16.479866,-1.717169
199.068000,25.410378,-46.442032,23.462324,18.417789,0.001613,0.010810,-2.898408,-65.154434,16.514463,-1.849687
199.112000,26.290882,-46.470547,23.333902,18.401447,0.002770,0.010945,-2.897034,-65.145432,16.559649,-1.973983
199.159000,24.856454,-46.499134,23.205643,18.375324,0.003745,0.011017,-2.895579,-65.142235,16.607147,-2.099218
199.208000,23.522217,-46.529713,23.069025,18.337227,0.004518,0.011064,-2.893955,-65.106049,16.680418,-2.219105
199.256000,23.946360,-46.560413,22.932646,18.292976,0.004930,0.011085,-2.892271,-65.104202,16.739088,-2.353471
199.300000,26.274304,-46.589348,22.805040,18.249496,0.005063,0.011191,-2.890632,-65.107811,16.801460,-2.476385
199.362000,18.160356,-46.620384,22.669210,18.202440,0.005002,0.011393,-2.888760,-65.136322,16.851168,-2.611824
199.407000,25.884606,-46.659439,22.499834,18.143501,0.004703,0.011732,-2.886170,-65.142601,16.918310,-2.782527
199.455000,24.373004,-46.688938,22.373102,18.099457,0.004363,0.012012,-2.884016,-65.178337,16.962805,-2.907485
199.500000,26.321331,-46.720600,22.238199,18.052689,0.003928,0.012320,-2.881516,-65.146973,17.005278,-3.043869
199.547000,24.452867,-46.750484,22.111982,18.009066,0.003479,0.012591,-2.878992,-65.174599,17.041897,-3.172797
199.595000,24.698676,-46.782578,21.977613,17.962757,0.002978,0.012860,-2.876137,-65.113632,17.095623,-3.293732
199.640000,26.376873,-46.814899,21.843506,17.916656,0.002469,0.013090,-2.873154,-65.078270,17.164711,-3.416742
199.684000,26.523088,-46.843380,21.726374,17.876478,0.002028,0.013250,-2.870480,-65.085159,17.193638,-3.540278
199.731000,25.105443,-46.874100,21.601082,17.833530,0.001604,0.013442,-2.867580,-65.163101,17.204945,-3.651113
199.780000,23.956686,-46.907108,21.467661,17.787605,0.001268,0.013733,-2.864434,-65.167160,17.258944,-3.785527
199.842000,18.088743,-46.940372,21.334469,17.741381,0.001023,0.014077,-2.861211,-65.155716,17.307564,-3.921500
199.891000,23.927452,-46.984425,21.159998,17.680153,0.000795,0.014536,-2.856857,-65.192474,17.353796,-4.102168
199.937000,25.240415,-47.018299,21.027328,17.633074,0.000670,0.014880,-2.853457,-65.323219,17.303118,-4.066093
199.982000,25.749968,-47.050308,20.903156,17.588610,0.000574,0.015162,-2.850229,-65.308250,17.366667,-4.185081
200.027000,26.871607,-47.082573,20.779182,17.543852,0.000490,0.015405,-2.846989,-65.362724,17.417967,-4.298285
200.075000,24.014216,-47.115086,20.655405,17.498819,0.000410,0.015593,-2.843765,-65.324829,17.505390,-4.394863
200.124000,23.691068,-47.147861,20.531826,17.453535,0.000334,0.015737,-2.840592,-65.376396,17.528337,-4.518198
200.184000,18.787810,-47.185322,20.392012,17.401796,0.000342,0.015959,-2.837066,-65.298309,17.607700,-4.624184
200.227000,27.375510,-47.229820,20.227852,17.340094,0.000450,0.016253,-2.832974,-65.344200,17.665586,-4.789350
200.274000,24.947610,-47.261246,20.113155,17.296331,0.000555,0.016459,-2.830133,-65.347282,17.729942,-4.898468
200.319000,26.296413,-47.297451,19.982296,17.245754,0.000697,0.016661,-2.826905,-65.347282,17.729942,-4.898468
200.362000,27.423557,-47.331669,19.859837,17.197807,0.000836,0.016821,-2.823902,-65.347282,17.729942,-4.898468
200.406000,26.881720,-47.363853,19.745735,17.152634,0.000954,0.016936,-2.821132,-65.339851,17.775324,-5.016708
200.451000,25.872552,-47.396278,19.631823,17.107080,0.001059,0.017004,-2.818409,-65.351509,17.822838,-5.133794
200.495000,26.892564,-47.431278,19.509993,17.057882,0.001153,0.017025,-2.815561,-65.434929,17.821871,-5.241159
200.541000,25.342119,-47.466557,19.388388,17.008310,0.001229,0.016997,-2.812806,-65.459114,17.850525,-5.371864
200.584000,27.291087,-47.502106,19.267010,16.958307,0.001357,0.016987,-2.810149,-65.442757,17.912113,-5.492015
200.627000,27.523188,-47.535526,19.153933,16.911142,0.001517,0.016985,-2.807741,-65.558495,17.924988,-5.542682
200.675000,24.403338,-47.571590,19.033001,16.860062,0.001697,0.016955,-2.805233,-65.634941,17.972868,-5.644653
200.717000,28.087521,-47.607922,18.912308,16.808432,0.001886,0.016903,-2.802796,-65.634941,17.972868,-5.644653
200.759000,28.508709,-47.642063,18.799875,16.759768,0.002055,0.016825,-2.800590,-65.634941,17.972868,-5.644653
200.810000,27.622020,-47.683830,18.663635,16.700098,0.002240,0.016687,-2.798006,-65.584160,18.052118,-5.767156
200.850000,29.193671,-47.718475,18.551674,16.650524,0.002370,0.016529,-2.795966,-65.584160,18.052118,-5.767156
200.894000,27.024106,-47.753338,18.439930,16.600580,0.002479,0.016335,-2.794016,-65.562111,18.095139,-5.884883
200.936000,28.269350,-47.788418,18.328403,16.550295,0.002565,0.016102,-2.792170,-65.679047,18.045122,-5.889448
200.990000,21.105506,-47.823708,18.217094,16.499651,0.002671,0.015857,-2.790431,-65.698997,18.072273,-6.012187
201.036000,24.800357,-47.869381,18.074303,16.433907,0.002849,0.015543,-2.788345,-65.665527,18.134863,-6.159701
201.077000,29.205607,-47.907696,17.955584,16.378551,0.003011,0.015244,-2.786731,-65.665527,18.134863,-6.159701
201.120000,27.871457,-47.943653,17.845007,16.326420,0.003159,0.014954,-2.785326,-65.665527,18.134863,-6.159701
201.166000,25.500446,-47.979794,17.734650,16.273874,0.003293,0.014629,-2.784021,-65.640663,18.205242,-6.263017
201.207000,28.912597,-48.021328,17.608797,16.213343,0.003435,0.014226,-2.782658,-65.640663,18.205242,-6.263017
201.253000,25.861177,-48.057858,17.498913,16.159983,0.003534,0.013849,-2.781584,-65.640663,18.205242,-6.263017
201.297000,26.548438,-48.097187,17.381424,16.102434,0.003615,0.013419,-2.780559,-65.640663,18.205242,-6.263017
201.343000,25.895331,-48.136700,17.264185,16.044527,0.003667,0.012951,-2.779671,-65.640663,18.205242,-6.263017
201.399000,20.302920,-48.173737,17.154987,15.990175,0.003705,0.012499,-2.778972,-65.640663,18.205242,-6.263017
201.443000,26.483752,-48.224232,17.007135,15.915868,0.003794,0.011859,-2.778219,-65.691879,18.228794,-6.426583
201.492000,23.563232,-48.264275,16.890684,15.856709,0.003883,0.011329,-2.777786,-65.654991,18.286825,-6.544633
201.537000,26.104889,-48.307140,16.766733,15.793130,0.003977,0.010749,-2.777479,-65.525124,18.325293,-6.598481
201.579000,28.477858,-48.347473,16.650776,15.733103,0.004055,0.010189,-2.777335,-65.525124,18.325293,-6.598481
201.619000,29.881966,-48.385227,16.542763,15.676730,0.004115,0.009654,-2.777325,-65.525124,18.325293,-6.598481
201.663000,26.547733,-48.420368,16.442646,15.624104,0.004152,0.009148,-2.777420,-65.584534,18.390036,-6.677896
201.705000,28.316579,-48.461021,16.327341,15.563074,0.004172,0.008559,-2.777652,-65.720650,18.392813,-6.666190
201.749000,26.844196,-48.499046,16.219929,15.505842,0.004166,0.007992,-2.777982,-65.720650,18.392813,-6.666190
201.793000,26.786671,-48.539867,16.105059,15.444246,0.004145,0.007378,-2.778456,-65.720650,18.392813,-6.666190
201.850000,20.140987,-48.578030,15.998046,15.386470,0.004149,0.006792,-2.779009,-65.720650,18.392813,-6.666190
201.900000,23.018668,-48.629906,15.853106,15.307569,0.004169,0.005984,-2.779931,-65.689163,18.456354,-6.823973
201.942000,28.164254,-48.673656,15.731307,15.240683,0.004187,0.005293,-2.780859,-65.689163,18.456354,-6.823973
201.984000,27.740021,-48.711964,15.624923,15.181844,0.004191,0.004694,-2.781782,-65.689163,18.456354,-6.823973
202.037000,22.194602,-48.753048,15.511131,15.118498,0.004187,0.004046,-2.782880,-65.689163,18.456354,-6.823973
202.092000,25.087178,-48.807827,15.359710,15.033587,0.004153,0.003189,-2.784514,-65.523590,18.525187,-6.855356
202.146000,21.012818,-48.848911,15.246362,14.969601,0.004102,0.002555,-2.785853,-65.523590,18.525187,-6.855356
202.193000,24.892341,-48.900951,15.103047,14.888212,0.004006,0.001771,-2.787677,-65.514694,18.637899,-6.986076
202.237000,26.457126,-48.941978,14.990103,14.823696,0.003936,0.001147,-2.789206,-65.544289,18.707922,-7.099315
202.282000,26.073580,-48.982983,14.877326,14.758905,0.003883,0.000521,-2.790820,-65.430862,18.771540,-7.140378
202.334000,21.934154,-49.021210,14.772213,14.698177,0.003842,-0.000066,-2.792402,-65.360611,18.826225,-7.231328
202.377000,27.319419,-49.070278,14.637271,14.619745,0.003784,-0.000809,-2.794545,-65.207886,18.878647,-7.257724
202.422000,26.340050,-49.108379,14.532468,14.558486,0.003731,-0.001372,-2.796289,-65.264328,18.878311,-7.371751
202.467000,26.515352,-49.149124,14.420321,14.492620,0.003660,-0.001956,-2.798226,-65.245857,18.929165,-7.496843
202.509000,28.355120,-49.189777,14.308316,14.426537,0.003575,-0.002518,-2.800223,-65.294693,19.001175,-7.601696
202.549000,29.437739,-49.227627,14.203901,14.364680,0.003477,-0.003018,-2.802131,-65.294693,19.001175,-7.601696
202.598000,23.565453,-49.262691,14.107047,14.307099,0.003377,-0.003462,-2.803932,-65.348267,18.996450,-7.706737
202.642000,27.117173,-49.308411,13.980536,14.231592,0.003249,-0.004035,-2.806319,-65.348267,18.996450,-7.706737
202.683000,28.573878,-49.345943,13.876466,14.169207,0.003163,-0.004509,-2.808316,-65.355949,19.029308,-7.829180
202.726000,27.793218,-49.383358,13.772497,14.106622,0.003085,-0.004976,-2.810346,-65.331993,19.070030,-7.947052
202.771000,25.891979,-49.420647,13.668626,14.043837,0.003008,-0.005428,-2.812407,-65.331993,19.070030,-7.947052
202.832000,18.569412,-49.463104,13.550030,13.971865,0.002913,-0.005919,-2.814797,-65.267868,19.185518,-8.007043
202.877000,25.815779,-49.513290,13.409348,13.886113,0.002792,-0.006462,-2.817672,-65.107132,19.236835,-8.041572
202.925000,24.442109,-49.552727,13.298395,13.818213,0.002684,-0.006854,-2.819956,-65.088219,19.289043,-8.165640
202.970000,26.107616,-49.594601,13.180147,13.745613,0.002554,-0.007232,-2.822388,-65.159622,19.298985,-8.291379
203.019000,23.894292,-49.636269,13.062000,13.672850,0.002411,-0.007567,-2.824799,-65.203049,19.314489,-8.428721
203.061000,28.343064,-49.675144,12.951324,13.604491,0.002280,-0.007866,-2.827027,-65.326752,19.299086,-8.482505
203.113000,22.104332,-49.711258,12.848100,13.540535,0.002177,-0.008136,-2.829084,-65.389290,19.301102,-8.592666
203.159000,25.253801,-49.757442,12.715478,13.458076,0.002060,-0.008480,-2.831706,-65.468636,19.364531,-8.719954
203.203000,26.494277,-49.795708,12.605042,13.389167,0.001964,-0.008742,-2.833870,-65.434959,19.405025,-8.844995
203.247000,27.322404,-49.833778,12.494674,13.320097,0.001865,-0.008970,-2.836013,-65.510971,19.453365,-8.946423
203.288000,28.534741,-49.869118,12.391724,13.255494,0.001767,-0.009153,-2.837988,-65.523895,19.481865,-9.069068
203.346000,19.688527,-49.904282,12.288828,13.190772,0.001663,-0.009308,-2.839930,-65.583618,19.485065,-9.180585
203.394000,23.928025,-49.954197,12.141927,13.098125,0.001501,-0.009471,-2.842630,-65.655838,19.591890,-9.307184
203.435000,28.904240,-49.991383,12.031818,13.028508,0.001372,-0.009552,-2.844579,-65.621742,19.642958,-9.427941
203.477000,28.320589,-50.025898,11.929099,12.963426,0.001264,-0.009632,-2.846340,-65.634071,19.639126,-9.553686
203.522000,26.052522,-50.060223,11.826427,12.898222,0.001170,-0.009698,-2.848050,-65.729332,19.680111,-9.625913
203.566000,26.571717,-50.096794,11.716469,12.828222,0.001076,-0.009757,-2.849833,-65.711433,19.725080,-9.752346
203.611000,26.167735,-50.133152,11.606559,12.758085,0.000984,-0.009798,-2.851566,-65.772125,19.726482,-9.873324
203.665000,25.316456,-50.176495,11.474730,12.673754,0.000871,-0.009818,-2.853581,-65.818878,19.795954,-10.012454
203.721000,20.675681,-50.212379,11.364921,12.603349,0.000775,-0.009796,-2.855201,-65.847252,19.927212,-9.996046
203.765000,26.768028,-50.255157,11.233207,12.518722,0.000652,-0.009734,-2.857062,-65.929466,19.942453,-10.135145
203.807000,27.679362,-50.290569,11.123491,12.448093,0.000543,-0.009648,-2.858536,-66.061188,19.969658,-10.148892
203.862000,20.819454,-50.323429,11.021126,12.382099,0.000432,-0.009554,-2.859839,-66.078400,19.987772,-10.272542
203.909000,24.631755,-50.365410,10.889562,12.297172,0.000265,-0.009448,-2.861425,-65.987602,20.021805,-10.402470
203.954000,26.372003,-50.402481,10.772661,12.221631,0.000101,-0.009351,-2.862770,-65.917778,20.078978,-10.514729
204.002000,23.734365,-50.437023,10.663100,12.150784,-0.000064,-0.009253,-2.863983,-65.875526,20.117853,-10.636874
204.046000,26.995654,-50.473648,10.546269,12.075187,-0.000248,-0.009140,-2.865234,-65.832504,20.172693,-10.762762
204.094000,23.865779,-50.505512,10.444070,12.009025,-0.000412,-0.009014,-2.866292,-65.902565,20.228426,-10.851209
204.141000,24.985633,-50.541721,10.327298,11.933397,-0.000603,-0.008851,-2.867452,-65.936295,20.291719,-10.975798
204.188000,24.573043,-50.577713,10.210552,11.857759,-0.000793,-0.008662,-2.868551,-65.956596,20.433575,-10.986347
204.232000,27.057009,-50.613499,10.093830,11.782113,-0.000982,-0.008447,-2.869579,-66.061470,20.406633,-11.080700
204.280000,24.370035,-50.644638,9.991715,11.715921,-0.001151,-0.008248,-2.870414,-66.125595,20.366241,-10.980523
204.324000,26.909208,-50.680046,9.875030,11.640420,-0.001537,-0.008025,-2.871289,-66.198875,20.417015,-11.092868
204.373000,23.422495,-50.710865,9.772940,11.574745,-0.002052,-0.007842,-2.872002,-66.152855,20.441700,-11.206702
204.416000,27.404017,-50.745911,9.656263,11.500271,-0.002776,-0.007642,-2.872771,-66.260361,20.467085,-11.297179
204.464000,25.338266,-50.782948,9.532278,11.421856,-0.003617,-0.007433,-2.873549,-66.319611,20.511683,-11.429066
204.510000,26.928773,-50.815464,9.422849,11.353280,-0.004392,-0.007241,-2.874206,-66.279984,20.558182,-11.547398
204.555000,26.427760,-50.845688,9.320677,11.289773,-0.005105,-0.007047,-2.874795,-66.234764,20.605150,-11.652919
204.607000,21.786967,-50.877945,9.211154,11.222239,-0.005840,-0.006835,-2.875397,-66.212135,20.653536,-11.774342
204.651000,27.253155,-50.914341,9.086945,11.146296,-0.006619,-0.006573,-2.876034,-66.293015,20.685270,-11.896700
204.701000,22.839915,-50.944206,8.984576,11.084198,-0.007206,-0.006346,-2.876514,-66.268234,20.736187,-12.006339
204.748000,24.847190,-50.980343,8.860164,11.009419,-0.008024,-0.006071,-2.877037,-66.230965,20.793377,-12.139442
204.797000,23.416462,-51.016350,8.735610,10.935751,-0.009037,-0.005801,-2.877497,-66.202858,20.858488,-12.270620
204.855000,19.631324,-51.048023,8.625573,10.871834,-0.010008,-0.005563,-2.877854,-66.195656,20.904795,-12.393098
204.901000,25.073968,-51.088028,8.485979,10.792348,-0.011238,-0.005257,-2.878242,-66.344383,20.954836,-12.445841
204.948000,24.984385,-51.123730,8.360849,10.722571,-0.012272,-0.004978,-2.878526,-66.329491,21.001818,-12.585023
204.993000,26.308866,-51.155170,8.250239,10.662000,-0.013119,-0.004732,-2.878726,-66.306747,21.051790,-12.702826
205.036000,27.417542,-51.186565,8.139431,10.602287,-0.013865,-0.004479,-2.878877,-66.303726,21.106649,-12.820346
205.081000,26.091267,-51.215832,8.035817,10.547265,-0.014470,-0.004238,-2.878971,-66.244499,21.146931,-12.917756
205.126000,26.513243,-51.245068,7.932002,10.492909,-0.015022,-0.003997,-2.879018,-66.132980,21.185699,-12.943202
205.168000,28.259764,-51.276367,7.820543,10.435623,-0.015724,-0.003747,-2.879017,-66.068665,21.226200,-13.047645
205.211000,26.559014,-51.305580,7.716286,10.383230,-0.016412,-0.003516,-2.878973,-66.121292,21.231411,-13.155676
205.254000,27.922821,-51.336880,7.604324,10.328294,-0.017125,-0.003272,-2.878883,-66.111938,21.299898,-13.264096
205.301000,24.662737,-51.366093,7.499575,10.278093,-0.017751,-0.003047,-2.878763,-66.072029,21.346548,-13.366941
205.351000,25.048845,-51.401566,7.372041,10.218465,-0.018417,-0.002777,-2.878573,-66.161194,21.358974,-13.480846
205.396000,25.967956,-51.432880,7.259192,10.166981,-0.018915,-0.002541,-2.878368,-66.160530,21.405741,-13.599920
205.449000,21.523428,-51.464237,7.146038,10.116451,-0.019302,-0.002310,-2.878130,-66.230949,21.446466,-13.698529
205.511000,18.163325,-51.501904,7.009842,10.056998,-0.019667,-0.002042,-2.877806,-66.230949,21.446466,-13.698529
205.557000,25.304284,-51.545921,6.850366,9.989565,-0.020161,-0.001746,-2.877385,-66.268219,21.497534,-13.865624
205.605000,24.497795,-51.577423,6.736058,9.942906,-0.020509,-0.001545,-2.877064,-66.327591,21.524117,-13.975187
205.648000,27.308974,-51.611088,6.613759,9.894535,-0.020847,-0.001338,-2.876708,-66.394547,21.582941,-14.077589
205.698000,23.037759,-51.640602,6.506430,9.853338,-0.021088,-0.001163,-2.876389,-66.443871,21.619919,-14.179019
205.741000,27.162841,-51.676517,6.375700,9.804641,-0.021299,-0.000957,-2.875994,-66.310410,21.646780,-14.226119
205.784000,27.529250,-51.708290,6.259985,9.762778,-0.021405,-0.000782,-2.875640,-66.428833,21.645382,-14.272223
205.826000,27.998656,-51.738010,6.151675,9.724572,-0.021428,-0.000626,-2.875306,-66.487656,21.684786,-14.367417
205.871000,26.601405,-51.767796,6.043069,9.687175,-0.021430,-0.000477,-2.874971,-66.586365,21.729631,-14.415645
205.915000,26.652452,-51.797665,5.934163,9.650777,-0.021473,-0.000340,-2.874636,-66.634140,21.756508,-14.520871
205.959000,26.479545,-51.829742,5.817144,9.612989,-0.021507,-0.000206,-2.874284,-66.617592,21.805429,-14.636988
206.003000,26.598574,-51.861935,5.699706,9.580012,-0.021101,-0.000076,-2.873939,-66.731628,21.814152,-14.690241
206.047000,26.558309,-51.892117,5.589574,9.561081,-0.020722,0.000035,-2.873627,-66.807167,21.846283,-14.771844
206.091000,26.242586,-51.924606,5.471039,9.553009,-0.020205,0.000148,-2.873301,-66.838448,21.893265,-14.881322
206.134000,27.905679,-51.957207,5.352099,9.550763,-0.019673,0.000255,-2.872985,-66.821198,21.939631,-14.994313
206.178000,26.700131,-51.987675,5.240957,9.542159,-0.019321,0.000355,-2.872697,-66.851944,21.968918,-15.101792
206.230000,22.149375,-52.020348,5.121789,9.523458,-0.018771,0.000449,-2.872397,-66.927902,22.001932,-15.195376
206.274000,27.181299,-52.057415,4.986611,9.491470,-0.018220,0.000540,-2.872072,-66.927902,22.001932,-15.195376
206.322000,24.137099,-52.087994,4.875121,9.460889,-0.017901,0.000602,-2.871820,-66.985710,22.036350,-15.294243
206.370000,23.788001,-52.125244,4.739384,9.428157,-0.017289,0.000651,-2.871532,-66.965263,21.979607,-15.162921
206.416000,26.139691,-52.160469,4.611106,9.412663,-0.016890,0.000690,-2.871283,-66.977341,22.036829,-15.283401
