time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
228.922000,7.695386,-33.565224,-39.184757,17.405930,-0.201230,0.015768,1.338224,5.256232,-35.454372,38.316879
229.048000,8.371634,-33.503944,-39.142212,17.452105,-0.222965,0.030335,1.339437,5.222895,-35.488075,38.243057
229.190000,7.408944,-33.384453,-39.078140,17.529606,-0.224299,0.039304,1.351923,5.134111,-35.529213,38.121338
229.318000,8.265078,-33.211903,-39.004604,17.607992,-0.206518,0.040871,1.379492,5.000506,-35.579571,37.976635
229.455000,7.699533,-33.022373,-38.937561,17.666630,-0.183699,0.039002,1.411104,4.854650,-35.609264,37.829330
229.581000,8.430211,-32.794834,-38.868816,17.715237,-0.158665,0.036060,1.443441,4.686541,-35.615437,37.654503
229.723000,7.393223,-32.559486,-38.807037,17.750515,-0.136432,0.033512,1.467668,4.475351,-35.590618,37.531082
229.851000,8.280202,-32.272491,-38.741039,17.780943,-0.113745,0.031050,1.485382,4.248262,-35.567398,37.342564
229.998000,7.079345,-31.992498,-38.684147,17.802147,-0.095429,0.028645,1.493003,4.022074,-35.527775,37.171242
230.122000,8.510059,-31.662352,-38.624302,17.820198,-0.077827,0.024749,1.493093,3.767208,-35.503391,36.953636
230.266000,7.300496,-31.362371,-38.575073,17.832201,-0.064755,0.020478,1.487169,3.525564,-35.510960,36.768955
230.395000,8.279311,-31.007372,-38.521374,17.842712,-0.052184,0.014560,1.475304,3.222283,-35.463829,36.582359
230.537000,7.325149,-30.674208,-38.473949,17.850054,-0.042835,0.008225,1.460503,2.966280,-35.425282,36.367237
230.665000,8.293937,-30.302601,-38.422813,17.863256,-0.033702,0.001085,1.440896,2.698052,-35.356247,36.113918
230.803000,7.643624,-29.963848,-38.376629,17.926149,-0.028272,-0.005050,1.421513,2.437577,-35.345181,35.883980
230.929000,8.388277,-29.606504,-38.327316,17.943262,-0.024951,-0.011362,1.400154,2.166984,-35.315018,35.646729
231.067000,7.624624,-29.262854,-38.278122,17.946877,-0.021983,-0.016851,1.379022,1.910744,-35.248608,35.422096
231.192000,8.472063,-28.900555,-38.223186,17.954079,-0.018919,-0.021738,1.356286,1.735631,-35.188446,35.059860
231.327000,7.787131,-28.552668,-38.165932,18.001516,-0.017160,-0.026018,1.334168,1.488924,-35.193333,34.803608
231.453000,8.392360,-28.195999,-38.103924,18.011230,-0.016290,-0.029680,1.311999,1.218874,-35.127182,34.571556
231.595000,7.396340,-27.847189,-38.038616,18.014065,-0.015323,-0.032476,1.291308,0.949683,-35.104244,34.341442
231.723000,8.182369,-27.456720,-37.959282,18.016647,-0.014232,-0.034495,1.269434,0.675688,-34.966702,34.086933
231.859000,7.734849,-27.107988,-37.881657,18.042831,-0.013081,-0.034682,1.251562,0.455820,-34.914192,33.809036
231.988000,8.240287,-26.734938,-37.792885,18.056873,-0.012797,-0.035353,1.234479,0.216606,-34.840267,33.518250
232.129000,7.414053,-26.387501,-37.704620,18.060123,-0.012321,-0.035011,1.220510,0.008520,-34.788509,33.230965
232.255000,8.335487,-26.007950,-37.601688,18.062681,-0.011611,-0.033865,1.207550,-0.283043,-34.741234,32.971313
232.397000,7.400993,-25.670622,-37.504604,18.064636,-0.010940,-0.032399,1.197856,-0.421756,-34.596237,32.683300
232.527000,8.136034,-25.293329,-37.389957,18.068130,-0.010091,-0.029866,1.189000,-0.733600,-34.577766,32.442638
232.667000,7.564812,-24.933653,-37.274590,18.087341,-0.009556,-0.027556,1.182467,-0.981242,-34.507912,32.165440
232.794000,8.387432,-24.566940,-37.152283,18.090759,-0.009138,-0.025079,1.177416,-1.271894,-34.477150,31.912409
232.925000,7.983267,-24.233784,-37.037045,18.092363,-0.008662,-0.022544,1.174192,-1.446020,-34.399521,31.615879
233.051000,8.413259,-23.885298,-36.912685,18.093649,-0.008141,-0.019876,1.172088,-1.601879,-34.332344,31.287086
233.184000,7.959819,-23.545740,-36.788139,18.094633,-0.007659,-0.017219,1.171102,-1.799271,-34.274105,30.989670
233.312000,8.369251,-23.198845,-36.657650,18.111872,-0.007180,-0.014317,1.171129,-2.027918,-34.243534,30.699072
233.438000,8.384197,-22.860664,-36.528156,18.117140,-0.007070,-0.012009,1.171930,-2.309033,-34.224258,30.471552
233.567000,8.168867,-22.522989,-36.396896,18.118521,-0.006874,-0.009714,1.173327,-2.512964,-34.140709,30.183998
233.696000,8.196251,-22.177683,-36.260971,18.119427,-0.006672,-0.007516,1.175310,-2.769819,-34.083576,29.922321
233.823000,8.309306,-21.840694,-36.127029,18.120108,-0.006548,-0.005563,1.177617,-3.012783,-33.967171,29.679588
233.956000,8.003522,-21.503887,-35.992222,18.120632,-0.006461,-0.003768,1.180192,-3.170279,-33.859928,29.370871
234.082000,8.366801,-21.151150,-35.850342,18.121058,-0.006600,-0.002171,1.183078,-3.360807,-33.807053,29.046129
234.208000,8.398421,-20.822430,-35.717766,18.121355,-0.006895,-0.000917,1.185753,-3.571395,-33.713772,28.776712
234.335000,8.341188,-20.485546,-35.581741,18.121586,-0.007229,0.000165,1.188388,-3.807010,-33.683372,28.501841
234.466000,8.037616,-20.148413,-35.445576,18.121746,-0.007530,0.000896,1.190760,-4.044175,-33.574127,28.248823
234.592000,8.370652,-19.802900,-35.306213,18.121845,-0.007778,0.001384,1.192681,-4.286454,-33.498253,27.976162
234.719000,8.340005,-19.473070,-35.173428,18.121908,-0.007949,0.001652,1.194000,-4.497926,-33.374424,27.718546
234.844000,8.438106,-19.134760,-35.037487,18.121908,-0.008036,0.001697,1.194801,-4.718554,-33.293976,27.439646
234.970000,8.331459,-18.804070,-34.904858,18.121887,-0.008042,0.001616,1.195074,-4.918463,-33.182117,27.166752
235.124000,6.840647,-18.456783,-34.765907,18.121805,-0.007999,0.001416,1.194955,-5.067715,-33.068340,26.843187
235.252000,8.287064,-18.068588,-34.610817,18.121708,-0.007909,0.001035,1.194391,-5.328720,-33.001591,26.523548
235.379000,8.346479,-17.728493,-34.475113,18.121548,-0.007821,0.000655,1.193583,-5.575658,-33.009293,26.253284
235.509000,8.120245,-17.388039,-34.339409,18.121387,-0.007716,0.000176,1.192540,-5.823721,-32.898613,26.007236
235.636000,8.276022,-17.047274,-34.203632,18.121227,-0.007600,-0.000416,1.191141,-6.000731,-32.823742,25.694798
235.763000,8.364211,-16.698120,-34.064445,18.121008,-0.007486,-0.001027,1.189296,-6.181999,-32.737106,25.377123
235.892000,8.180963,-16.365000,-33.931477,18.120773,-0.007358,-0.001760,1.187148,-6.346441,-32.619114,25.081003
236.018000,8.448515,-16.015484,-33.791660,18.120527,-0.007202,-0.002729,1.184185,-6.596677,-32.531284,24.813837
236.149000,8.056070,-15.682158,-33.657879,18.120293,-0.007059,-0.003643,1.180607,-6.799458,-32.409283,24.543652
236.274000,8.373877,-15.332585,-33.516953,18.120047,-0.006900,-0.004701,1.176232,-6.945939,-32.336117,24.204166
236.404000,8.140008,-14.991252,-33.378540,18.119806,-0.006696,-0.006165,1.170976,-7.116119,-32.292339,23.880455
236.530000,8.368971,-14.650143,-33.239185,18.119566,-0.006492,-0.007647,1.164491,-7.360085,-32.250221,23.607542
236.656000,8.397011,-14.317492,-33.102055,18.119337,-0.006273,-0.009316,1.157134,-7.486124,-32.128014,23.293470
236.783000,8.439317,-13.977221,-32.960232,18.119177,-0.005992,-0.011554,1.147998,-7.626667,-32.078796,22.956242
236.909000,8.483923,-13.637638,-32.816757,18.119051,-0.005723,-0.013725,1.137088,-7.858509,-32.052773,22.670805
237.035000,8.455087,-13.306995,-32.674831,18.118986,-0.005452,-0.016044,1.125142,-8.045299,-31.991678,22.369402
237.164000,8.230927,-12.977406,-32.530769,18.119015,-0.005162,-0.018777,1.111543,-8.265000,-31.909662,22.096661
237.293000,8.146640,-12.641123,-32.380634,18.119146,-0.004904,-0.021295,1.096015,-8.408690,-31.903700,21.757626
237.420000,8.349127,-12.306458,-32.227612,18.119396,-0.004669,-0.023864,1.079577,-8.672066,-31.806746,21.519613
237.558000,7.645318,-11.965777,-32.067635,18.119801,-0.004461,-0.026656,1.061570,-8.810884,-31.691181,21.189417
237.690000,7.951654,-11.619534,-31.900095,18.120363,-0.004299,-0.028907,1.042329,-9.024130,-31.611551,20.879351
237.832000,7.444409,-11.275971,-31.728394,18.121075,-0.004198,-0.031163,1.022983,-9.174768,-31.543156,20.532730
237.960000,8.296690,-10.919976,-31.544151,18.121986,-0.004151,-0.033158,1.002484,-9.323936,-31.476578,20.166676
238.105000,7.362740,-10.598368,-31.370810,18.146397,-0.004048,-0.033103,0.984218,-9.498371,-31.429272,19.848228
238.232000,8.354638,-10.242431,-31.171143,18.196911,-0.005138,-0.034760,0.964810,-9.632101,-31.427492,19.459354
238.382000,7.013262,-9.934524,-30.993685,18.201523,-0.006017,-0.035510,0.948789,-9.726930,-31.325199,19.132454
238.513000,7.988433,-9.570413,-30.776079,18.202465,-0.006658,-0.035605,0.931190,-9.899844,-31.307512,18.745522
238.658000,7.271828,-9.254427,-30.580009,18.203039,-0.007269,-0.035183,0.916968,-10.059963,-31.283062,18.410776
238.787000,8.142593,-8.920004,-30.365025,18.203653,-0.007844,-0.034022,0.903283,-10.243033,-31.278437,18.057899
238.928000,7.472390,-8.603482,-30.154436,18.204241,-0.008608,-0.032934,0.891690,-10.381204,-31.243183,17.705479
239.059000,8.029355,-8.282994,-29.934175,18.204819,-0.009415,-0.031536,0.880811,-10.546227,-31.159227,17.363504
239.198000,7.542104,-7.979609,-29.719217,18.205311,-0.010129,-0.030029,0.871422,-10.645866,-31.086775,17.012688
239.325000,8.328336,-7.671840,-29.494864,18.205776,-0.010859,-0.028785,0.862317,-10.819069,-30.965359,16.695961
239.468000,7.359760,-7.373497,-29.271421,18.206186,-0.011377,-0.027429,0.853560,-10.909705,-30.848989,16.353647
239.597000,8.125721,-7.056807,-29.027956,18.206575,-0.011739,-0.026155,0.844532,-10.818849,-30.897419,15.967684
239.734000,7.654213,-6.762933,-28.796364,18.206903,-0.011844,-0.025218,0.836003,-10.850616,-30.794559,15.609344
239.866000,8.053345,-6.450777,-28.544470,18.207233,-0.011629,-0.024090,0.826832,-10.971847,-30.701937,15.238377
239.997000,8.036583,-6.167712,-28.310913,18.207474,-0.011090,-0.023308,0.818705,-11.089714,-30.636761,14.897007
240.127000,8.177752,-5.886510,-28.074123,18.207695,-0.010163,-0.022732,0.810513,-11.237988,-30.564817,14.568399
240.257000,8.092383,-5.607240,-27.834280,18.207855,-0.008803,-0.022071,0.802293,-11.373028,-30.479065,14.236846
240.388000,8.075718,-5.323433,-27.585814,18.207962,-0.006852,-0.021393,0.794187,-11.379378,-30.450043,13.860815
240.518000,8.105567,-5.041940,-27.334711,18.208040,-0.004090,-0.020979,0.786218,-11.459548,-30.380466,13.498844
240.652000,8.168200,-4.756505,-27.075558,18.201464,-0.000368,-0.021085,0.778071,-11.571828,-30.294132,13.140213
240.781000,8.160934,-4.486050,-26.827353,18.131424,0.003436,-0.021192,0.770716,-11.680961,-30.171997,12.804311
240.909000,8.258729,-4.217973,-26.578541,18.006201,0.005605,-0.020975,0.763967,-11.713801,-29.981203,12.469687
241.037000,8.203580,-3.947000,-26.322845,17.868444,0.005805,-0.020365,0.757426,-11.839166,-29.778568,12.151873
241.166000,8.217737,-3.685867,-26.072178,17.733614,0.005146,-0.019387,0.751563,-11.931367,-29.575146,11.836719
241.296000,8.102546,-3.428043,-25.820662,17.597231,0.004588,-0.018409,0.746240,-11.899055,-29.373764,11.510015
241.426000,8.165398,-3.167314,-25.562342,17.455278,0.004074,-0.017203,0.741367,-11.505957,-29.380962,11.493236
241.556000,8.084467,-2.909661,-25.303270,17.311211,0.003633,-0.015764,0.737406,-11.631099,-29.172455,11.184816
241.683000,8.271846,-2.660750,-25.049620,17.167288,0.003618,-0.014443,0.734458,-11.256985,-29.178013,11.101046
241.811000,8.242664,-2.414386,-24.795506,17.019699,0.003727,-0.013071,0.732235,-10.884793,-29.192013,11.008441
241.941000,8.127967,-2.170429,-24.541079,16.869024,0.003759,-0.011567,0.730773,-10.957715,-28.967453,10.706436
242.070000,8.180695,-1.922981,-24.280439,16.711351,0.004005,-0.010117,0.730036,-10.636418,-29.027412,10.523517
242.197000,8.409227,-1.677719,-24.019815,16.549675,0.004311,-0.008708,0.729832,-11.018518,-29.022207,10.614014
242.327000,8.170202,-1.440139,-23.765436,16.388460,0.004462,-0.007310,0.730086,-10.664884,-29.012512,10.436649
242.465000,8.101692,-1.187597,-23.493273,16.212351,0.004660,-0.005906,0.730846,-11.064207,-29.006523,10.533451
242.594000,8.175813,-0.948065,-23.233740,16.040398,0.004866,-0.004663,0.731901,-11.450880,-29.057562,10.505577
242.733000,7.560922,-0.715665,-22.980890,15.869518,0.004897,-0.003497,0.733201,-11.090302,-29.137270,10.609366
242.867000,7.832264,-0.468228,-22.710825,15.683682,0.004844,-0.002335,0.734916,-11.489455,-29.130838,10.705002
243.017000,7.092400,-0.233153,-22.453691,15.503207,0.004821,-0.001356,0.736779,-11.691529,-29.044058,10.380065
243.144000,8.308960,0.033253,-22.161907,15.294526,0.004634,-0.000365,0.739070,-11.842319,-28.761982,10.067855
243.273000,8.182302,0.255089,-21.918835,15.117930,0.004371,0.000366,0.741081,-12.183816,-28.753506,10.218815
243.403000,8.139544,0.486814,-21.665005,14.930663,0.004130,0.001017,0.743230,-12.275352,-28.488100,9.945938
243.535000,7.973146,0.717691,-21.412340,14.741509,0.003820,0.001557,0.745361,-12.654950,-28.479189,10.039471
243.663000,8.247695,0.947819,-21.160852,14.550916,0.003339,0.001988,0.747417,-12.827214,-28.254004,9.770777
243.790000,8.312967,1.171976,-20.916336,14.364546,0.002411,0.002332,0.749337,-12.975432,-28.024675,9.505808
243.918000,8.253140,1.395656,-20.672865,14.178790,0.001286,0.002583,0.751168,-13.189564,-28.165527,9.785213
244.046000,8.310618,1.624320,-20.424572,13.989322,0.000138,0.002736,0.752912,-13.307704,-27.924583,9.506245
244.176000,8.175813,1.847485,-20.182882,13.806376,-0.001705,0.002789,0.754429,-13.262254,-27.677372,9.226019
244.303000,8.301649,2.075994,-19.936079,13.623762,-0.004016,0.002749,0.755744,-13.291783,-27.394896,8.969481
244.427000,8.510204,2.299459,-19.695374,13.449785,-0.006096,0.002617,0.756751,-13.281991,-27.157362,8.683768
244.558000,8.095134,2.518080,-19.460499,13.285321,-0.008457,0.002357,0.757391,-13.023821,-27.071289,8.447233
244.685000,8.263234,2.742751,-19.219677,13.123527,-0.010685,0.002001,0.757597,-12.917520,-26.909214,8.135649
244.812000,8.375771,2.968347,-18.978352,12.967960,-0.012599,0.001534,0.757324,-12.946282,-26.733984,7.816589
244.939000,8.381176,3.195040,-18.736227,12.820318,-0.014531,0.000880,0.756413,-12.992511,-26.485746,7.552589
245.068000,8.182569,3.422960,-18.493013,12.680399,-0.015961,0.000171,0.754788,-12.632088,-26.471453,7.528740
245.195000,8.332708,3.652184,-18.248457,12.548642,-0.017346,-0.000829,0.752368,-12.499856,-26.279049,7.254501
245.321000,8.378297,3.882750,-18.002264,12.426215,-0.018424,-0.001975,0.748885,-12.857547,-26.256418,7.237031
245.451000,8.119849,4.114639,-17.754162,12.313882,-0.019499,-0.003597,0.744097,-12.505385,-26.267689,7.148765
245.581000,8.146640,4.353639,-17.497311,12.241879,-0.019273,-0.005283,0.737370,-12.600186,-26.097563,6.848186
245.708000,8.259275,4.588463,-17.243353,12.220707,-0.018449,-0.007774,0.728837,-12.652988,-26.010889,6.516848
245.837000,8.164332,4.823385,-16.988192,12.138801,-0.017048,-0.010539,0.718125,-12.720376,-25.868750,6.197068
245.967000,8.207553,5.063811,-16.724726,12.037231,-0.015929,-0.013466,0.704952,-12.804207,-25.688221,5.883311
246.099000,7.997505,5.298123,-16.464252,11.960528,-0.014584,-0.016028,0.690322,-12.883697,-25.568487,5.554712
246.229000,8.130213,5.537065,-16.194923,11.874439,-0.013218,-0.019783,0.673354,-13.034415,-25.414412,5.253736
246.359000,8.131403,5.768899,-15.929284,11.774302,-0.011767,-0.023948,0.654449,-13.086175,-25.257654,4.926494
246.496000,7.659020,6.003889,-15.654231,11.667672,-0.010398,-0.028540,0.632041,-13.165313,-25.093233,4.596423
246.625000,8.219493,6.246405,-15.362860,11.550098,-0.008698,-0.034181,0.604511,-13.198839,-24.876522,4.265595
246.761000,7.718551,6.473991,-15.080954,11.429233,-0.006697,-0.040369,0.573517,-13.142404,-24.689718,3.937275
246.893000,8.011280,6.701615,-14.788886,11.294467,-0.004329,-0.047294,0.536673,-13.236294,-24.496077,3.607176
247.041000,7.062396,6.927664,-14.486403,11.143320,-0.001713,-0.054921,0.493589,-13.239322,-24.273380,3.266827
247.184000,7.301722,7.154938,-14.166499,10.970359,0.000979,-0.063149,0.443170,-13.170838,-24.025881,2.923372
247.330000,7.217142,7.375957,-13.835827,10.778104,0.003352,-0.071416,0.386820,-13.228505,-23.763315,2.572815
247.461000,8.026520,7.575513,-13.515543,10.580020,0.005076,-0.078971,0.329206,-13.287146,-23.488083,2.252737
247.606000,7.260899,7.753675,-13.206546,10.379029,0.006047,-0.085329,0.271882,-13.663222,-23.583271,2.121880
247.745000,7.526153,7.925272,-12.881346,10.158073,0.006427,-0.090727,0.211148,-13.485845,-23.366282,1.778250
247.898000,6.884397,8.083931,-12.547538,9.922119,0.006232,-0.094743,0.149680,-13.447694,-23.107189,1.426554
248.030000,7.945589,8.230428,-12.198775,9.666391,0.005575,-0.097005,0.087807,-13.326081,-22.772999,1.140162
248.177000,7.147963,8.345058,-11.885744,9.429162,0.004824,-0.097248,0.035703,-13.207971,-22.384264,1.091764
248.309000,7.987348,8.451756,-11.545242,9.163033,0.004043,-0.095642,-0.016044,-13.212435,-21.952642,0.982986
248.454000,7.170515,8.532997,-11.234686,8.912979,0.003511,-0.092582,-0.057860,-13.073352,-21.688236,0.706729
248.589000,7.850957,8.602886,-10.905234,8.640036,0.003226,-0.087833,-0.095932,-12.976932,-21.417027,0.382584
248.730000,7.426386,8.654298,-10.592469,8.373610,0.003237,-0.082055,-0.125694,-12.797392,-21.203362,0.076708
248.862000,8.099724,8.692275,-10.275791,8.096612,0.003514,-0.075200,-0.149367,-12.716781,-20.885115,-0.189142
249.010000,7.041559,8.715573,-9.982726,7.833914,0.003916,-0.068149,-0.165535,-12.516150,-20.603724,-0.378895
249.144000,7.909703,8.729092,-9.659045,7.536896,0.004433,-0.059789,-0.177248,-12.294212,-20.310486,-0.619577
249.298000,6.820166,8.731282,-9.365512,7.261627,0.004867,-0.051875,-0.182612,-12.128102,-20.057878,-0.885163
249.435000,7.674538,8.723655,-9.035484,6.946010,0.005142,-0.042719,-0.182896,-12.063630,-19.606777,-0.915849
249.582000,7.144899,8.709098,-8.741437,6.660614,0.004640,-0.034438,-0.178205,-11.890441,-19.277124,-1.087489
249.715000,7.894404,8.687673,-8.436933,6.362227,0.003796,-0.025975,-0.168645,-11.740314,-18.877897,-1.104714
249.860000,7.298524,8.662663,-8.147441,6.075272,0.004015,-0.018409,-0.155684,-11.593120,-18.556545,-1.309265
249.999000,7.547626,8.634629,-7.859715,5.783970,0.006597,-0.011635,-0.140101,-11.389494,-18.299873,-1.556419
250.143000,7.354564,8.604156,-7.567618,5.477530,0.012582,-0.005546,-0.122692,-11.113638,-18.002995,-1.759837
250.275000,7.907889,8.572343,-7.272127,5.151567,0.022129,-0.000095,-0.104339,-10.914185,-17.620817,-1.853309
250.416000,7.467925,8.542926,-6.999540,4.832109,0.034656,0.004543,-0.086771,-10.851420,-17.205515,-1.881724
250.548000,7.962417,8.514075,-6.726725,4.489697,0.050863,0.008976,-0.067646,-10.629216,-16.882668,-2.078958
250.693000,7.257842,8.488396,-6.474043,4.148609,0.068254,0.013127,-0.046953,-10.408777,-16.542408,-2.216712
250.825000,7.961403,8.462694,-6.204626,3.755037,0.088419,0.018117,-0.018468,-10.182042,-16.208073,-2.471579
250.967000,7.380401,8.442476,-5.972845,3.385899,0.106803,0.023662,0.017557,-9.976801,-15.911011,-2.716578
251.100000,7.878420,8.425227,-5.749937,2.995804,0.122820,0.032088,0.076938,-9.866129,-15.494973,-2.846284
251.240000,7.519928,8.412663,-5.558578,2.622023,0.130707,0.047343,0.188551,-9.745178,-15.143664,-3.042348
251.370000,8.121432,8.403753,-5.387412,2.240772,0.125648,0.073866,0.391136,-9.701183,-14.744884,-3.159690
