time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
235.644000,18.513033,-8.915106,-30.362545,18.184385,-0.007548,-0.033953,0.903033,-10.783183,38.457500,-29.051249
235.705000,18.128093,-8.770974,-30.267422,18.184843,-0.007916,-0.033464,0.897660,-10.684871,38.461670,-28.909334
235.772000,16.451968,-8.627515,-30.171322,18.185295,-0.008321,-0.032963,0.892510,-10.539018,38.363667,-28.833170
235.834000,18.195051,-8.470462,-30.064489,18.185757,-0.008768,-0.032342,0.887060,-10.423541,38.359535,-28.682415
235.894000,18.494886,-8.321262,-29.961426,18.186188,-0.009174,-0.031649,0.882073,-10.279286,38.348064,-28.573135
235.954000,18.503099,-8.179795,-29.862303,18.186569,-0.009524,-0.030891,0.877544,-10.189579,38.339520,-28.425764
236.015000,18.378299,-8.038917,-29.762247,18.186930,-0.009896,-0.030202,0.873242,-10.136843,38.357296,-28.262177
236.075000,18.696831,-7.898606,-29.661272,18.187273,-0.010285,-0.029625,0.869057,-9.990926,38.336838,-28.171774
236.135000,18.565965,-7.758842,-29.559385,18.187616,-0.010646,-0.029069,0.864915,-9.832632,38.340336,-28.102161
236.198000,17.898373,-7.612658,-29.451437,18.187939,-0.010982,-0.028469,0.860586,-9.677409,38.350754,-28.008245
236.262000,17.204893,-7.473958,-29.347717,18.188244,-0.011257,-0.027834,0.856501,-9.543947,38.321194,-27.901899
236.323000,18.578037,-7.321956,-29.232613,18.188551,-0.011497,-0.027072,0.852105,-9.404365,38.328548,-27.772223
236.391000,16.931360,-7.177397,-29.121773,18.188831,-0.011697,-0.026482,0.848007,-9.267923,38.309086,-27.653109
236.454000,17.780939,-7.033340,-29.009995,18.189106,-0.011860,-0.025993,0.843915,-9.172523,38.288769,-27.499054
236.513000,18.908953,-6.889774,-28.897299,18.189346,-0.011956,-0.025547,0.839781,-9.047024,38.276031,-27.367147
236.573000,18.498650,-6.753490,-28.789122,18.189575,-0.011985,-0.025118,0.835795,-8.929468,38.267040,-27.239182
236.635000,17.879173,-6.617633,-28.680136,18.189804,-0.011950,-0.024644,0.831796,-8.817566,38.251091,-27.106672
236.696000,18.370871,-6.482197,-28.570358,18.189995,-0.011845,-0.024123,0.827841,-8.692537,38.254425,-26.985218
236.757000,18.324751,-6.340436,-28.454241,18.190195,-0.011660,-0.023657,0.823764,-8.582017,38.188774,-26.854626
236.817000,18.504469,-6.205847,-28.342873,18.190374,-0.011401,-0.023327,0.819905,-8.446551,38.191509,-26.744358
236.877000,18.816092,-6.071671,-28.230778,18.190527,-0.011058,-0.023050,0.816024,-8.327727,38.193680,-26.616121
236.936000,18.668558,-5.937913,-28.117950,18.190680,-0.010624,-0.022782,0.812107,-8.217732,38.142715,-26.489927
236.996000,18.680764,-5.804581,-28.004421,18.190828,-0.010098,-0.022494,0.808176,-8.132074,38.150913,-26.337408
237.063000,16.420361,-5.671683,-27.890205,18.190943,-0.009472,-0.022165,0.804265,-8.032697,38.143803,-26.193253
237.128000,18.865077,-5.512795,-27.752277,18.191080,-0.008580,-0.021718,0.799667,-7.917014,38.119862,-26.019144
237.188000,18.317367,-5.380894,-27.636650,18.191160,-0.007685,-0.021414,0.795942,-7.797877,38.120193,-25.890406
237.251000,17.759781,-5.249471,-27.520433,18.191236,-0.006620,-0.021198,0.792262,-7.741242,38.063240,-25.734432
237.312000,18.393849,-5.118548,-27.403658,18.191313,-0.005379,-0.021018,0.788583,-7.624368,38.045837,-25.604761
237.372000,18.489073,-4.988154,-27.286358,18.191351,-0.003956,-0.020837,0.784886,-7.527116,38.049404,-25.458845
237.433000,18.222903,-4.858320,-27.168581,18.191389,-0.002331,-0.020627,0.781183,-7.454825,37.984669,-25.312862
237.494000,18.396895,-4.722580,-27.044521,18.186911,-0.000448,-0.020915,0.777322,-7.306546,37.972282,-25.204714
237.552000,18.912530,-4.593724,-26.926222,18.165728,0.001508,-0.021045,0.773737,-7.245572,37.966190,-25.039509
237.615000,18.157059,-4.465294,-26.807817,18.127176,0.003372,-0.021072,0.770310,-7.128975,37.960041,-24.903984
237.674000,18.841972,-4.337341,-26.689316,18.072769,0.004872,-0.021035,0.767022,-7.048905,37.960228,-24.739779
237.741000,16.346280,-4.210035,-26.570650,18.010618,0.005819,-0.020914,0.763839,-6.922923,38.004993,-24.612202
237.807000,16.688083,-4.064581,-26.433939,17.936371,0.006266,-0.020660,0.760285,-6.787627,38.044895,-24.452633
237.880000,15.057066,-3.932703,-26.308884,17.868052,0.006227,-0.020322,0.757150,-6.697354,38.087723,-24.286156
237.941000,18.188763,-3.783075,-26.165707,17.790054,0.005865,-0.019770,0.753739,-6.611119,38.145100,-24.090597
238.001000,18.606036,-3.653075,-26.040201,17.721733,0.005527,-0.019303,0.750927,-6.516431,38.183945,-23.926754
238.063000,17.855549,-3.536175,-25.926479,17.659559,0.005238,-0.018880,0.748490,-6.416667,38.216209,-23.787220
238.123000,18.478823,-3.407743,-25.800602,17.590370,0.004930,-0.018377,0.745905,-6.409707,38.285561,-23.607584
238.184000,18.135326,-3.286162,-25.680546,17.524017,0.004640,-0.017846,0.743569,-6.295819,38.337162,-23.473549
238.247000,17.904782,-3.159251,-25.554306,17.453897,0.004341,-0.017223,0.741278,-6.157960,38.379215,-23.346325
238.307000,18.295918,-3.039075,-25.433918,17.386721,0.004055,-0.016559,0.739300,-6.060733,38.414280,-23.195442
238.370000,17.747804,-2.919549,-25.313385,17.319120,0.003834,-0.015887,0.737553,-5.935075,38.438091,-23.064951
238.432000,17.695044,-2.794715,-25.186680,17.247370,0.003743,-0.015228,0.735936,-5.855322,38.484005,-22.896675
238.494000,18.045656,-2.670545,-25.059843,17.174707,0.003727,-0.014568,0.734513,-5.740097,38.527992,-22.749794
238.556000,18.033940,-2.547017,-24.932890,17.101152,0.003746,-0.013909,0.733266,-5.674337,38.590366,-22.580763
238.616000,18.518176,-2.429954,-24.811890,17.030333,0.003769,-0.013234,0.732245,-5.672127,38.645103,-22.406523
238.690000,14.797934,-2.313442,-24.690817,16.958830,0.003776,-0.012533,0.731401,-5.618318,38.694035,-22.239023
238.752000,17.837076,-2.168551,-24.539396,16.868597,0.003755,-0.011617,0.730612,-5.506383,38.757050,-22.050440
238.813000,18.395203,-2.053213,-24.418213,16.795626,0.003826,-0.010930,0.730181,-5.447242,38.807175,-21.885204
238.877000,18.662636,-1.926907,-24.284901,16.714354,0.003965,-0.010196,0.729870,-5.329571,38.853531,-21.729206
238.939000,17.919220,-1.812580,-24.163708,16.639555,0.004102,-0.009542,0.729709,-5.219611,38.903568,-21.592247
238.999000,18.776874,-1.693032,-24.036467,16.560152,0.004238,-0.008850,0.729650,-5.158408,38.949043,-21.416256
239.058000,18.658457,-1.579633,-23.915325,16.483772,0.004336,-0.008184,0.729701,-5.053703,39.007858,-21.278610
239.120000,18.175539,-1.472304,-23.800289,16.410595,0.004387,-0.007545,0.729849,-4.933381,39.044479,-21.159073
239.179000,18.753634,-1.354113,-23.673222,16.329058,0.004436,-0.006851,0.730130,-4.824934,39.090790,-21.007883
239.242000,17.720442,-1.241957,-23.552292,16.250647,0.004533,-0.006230,0.730493,-4.699238,39.139683,-20.884752
239.303000,18.313006,-1.130185,-23.431467,16.171434,0.004643,-0.005634,0.730927,-4.656292,39.195602,-20.716244
239.360000,19.896538,-1.018781,-23.310759,16.091471,0.004737,-0.005058,0.731423,-4.617116,39.247597,-20.545547
239.420000,18.699978,-0.907735,-23.190187,16.010815,0.004806,-0.004484,0.731977,-4.569132,39.304413,-20.378683
239.479000,18.943699,-0.802559,-23.075779,15.933613,0.004833,-0.003949,0.732560,-4.508415,39.347645,-20.221981
239.541000,18.009905,-0.692170,-22.955507,15.851791,0.004819,-0.003394,0.733238,-4.402726,39.398472,-20.082010
239.601000,18.942623,-0.576601,-22.829411,15.765313,0.004780,-0.002835,0.734024,-4.360204,39.437443,-19.899231
239.660000,18.718529,-0.466843,-22.709505,15.682339,0.004775,-0.002337,0.734833,-4.288087,39.463226,-19.733570
239.724000,17.314818,-0.362839,-22.595776,15.602928,0.004777,-0.001890,0.735644,-4.254916,39.452618,-19.563734
239.789000,17.012589,-0.242721,-22.464319,15.510292,0.004765,-0.001398,0.736624,-4.110842,39.520584,-19.441612
239.849000,18.952675,-0.122920,-22.333122,15.416997,0.004716,-0.000931,0.737642,-4.093332,39.560444,-19.245722
239.905000,20.037269,-0.019698,-22.220036,15.335958,0.004637,-0.000549,0.738544,-4.104415,39.610249,-19.080168
239.961000,19.979222,0.077894,-22.113091,15.258827,0.004531,-0.000204,0.739417,-4.045518,39.662781,-18.936356
240.017000,19.801588,0.180710,-22.000412,15.177064,0.004403,0.000141,0.740354,-4.013583,39.723293,-18.777388
240.075000,19.403159,0.283334,-21.887949,15.094897,0.004298,0.000461,0.741302,-3.914457,39.750790,-18.638287
240.138000,17.485574,0.385775,-21.775705,15.012308,0.004200,0.000760,0.742257,-3.771687,39.780205,-18.545198
240.195000,19.438235,0.498799,-21.651911,14.920558,0.004078,0.001061,0.743314,-3.699735,39.894108,-18.409674
240.251000,19.778872,0.600886,-21.540140,14.837158,0.003953,0.001313,0.744266,-3.586827,39.905746,-18.279343
240.307000,20.322312,0.702819,-21.428595,14.753430,0.003809,0.001541,0.745208,-3.586827,39.905746,-18.279343
240.365000,19.032393,0.799251,-21.323132,14.673840,0.003650,0.001738,0.746088,-3.467948,39.928970,-18.169413
240.422000,19.792574,0.900906,-21.212032,14.589580,0.003448,0.001925,0.746999,-3.447648,39.977276,-18.005001
240.479000,19.400524,1.002432,-21.101164,14.505208,0.003124,0.002099,0.747893,-3.405697,40.034592,-17.847925
240.536000,19.548049,1.103839,-20.990524,14.420894,0.002707,0.002258,0.748770,-3.300337,40.040009,-17.711899
240.595000,18.973532,1.205140,-20.880106,14.336696,0.002232,0.002399,0.749631,-3.263266,40.089745,-17.551600
240.652000,19.559520,1.306349,-20.769899,14.252633,0.001727,0.002519,0.750475,-3.211803,40.026310,-17.702539
240.708000,19.971640,1.407479,-20.659897,14.168712,0.001213,0.002618,0.751296,-3.064680,40.074394,-17.628963
240.766000,19.281941,1.508544,-20.550083,14.084929,0.000705,0.002696,0.752090,-2.942581,40.113514,-17.515587
240.824000,19.514861,1.614873,-20.434689,13.996885,0.000182,0.002756,0.752890,-2.848542,40.144360,-17.365324
240.880000,20.116272,1.715846,-20.325239,13.913578,-0.000507,0.002792,0.753611,-2.744772,40.161129,-17.230917
240.939000,18.979294,1.811484,-20.221693,13.835374,-0.001359,0.002809,0.754254,-2.661608,40.172661,-17.093313
240.999000,19.555312,1.923061,-20.101044,13.745220,-0.002471,0.002808,0.754951,-2.540607,40.240433,-16.967220
241.063000,17.474880,2.024034,-19.992002,13.664651,-0.003494,0.002788,0.755529,-2.399033,40.265408,-16.878281
241.122000,18.809367,2.141008,-19.865849,13.572496,-0.004641,0.002740,0.756129,-2.314833,40.307434,-16.707300
241.179000,19.473059,2.242105,-19.756962,13.493819,-0.005555,0.002680,0.756584,-2.236364,40.333157,-16.560850
241.238000,19.180237,2.348618,-19.642370,13.412024,-0.006605,0.002586,0.756992,-2.119758,40.422127,-16.462593
241.295000,19.489758,2.444587,-19.539253,13.339655,-0.007649,0.002474,0.757284,-2.007708,40.447800,-16.353662
241.356000,18.229546,2.551359,-19.424652,13.260756,-0.008808,0.002325,0.757514,-1.955328,40.505489,-16.196541
241.411000,20.362866,2.658305,-19.309996,13.183393,-0.009902,0.002156,0.757637,-1.845128,40.531475,-16.063314
241.468000,19.531631,2.754722,-19.206728,13.114975,-0.010783,0.001994,0.757657,-1.781710,40.530190,-15.919725
241.524000,19.963268,2.856682,-19.097620,13.043914,-0.011606,0.001811,0.757585,-1.659296,40.564907,-15.814087
241.581000,19.678841,2.958850,-18.988379,12.974235,-0.012510,0.001569,0.757408,-1.549572,40.575630,-15.691316
241.638000,19.692017,3.061241,-18.878975,12.906255,-0.013423,0.001288,0.757098,-1.439825,40.587116,-15.569258
241.694000,19.987608,3.163872,-18.769386,12.839992,-0.014283,0.000983,0.756640,-1.406751,40.615585,-15.411052
241.752000,19.336376,3.261330,-18.665365,12.778717,-0.015005,0.000683,0.756068,-1.331069,40.639095,-15.277663
241.810000,19.387735,3.364455,-18.555336,12.715500,-0.015643,0.000363,0.755322,-1.233558,40.687428,-15.155624
241.869000,18.625442,3.467840,-18.445044,12.653725,-0.016227,0.000001,0.754439,-1.176236,40.693893,-15.002845
241.930000,18.128422,3.576959,-18.328638,12.590672,-0.016897,-0.000471,0.753318,-1.097214,40.729752,-14.854850
241.996000,19.454874,3.702824,-18.194338,12.520856,-0.017620,-0.001077,0.751738,-0.979662,40.774551,-14.703433
242.051000,20.289737,3.807102,-18.083014,12.465280,-0.018119,-0.001594,0.750183,-0.836269,40.793144,-14.629618
242.109000,19.371961,3.911653,-17.971321,12.411489,-0.018540,-0.002144,0.748408,-0.684204,40.825623,-14.675668
242.167000,19.498499,4.016474,-17.859230,12.359817,-0.019030,-0.002847,0.746363,-0.610351,40.893581,-14.548588
242.226000,18.543587,4.121561,-17.746710,12.310583,-0.019519,-0.003651,0.743972,-0.470525,40.901115,-14.467843
242.283000,19.663363,4.232543,-17.627623,12.270217,-0.019356,-0.004414,0.741045,-0.354645,40.913166,-14.347198
242.339000,20.067427,4.338404,-17.513670,12.253489,-0.019147,-0.005162,0.737891,-0.280595,40.907558,-14.209515
242.397000,19.447686,4.444567,-17.399052,12.249434,-0.018821,-0.006167,0.734355,-0.243039,40.870277,-14.062465
242.451000,20.636002,4.550793,-17.284176,12.234384,-0.018474,-0.007397,0.730370,-0.171902,40.857796,-13.922855
242.523000,15.310653,4.651433,-17.175177,12.205708,-0.017924,-0.008549,0.726171,-0.100406,40.855568,-13.789758
242.580000,19.712202,4.785632,-17.029432,12.153185,-0.017173,-0.010116,0.719973,-0.027211,40.909901,-13.606183
242.637000,19.637106,4.891877,-16.913553,12.108277,-0.016645,-0.011419,0.714560,0.045509,40.950108,-13.465372
242.693000,19.915558,4.998091,-16.797159,12.063173,-0.016209,-0.012704,0.708716,0.117441,40.993942,-13.324775
242.758000,17.044486,5.104231,-16.680222,12.018628,-0.015846,-0.013926,0.702499,0.198876,40.998436,-13.182392
242.816000,19.315460,5.221397,-16.550076,11.982095,-0.014969,-0.014951,0.695246,0.286656,41.018631,-13.027838
242.883000,16.510369,5.327235,-16.431643,11.954293,-0.014539,-0.016573,0.688301,0.391609,41.029121,-12.905870
242.942000,18.793107,5.455106,-16.287821,11.906595,-0.013756,-0.018558,0.679330,0.427416,41.022816,-12.710963
243.000000,19.296451,5.560449,-16.168461,11.863016,-0.013138,-0.020197,0.671466,0.518197,41.061211,-12.578571
243.057000,19.541173,5.665457,-16.048534,11.818026,-0.012492,-0.022046,0.663125,0.621554,41.083355,-12.451056
243.115000,19.517146,5.775558,-15.921654,11.769720,-0.011833,-0.024077,0.653714,0.857724,41.131752,-12.409300
243.173000,19.207868,5.874205,-15.806877,11.725635,-0.011284,-0.025914,0.644681,0.911422,41.161022,-12.264013
243.230000,19.900498,5.983252,-15.678679,11.675930,-0.010644,-0.028077,0.634005,0.951805,41.209442,-12.131769
243.287000,19.768315,6.080829,-15.562695,11.630175,-0.009983,-0.030273,0.623705,1.044615,41.241592,-12.007591
243.345000,19.388487,6.188542,-15.433137,11.577978,-0.009228,-0.032756,0.611420,1.114922,41.300964,-11.880357
243.401000,19.743726,6.290103,-15.309372,11.526917,-0.008442,-0.035277,0.598906,1.279882,41.298557,-11.848390
243.459000,19.481025,6.390842,-15.184939,11.474029,-0.007548,-0.037980,0.585471,1.302529,41.355278,-11.668916
243.517000,19.528961,6.490671,-15.059828,11.419176,-0.006622,-0.040770,0.571076,1.319852,41.367908,-11.501082
243.585000,16.222968,6.589497,-14.934040,11.362236,-0.005620,-0.043715,0.555727,1.381289,41.412338,-11.368650
243.649000,18.746954,6.717851,-14.767481,11.283717,-0.004204,-0.047762,0.534001,1.420765,41.493835,-11.163268
243.708000,18.949443,6.819015,-14.633384,11.217913,-0.003051,-0.051116,0.515388,1.551970,41.503723,-11.027087
243.769000,18.210956,6.913750,-14.505300,11.152782,-0.001895,-0.054413,0.496691,1.657255,41.525063,-10.892618
243.828000,18.888238,7.016761,-14.362955,11.077857,-0.000708,-0.057971,0.474951,1.777624,41.626144,-10.787034
243.890000,18.010554,7.108307,-14.233475,11.007438,0.000415,-0.061364,0.454371,1.860188,41.661686,-10.638627
243.959000,15.957362,7.212191,-14.082755,10.922715,0.001635,-0.065263,0.429508,1.883759,41.729164,-10.455325
244.019000,18.485313,7.313618,-13.931209,10.834748,0.002722,-0.069054,0.403678,2.061865,41.632938,-10.458621
244.078000,18.964896,7.403546,-13.792757,10.751984,0.003643,-0.072499,0.379387,1.899922,41.794949,-10.362819
244.140000,17.962996,7.491158,-13.653688,10.666696,0.004407,-0.075769,0.354446,1.938545,41.838814,-10.187108
244.201000,18.194720,7.580512,-13.507043,10.574543,0.005125,-0.079132,0.327720,2.028242,41.927147,-10.038337
244.263000,17.860651,7.662969,-13.366839,10.484371,0.005652,-0.082124,0.301834,2.143279,41.945423,-9.893355
244.335000,15.146008,7.746636,-13.219109,10.387343,0.006042,-0.085058,0.274369,2.347761,41.994698,-9.761326
244.403000,16.207718,7.838443,-13.049704,10.273585,0.006353,-0.088097,0.242667,2.226599,42.136860,-9.638132
244.470000,16.426025,7.922444,-12.886875,10.161897,0.006445,-0.090603,0.212254,2.419043,42.081589,-9.602633
244.534000,17.414018,7.999021,-12.730773,10.052753,0.006433,-0.092764,0.183274,2.497197,42.154240,-9.427254
244.598000,17.106884,8.068580,-12.581523,9.946562,0.006290,-0.094404,0.155877,2.377307,42.238792,-9.214647
244.665000,16.410391,8.137657,-12.424994,9.833331,0.006071,-0.095809,0.127620,2.575344,42.185276,-9.211236
244.736000,15.522888,8.205655,-12.261262,9.712897,0.005741,-0.096752,0.098717,2.601789,42.276310,-9.019011
244.805000,16.066580,8.271951,-12.090418,9.585116,0.005337,-0.097297,0.069468,2.529772,42.507385,-8.737344
244.871000,16.878492,8.328514,-11.933914,9.466178,0.004961,-0.097359,0.043575,2.699545,42.515472,-8.623542
244.937000,16.363398,8.381046,-11.777597,9.345601,0.004581,-0.096981,0.018770,2.706138,42.572353,-8.427444
245.002000,17.107469,8.429560,-11.621551,9.223463,0.004224,-0.096212,-0.004839,2.751732,42.651165,-8.244872
245.069000,16.466326,8.474086,-11.465848,9.099840,0.003901,-0.095016,-0.027128,2.822780,42.762676,-8.089869
245.136000,16.403392,8.514676,-11.310561,8.974802,0.003630,-0.093529,-0.048072,2.884218,42.886997,-7.940989
245.202000,16.692819,8.551394,-11.155763,8.848411,0.003416,-0.091592,-0.067554,2.871081,42.975258,-7.758442
245.277000,14.600672,8.584325,-11.001508,8.720724,0.003280,-0.089381,-0.085481,2.783134,43.041191,-7.587853
245.347000,15.629640,8.617271,-10.826947,8.574139,0.003203,-0.086495,-0.103970,2.953695,43.050560,-7.433368
245.416000,15.898251,8.643510,-10.667089,8.437939,0.003218,-0.083539,-0.119155,2.897895,43.139091,-7.249407
245.487000,16.267304,8.666884,-10.501084,8.294543,0.003300,-0.080191,-0.133185,2.914609,43.267254,-7.070629
245.552000,16.916466,8.685601,-10.342798,8.155958,0.003441,-0.076762,-0.144894,2.873256,43.386559,-6.901315
245.619000,16.252763,8.700284,-10.192157,8.022396,0.003619,-0.073321,-0.154561,2.894268,43.488785,-6.728528
245.692000,15.158176,8.711966,-10.042274,7.887916,0.003827,-0.069677,-0.162746,2.862880,43.562164,-6.543280
245.758000,16.337467,8.721470,-9.879642,7.740226,0.004074,-0.065595,-0.170039,2.808957,43.661106,-6.354456
245.826000,16.428994,8.727591,-9.724645,7.597796,0.004323,-0.061574,-0.175505,2.792055,43.761574,-6.170151
245.901000,16.351893,8.731062,-9.563796,7.448313,0.004577,-0.057294,-0.179656,2.736791,43.846916,-5.975492
245.973000,15.320505,8.731790,-9.410492,7.304301,0.004805,-0.053134,-0.182236,2.672075,43.872944,-5.777058
