time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
223.772000,8.144384,-42.363186,-36.094955,14.570415,-0.010881,-0.050564,2.217690,19.036816,-21.664833,31.055220
223.905000,8.004995,-42.104748,-36.341129,14.659190,-0.011192,-0.054637,2.182205,18.694841,-21.738050,31.169085
224.038000,8.055876,-41.821289,-36.597420,14.761341,-0.012211,-0.058785,2.142523,18.324953,-21.783453,31.301710
224.169000,7.975118,-41.550636,-36.829288,14.856791,-0.013410,-0.062122,2.105358,17.979591,-21.878473,31.390163
224.296000,8.405975,-41.267254,-37.058685,14.954976,-0.014569,-0.065919,2.066800,17.629202,-21.959852,31.504936
224.427000,8.123543,-40.984169,-37.274288,15.051396,-0.015703,-0.068452,2.028775,17.278479,-22.018263,31.602406
224.561000,7.853424,-40.687870,-37.485783,15.150838,-0.016587,-0.071250,1.990275,16.928154,-22.127792,31.690079
224.691000,8.190947,-40.377907,-37.691868,15.254204,-0.017366,-0.073767,1.950143,16.562433,-22.234995,31.753239
224.821000,8.228150,-40.061249,-37.886921,15.358758,-0.018097,-0.074872,1.910235,16.184822,-22.290556,31.813011
224.958000,7.717836,-39.752979,-38.062420,15.459512,-0.018571,-0.076135,1.873215,15.832905,-22.385271,31.869265
225.094000,7.976644,-39.408924,-38.242237,15.570983,-0.019011,-0.076873,1.833157,15.442954,-22.469343,31.932547
225.220000,8.343067,-39.081593,-38.398319,15.675799,-0.019280,-0.076622,1.797200,15.080046,-22.571255,31.952682
225.350000,8.215509,-38.756908,-38.539391,15.778893,-0.019353,-0.076915,1.763155,14.726089,-22.674522,31.952995
225.481000,8.071090,-38.427700,-38.669037,15.882640,-0.019396,-0.076530,1.729509,14.368169,-22.763004,31.956627
225.611000,8.046088,-38.086376,-38.789871,15.989209,-0.019308,-0.075421,1.696496,13.996084,-22.825054,31.969383
225.741000,8.210315,-37.741158,-38.898640,16.096628,-0.019034,-0.075247,1.664171,13.629509,-22.913349,31.950096
225.868000,8.343624,-37.392460,-38.995270,16.205009,-0.018801,-0.074591,1.631520,13.259147,-22.987398,31.945309
225.994000,8.374999,-37.057152,-39.076115,16.308933,-0.018558,-0.073477,1.601007,12.909958,-23.071640,31.918142
226.121000,8.388065,-36.711224,-39.147579,16.416056,-0.018283,-0.073136,1.569954,12.555133,-23.158909,31.865875
226.256000,7.870979,-36.363205,-39.207565,16.523748,-0.018089,-0.072339,1.538674,12.205644,-23.252001,31.791685
226.384000,8.121036,-35.996807,-39.258190,16.636890,-0.017865,-0.070849,1.506972,11.835940,-23.350451,31.734776
226.513000,8.196520,-35.637337,-39.295761,16.747692,-0.017594,-0.070093,1.477076,11.474021,-23.428385,31.658304
226.643000,8.204388,-35.285282,-39.321217,16.856043,-0.017362,-0.068984,1.448317,11.140488,-23.521955,31.530514
226.777000,7.917343,-34.915821,-39.336163,16.969410,-0.017104,-0.067137,1.419702,10.792925,-23.627993,31.398102
226.905000,8.257502,-34.554462,-39.339516,17.079119,-0.016939,-0.065561,1.393458,10.454306,-23.732702,31.267715
227.033000,8.274926,-34.193100,-39.332039,17.187361,-0.016748,-0.063425,1.368843,10.109349,-23.818653,31.141333
227.158000,8.531695,-33.840305,-39.314644,17.291447,-0.016558,-0.060733,1.347171,9.790859,-23.919645,30.986526
227.284000,8.389403,-33.694923,-39.304096,17.333771,-0.016889,-0.059608,1.337545,9.646833,-23.950994,30.950300
227.408000,8.618238,-33.660233,-39.285282,17.338789,-0.068147,-0.044833,1.336591,9.619931,-23.945818,30.921455
227.538000,8.171537,-33.627926,-39.259567,17.351725,-0.112861,-0.027913,1.337146,9.581172,-23.944555,30.902260
227.666000,8.363372,-33.601936,-39.233765,17.369881,-0.148411,-0.010610,1.337453,9.577219,-23.937685,30.862160
227.798000,8.037874,-33.562302,-39.197491,17.399307,-0.185949,0.009975,1.337532,9.531116,-23.949100,30.823471
227.930000,8.091990,-33.472023,-39.135002,17.457851,-0.214695,0.030903,1.341180,9.450139,-23.968699,30.731052
228.058000,8.311308,-33.334175,-39.062527,17.530725,-0.212939,0.040745,1.356566,9.358697,-24.051931,30.611570
228.186000,8.323137,-33.162632,-38.989223,17.595016,-0.195840,0.042936,1.383275,9.206229,-24.116205,30.504068
228.314000,8.290293,-32.965561,-38.918457,17.646521,-0.173830,0.041814,1.415254,9.040483,-24.176121,30.379827
228.443000,8.263370,-32.742573,-38.849823,17.687395,-0.151085,0.039368,1.446867,8.860057,-24.220970,30.233063
228.568000,8.547593,-32.490864,-38.782719,17.719917,-0.128961,0.036697,1.473450,8.609315,-24.217470,30.155384
228.696000,8.339797,-32.231907,-38.722267,17.743856,-0.109667,0.034189,1.490690,8.368330,-24.224325,30.040644
228.822000,8.325078,-31.950369,-38.664143,17.762762,-0.092013,0.031244,1.499726,8.108187,-24.215225,29.917183
228.949000,8.341536,-31.655025,-38.609791,17.777224,-0.076663,0.027276,1.500542,7.819534,-24.205832,29.833624
229.077000,8.325078,-31.348244,-38.558819,17.788256,-0.063434,0.022526,1.494434,7.555030,-24.228291,29.671242
229.205000,8.360365,-31.032068,-38.510609,17.796658,-0.052248,0.016928,1.483201,7.308550,-24.247480,29.468163
229.332000,8.414250,-30.714176,-38.465813,17.841940,-0.041315,0.010038,1.468409,7.012485,-24.274012,29.338724
229.462000,8.171670,-30.382559,-38.421055,17.884066,-0.035835,0.003855,1.450554,6.732353,-24.326633,29.158432
229.589000,8.339727,-30.039324,-38.375202,17.891241,-0.030722,-0.002545,1.430926,6.434086,-24.316683,28.982641
229.713000,8.502172,-29.699430,-38.329247,17.922523,-0.025364,-0.008708,1.410687,6.143589,-24.324034,28.797775
229.837000,8.644537,-29.364616,-38.282757,17.952433,-0.022954,-0.014574,1.390052,5.842027,-24.339058,28.642887
229.965000,8.300822,-29.028099,-38.234112,17.957170,-0.020694,-0.019895,1.368969,5.562695,-24.326084,28.449398
230.089000,8.489613,-28.681570,-38.180683,17.966608,-0.018132,-0.024228,1.346727,5.287302,-24.346714,28.233158
230.221000,8.119124,-28.333366,-38.122135,18.012695,-0.016803,-0.028248,1.324311,4.962878,-24.364769,28.087484
230.353000,8.064646,-27.976542,-38.058540,18.021009,-0.016095,-0.031685,1.302124,4.626984,-24.365606,27.951059
230.481000,8.138021,-27.627718,-37.991364,18.023647,-0.015227,-0.034170,1.281376,4.352590,-24.346819,27.726221
230.609000,8.347454,-27.270617,-37.916870,18.025908,-0.014279,-0.035603,1.261512,4.059625,-24.336353,27.509108
230.739000,8.039878,-26.922167,-37.838219,18.031179,-0.013194,-0.035688,1.243934,3.810221,-24.344818,27.253458
230.867000,8.314003,-26.557739,-37.748703,18.063168,-0.012622,-0.035787,1.227546,3.497315,-24.393431,27.049570
230.995000,8.233434,-26.218946,-37.660667,18.068396,-0.012290,-0.035259,1.214344,3.228939,-24.401018,26.824903
231.123000,8.235943,-25.864548,-37.562786,18.070898,-0.011718,-0.034104,1.202670,2.935386,-24.378820,26.604633
231.252000,8.262756,-25.519388,-37.461819,18.072853,-0.011043,-0.032433,1.193153,2.626654,-24.381670,26.420216
231.378000,8.404915,-25.167088,-37.353249,18.074537,-0.010317,-0.030204,1.185334,2.317755,-24.343134,26.222725
231.506000,8.262414,-24.824049,-37.242496,18.075893,-0.009630,-0.027836,1.179412,2.058905,-24.281254,25.979599
231.637000,8.097035,-24.482084,-37.127029,18.093365,-0.008928,-0.024879,1.174977,1.827405,-24.236584,25.705755
231.766000,8.249532,-24.124882,-37.002316,18.099020,-0.008589,-0.022256,1.171846,1.529754,-24.232838,25.472155
231.893000,8.272736,-23.784832,-36.879875,18.100601,-0.008190,-0.019631,1.170063,1.239364,-24.256565,25.258289
232.031000,8.069071,-23.421379,-36.745392,18.101730,-0.007714,-0.016715,1.169322,1.040676,-24.216928,24.927929
232.160000,8.253004,-23.074827,-36.614143,18.102537,-0.007269,-0.014019,1.169680,0.814100,-24.157660,24.640745
232.290000,8.064646,-22.736940,-36.483791,18.104029,-0.006848,-0.011444,1.170804,0.566197,-24.190372,24.378761
232.415000,8.500944,-22.391495,-36.348297,18.122829,-0.006630,-0.008978,1.172618,0.270051,-24.182850,24.154516
232.544000,8.163665,-22.062529,-36.217937,18.125490,-0.006653,-0.006937,1.174800,0.099593,-24.114996,23.851929
232.671000,8.438035,-21.717779,-36.080139,18.126474,-0.006635,-0.004951,1.177391,-0.150433,-24.117863,23.577482
232.797000,8.480110,-21.381189,-35.944752,18.127146,-0.006629,-0.003179,1.180170,-0.402568,-24.114464,23.316639
232.926000,8.207148,-21.052654,-35.812073,18.127657,-0.006829,-0.001719,1.183002,-0.647929,-24.059778,23.066946
233.056000,8.147038,-20.707987,-35.672569,18.128088,-0.007141,-0.000416,1.185937,-0.860187,-24.015636,22.764860
233.186000,8.171537,-20.363102,-35.532909,18.128422,-0.007456,0.000624,1.188749,-1.122234,-24.043854,22.502211
233.313000,8.279311,-20.025927,-35.396404,18.128662,-0.007725,0.001289,1.191146,-1.372742,-23.948927,22.256130
233.440000,8.399761,-19.688364,-35.260059,18.128832,-0.007927,0.001726,1.193020,-1.591430,-23.930319,21.965668
233.567000,8.394473,-19.350359,-35.123779,18.128948,-0.008056,0.001933,1.194348,-1.867058,-23.884960,21.731592
233.694000,8.399832,-19.011883,-34.987633,18.129026,-0.008100,0.001930,1.195091,-2.126389,-23.866482,21.475647
233.824000,8.252323,-18.672934,-34.851608,18.129026,-0.008078,0.001817,1.195325,-2.392691,-23.801277,21.234356
233.948000,8.481261,-18.333519,-34.715744,18.129007,-0.008009,0.001558,1.195170,-2.673487,-23.773272,21.001911
234.072000,8.606519,-18.001764,-34.583149,18.128929,-0.007922,0.001204,1.194669,-2.962033,-23.766108,20.791359
234.204000,8.060226,-17.669622,-34.450676,18.128851,-0.007830,0.000809,1.193887,-3.267788,-23.754761,20.606285
234.330000,8.338128,-17.320902,-34.311707,18.128696,-0.007711,0.000261,1.192786,-3.515871,-23.745335,20.324711
234.459000,8.221791,-16.979971,-34.175842,18.128536,-0.007592,-0.000365,1.191306,-3.777253,-23.732267,20.067413
234.590000,8.119322,-16.630651,-34.036583,18.128372,-0.007476,-0.000998,1.189376,-3.976525,-23.732506,19.748497
234.712000,8.592542,-16.289244,-33.900314,18.128172,-0.007335,-0.001835,1.187047,-4.277299,-23.755846,19.538452
234.835000,8.693687,-15.955830,-33.766933,18.127937,-0.007184,-0.002798,1.184056,-4.564308,-23.711084,19.327316
234.966000,8.174342,-15.630495,-33.636368,18.127708,-0.007045,-0.003703,1.180434,-4.775088,-23.704622,19.047281
235.098000,8.085905,-15.280788,-33.495380,18.127462,-0.006879,-0.004860,1.175905,-5.116697,-23.629488,18.906462
235.226000,8.290087,-14.931199,-33.353584,18.127216,-0.006669,-0.006406,1.170278,-5.390416,-23.682535,18.652330
235.350000,8.506801,-14.581865,-33.210770,18.126970,-0.006465,-0.007930,1.163383,-5.684835,-23.617846,18.425257
235.476000,8.460308,-14.249146,-33.073441,18.126783,-0.006238,-0.009760,1.155723,-5.994705,-23.600691,18.242916
235.603000,8.405834,-13.908838,-32.931362,18.126623,-0.005961,-0.012039,1.146168,-6.306859,-23.548561,18.053606
235.729000,8.367571,-13.577334,-32.791012,18.126528,-0.005712,-0.014115,1.135203,-6.509170,-23.482031,17.763369
235.857000,8.325008,-13.238654,-32.645264,18.126484,-0.005432,-0.016648,1.122649,-6.784022,-23.444036,17.520554
235.986000,8.243547,-12.901127,-32.497192,18.126537,-0.005146,-0.019462,1.108284,-7.060306,-23.509192,17.285454
236.115000,8.221453,-12.557034,-32.342831,18.126717,-0.004896,-0.021966,1.092040,-7.350172,-23.481777,17.045759
236.245000,8.207620,-12.214701,-32.185345,18.127012,-0.004667,-0.024720,1.074844,-7.530076,-23.420851,16.720310
236.374000,8.283151,-11.874425,-32.024372,18.127470,-0.004480,-0.027432,1.056439,-7.747449,-23.381464,16.415520
236.504000,8.089895,-11.544336,-31.863491,18.128061,-0.004346,-0.029484,1.037955,-7.991278,-23.350199,16.142735
236.628000,8.417650,-11.208982,-31.694771,18.128799,-0.004260,-0.031689,1.018959,-8.177681,-23.414289,15.823241
236.756000,8.341397,-10.884216,-31.525837,18.129654,-0.004224,-0.033412,1.000246,-8.453471,-23.325586,15.599449
236.884000,8.310410,-10.562650,-31.352190,18.145391,-0.004120,-0.033543,0.982055,-8.734886,-23.322205,15.365782
237.012000,8.180227,-10.252036,-31.177927,18.181910,-0.004834,-0.034917,0.965080,-9.011395,-23.316277,15.138429
237.140000,8.329863,-9.929000,-30.991690,18.186857,-0.005601,-0.035602,0.948199,-9.208455,-23.345404,14.823182
237.265000,8.494372,-9.616679,-30.805326,18.188332,-0.006139,-0.035634,0.933004,-9.452349,-23.369822,14.554486
237.393000,8.280133,-9.314899,-30.619041,18.189514,-0.006764,-0.035320,0.919281,-9.682307,-23.346075,14.285545
237.523000,8.195042,-9.001648,-30.419067,18.190662,-0.007367,-0.034310,0.906199,-9.878987,-23.359777,13.970510
237.652000,8.282191,-8.698785,-30.219296,18.191689,-0.008115,-0.033242,0.894897,-10.131895,-23.369080,13.710535
237.780000,8.203109,-8.398843,-30.015221,18.192635,-0.008958,-0.032046,0.884529,-10.403169,-23.313522,13.476150
237.908000,8.281642,-8.101647,-29.806936,18.193483,-0.009708,-0.030513,0.875051,-10.628049,-23.359688,13.195070
238.032000,8.465895,-7.807004,-29.594572,18.194242,-0.010497,-0.029266,0.866292,-10.848490,-23.331739,12.907775
238.160000,8.286309,-7.521657,-29.383425,18.194921,-0.011131,-0.028058,0.857900,-10.967922,-23.328339,12.573514
238.293000,8.036453,-7.224644,-29.158005,18.195549,-0.011584,-0.026657,0.849361,-11.093657,-23.401276,12.230145
238.420000,8.236079,-6.929772,-28.928658,18.196123,-0.011871,-0.025662,0.840958,-11.340858,-23.376379,11.951179
238.548000,8.281573,-6.643721,-28.700964,18.196606,-0.011886,-0.024732,0.832583,-11.550443,-23.318417,11.657268
238.678000,8.212473,-6.359539,-28.469755,18.197035,-0.011602,-0.023705,0.824326,-11.779779,-23.323296,11.371614
238.805000,8.277460,-6.070487,-28.229570,18.197418,-0.010952,-0.023041,0.816001,-11.935046,-23.294495,11.030581
238.935000,8.168600,-5.790037,-27.991755,18.197739,-0.009912,-0.022452,0.807771,-12.149270,-23.310579,10.732156
239.065000,8.184043,-5.504917,-27.745182,18.197989,-0.008388,-0.021710,0.799458,-12.334275,-23.276009,10.405553
239.194000,8.135373,-5.228509,-27.501585,18.198160,-0.006264,-0.021172,0.791669,-12.593804,-23.232376,10.147712
239.324000,8.217129,-4.941358,-27.243809,18.198288,-0.003179,-0.020772,0.783529,-12.796474,-23.183508,9.822994
239.452000,8.335139,-4.669641,-26.995947,18.180838,0.000577,-0.021094,0.775820,-12.979782,-23.142841,9.506269
239.583000,8.167733,-4.393421,-26.741568,18.088852,0.004190,-0.021099,0.768486,-13.108047,-23.062305,9.150559
239.716000,7.980782,-4.120033,-26.486423,17.955502,0.005757,-0.020776,0.761675,-13.234108,-22.945110,8.792795
239.846000,8.052632,-3.850268,-26.230299,17.817793,0.005581,-0.019993,0.755273,-13.470518,-22.824120,8.498162
239.977000,8.090942,-3.577955,-25.967262,17.676361,0.004948,-0.018994,0.749363,-13.545970,-22.654963,8.138944
240.107000,8.211057,-3.309188,-25.703325,17.532568,0.004430,-0.017912,0.744008,-13.769002,-22.523270,7.829931
240.237000,8.099658,-3.055763,-25.450617,17.393084,0.003936,-0.016614,0.739581,-13.810877,-22.395447,7.470140
240.368000,8.125919,-2.799257,-25.191206,17.247877,0.003675,-0.015211,0.736040,-13.806056,-22.236063,7.111325
240.497000,8.246403,-2.545525,-24.931234,17.098818,0.003752,-0.013854,0.733341,-13.663701,-22.344454,7.460854
240.627000,8.149428,-2.294408,-24.670862,16.946136,0.003830,-0.012399,0.731401,-13.764990,-22.206728,7.107388
240.753000,8.464534,-2.051500,-24.416307,16.794031,0.003917,-0.010908,0.730286,-13.802718,-22.050451,6.759405
240.883000,8.209102,-1.805057,-24.155602,16.634399,0.004222,-0.009491,0.729788,-13.832181,-21.929119,6.387122
241.011000,8.380122,-1.566406,-23.901075,16.474817,0.004463,-0.008105,0.729775,-13.873236,-21.773163,6.038989
241.138000,8.277255,-1.329657,-23.646811,16.312250,0.004576,-0.006717,0.730240,-14.233882,-21.787737,6.168797
241.267000,8.273009,-1.089085,-23.386919,16.142376,0.004805,-0.005424,0.731125,-14.313763,-21.639879,5.813787
241.393000,8.417721,-0.855751,-23.133642,15.973157,0.004938,-0.004228,0.732273,-14.534045,-21.516022,5.525058
241.527000,7.814515,-0.629419,-22.887062,15.805406,0.004894,-0.003099,0.733664,-14.874250,-21.486046,5.678453
241.672000,7.308926,-0.393445,-22.629276,15.626860,0.004872,-0.002033,0.735398,-14.990347,-21.313829,5.345468
241.812000,7.645786,-0.131559,-22.342630,15.424268,0.004796,-0.000981,0.737549,-14.559358,-21.322332,5.422735
241.940000,8.325563,0.107227,-22.081003,15.236068,0.004563,-0.000120,0.739651,-14.793120,-21.376148,5.744209
242.070000,8.183507,0.339538,-21.826433,15.050143,0.004304,0.000612,0.741789,-15.116536,-21.233410,5.575772
242.198000,8.316492,0.565560,-21.578884,14.866522,0.004053,0.001215,0.743901,-15.241435,-21.060308,5.258725
242.323000,8.402373,0.790805,-21.332457,14.681233,0.003708,0.001709,0.745980,-15.620558,-21.084352,5.220245
242.452000,8.224361,1.015364,-21.087151,14.494827,0.003109,0.002108,0.747974,-15.964985,-21.051767,5.380424
242.580000,8.323068,1.244676,-20.837143,14.304180,0.002061,0.002435,0.749925,-16.316547,-21.018507,5.543922
242.708000,8.229030,1.468219,-20.593977,14.118639,0.000922,0.002657,0.751733,-16.465857,-20.945070,5.203568
242.838000,8.163732,1.691481,-20.351723,13.933882,-0.000312,0.002778,0.753394,-16.834557,-20.958988,5.284410
242.966000,8.271778,1.919933,-20.104498,13.747953,-0.002434,0.002803,0.754889,-17.019529,-20.759338,5.012741
243.093000,8.267264,2.143178,-19.863571,13.570977,-0.004659,0.002735,0.756102,-17.375456,-20.697142,5.105758
243.221000,8.301649,2.366760,-19.622925,13.398391,-0.006804,0.002565,0.757021,-17.363586,-20.540819,4.769443
243.351000,8.178822,2.596259,-19.376549,13.228199,-0.009292,0.002255,0.757553,-17.350285,-20.192392,4.625367
243.479000,8.172672,2.821230,-19.135580,13.068573,-0.011335,0.001877,0.757599,-17.332422,-20.049866,4.288431
243.610000,8.168934,3.057977,-18.882486,12.908482,-0.013402,0.001300,0.757091,-17.368715,-19.847212,3.966952
243.738000,8.334167,3.285146,-18.639969,12.764041,-0.015173,0.000612,0.755893,-17.474529,-19.705372,3.650773
243.866000,8.209507,3.513578,-18.396259,12.627072,-0.016505,-0.000179,0.753986,-17.660225,-19.573439,3.370691
243.993000,8.390670,3.743338,-18.151093,12.499087,-0.017832,-0.001273,0.751154,-17.816498,-19.420527,3.085255
244.127000,8.471848,3.990993,-17.886478,12.372221,-0.018931,-0.002666,0.746883,-17.877468,-19.326244,2.718046
244.254000,8.455444,4.217983,-17.643255,12.272456,-0.019439,-0.004311,0.741438,-18.015268,-19.256798,2.406882
244.384000,8.214295,4.452256,-17.390736,12.244148,-0.018877,-0.006228,0.734079,-18.085966,-19.202475,2.072963
244.512000,8.183708,4.687095,-17.136457,12.189789,-0.017841,-0.008918,0.724608,-18.120113,-19.170748,1.725703
244.639000,8.341118,4.927566,-16.874453,12.091041,-0.016580,-0.011831,0.712690,-18.314497,-19.072905,1.427599
244.769000,8.215914,5.162222,-16.615845,11.999808,-0.015316,-0.014247,0.699025,-18.489481,-18.984606,1.124534
244.894000,8.403714,5.401779,-16.347893,11.926966,-0.014049,-0.017774,0.683223,-18.636265,-18.936066,0.791983
245.022000,8.370372,5.629062,-16.090210,11.832342,-0.012707,-0.021406,0.666173,-18.735537,-18.852682,0.460012
245.152000,8.422471,5.870992,-15.810628,11.725930,-0.011312,-0.025843,0.645118,-18.827473,-18.751190,0.100476
245.280000,8.310963,6.093891,-15.547070,11.623051,-0.009903,-0.030558,0.622380,-18.808668,-18.595873,-0.223953
245.411000,8.123279,6.324262,-15.267383,11.508566,-0.008147,-0.036185,0.594531,-18.966555,-18.467224,-0.544771
245.542000,7.991880,6.550256,-14.984252,11.384677,-0.006033,-0.042567,0.561963,-19.130615,-18.387314,-0.881346
245.672000,8.185249,6.775884,-14.690923,11.246065,-0.003558,-0.049652,0.523442,-19.095734,-18.252508,-1.251176
245.802000,8.208563,6.984811,-14.407532,11.101322,-0.001042,-0.056903,0.481819,-19.238562,-18.142523,-1.586458
245.943000,7.440974,7.200290,-14.100330,10.932539,0.001512,-0.064821,0.432423,-19.381924,-18.026493,-1.954258
246.073000,8.206879,7.405595,-13.789669,10.749984,0.003665,-0.072537,0.378849,-19.406990,-17.819935,-2.312995
