time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
229.160000,22.275684,-26.374836,-37.696400,18.048973,-0.012055,-0.034282,1.223091,11.767907,-1.091196,-35.556355
229.211000,22.732956,-26.234440,-37.658905,18.066210,-0.011826,-0.034120,1.217771,11.882163,-1.241061,-35.754765
229.262000,22.618805,-26.094183,-37.620876,18.074083,-0.011723,-0.033903,1.212805,12.019279,-1.249336,-35.706688
229.315000,21.793140,-25.954073,-37.582150,18.077293,-0.011636,-0.033593,1.208161,12.159469,-1.253149,-35.668308
229.368000,21.830725,-25.805887,-37.540264,18.078909,-0.011496,-0.033152,1.203577,12.301641,-1.269262,-35.611359
229.421000,21.882317,-25.657877,-37.497452,18.079874,-0.011307,-0.032587,1.199321,12.442558,-1.293853,-35.795685
229.472000,23.047847,-25.518255,-37.456169,18.080563,-0.011094,-0.031945,1.195603,12.587553,-1.306576,-35.791996
229.523000,22.611645,-25.378798,-37.414078,18.081152,-0.010855,-0.031198,1.192183,12.710421,-1.346776,-35.685699
229.574000,22.624946,-25.239506,-37.371193,18.081684,-0.010599,-0.030373,1.189064,12.855280,-1.362064,-35.680855
229.627000,21.837399,-25.100378,-37.327538,18.082167,-0.010327,-0.029537,1.186232,12.973443,-1.385008,-35.639904
229.675000,24.610538,-24.961416,-37.283138,18.082611,-0.010054,-0.028662,1.183655,12.973443,-1.385008,-35.639904
229.724000,23.998080,-24.822620,-37.238014,18.083017,-0.009791,-0.027731,1.181322,12.944504,-1.422285,-35.603161
229.771000,24.676735,-24.692139,-37.194908,18.083366,-0.009542,-0.026818,1.179346,12.944504,-1.422285,-35.603161
229.819000,24.778235,-24.569946,-37.153950,18.083666,-0.009310,-0.025927,1.177685,12.944504,-1.422285,-35.603161
229.866000,25.001875,-24.439745,-37.109711,18.083954,-0.009065,-0.024935,1.176119,12.944504,-1.422285,-35.603161
229.914000,24.518818,-24.309687,-37.064915,18.084211,-0.008825,-0.023919,1.174767,12.944504,-1.422285,-35.603161
229.962000,24.179704,-24.179770,-37.019493,18.088295,-0.008444,-0.022513,1.173609,12.944504,-1.422285,-35.603161
230.011000,24.446291,-24.049992,-36.973396,18.099609,-0.008277,-0.021637,1.172636,12.944504,-1.422285,-35.603161
230.062000,22.691688,-23.920343,-36.926968,18.104742,-0.008179,-0.020687,1.171829,12.944504,-1.422285,-35.603161
230.109000,24.770256,-23.782728,-36.877209,18.107025,-0.008098,-0.019687,1.171139,12.944504,-1.422285,-35.603161
230.158000,24.177365,-23.653328,-36.829948,18.108053,-0.008005,-0.018730,1.170640,12.944504,-1.422285,-35.603161
230.214000,24.587544,-23.507885,-36.776295,18.108730,-0.007876,-0.017624,1.170255,12.944504,-1.422285,-35.603161
230.264000,23.169601,-23.370647,-36.725174,18.109173,-0.007739,-0.016562,1.170065,12.944504,-1.422285,-35.603161
230.314000,23.154044,-23.241585,-36.676685,18.109509,-0.007602,-0.015584,1.170035,12.944504,-1.422285,-35.603161
230.363000,24.117307,-23.104557,-36.624783,18.109816,-0.007444,-0.014574,1.170140,12.944504,-1.422285,-35.603161
230.414000,22.952626,-22.967628,-36.572521,18.110083,-0.007297,-0.013566,1.170372,12.944504,-1.422285,-35.603161
230.462000,24.400361,-22.838840,-36.523026,18.110304,-0.007156,-0.012632,1.170697,12.944504,-1.422285,-35.603161
230.510000,24.362910,-22.710127,-36.473251,18.110498,-0.007018,-0.011708,1.171123,12.944504,-1.422285,-35.603161
230.558000,24.245951,-22.581486,-36.423218,18.110672,-0.006884,-0.010794,1.171647,12.944504,-1.422285,-35.603161
230.607000,24.283633,-22.452911,-36.372948,18.110825,-0.006756,-0.009894,1.172267,12.944504,-1.422285,-35.603161
230.655000,24.279506,-22.324396,-36.322456,18.110950,-0.006650,-0.009033,1.172972,12.944504,-1.422285,-35.603161
230.705000,23.742818,-22.195934,-36.271767,18.111067,-0.006563,-0.008206,1.173749,12.944504,-1.422285,-35.603161
230.753000,24.142926,-22.059504,-36.217712,18.111164,-0.006488,-0.007362,1.174638,12.944504,-1.422285,-35.603161
230.801000,24.454661,-21.931139,-36.166672,18.111246,-0.006431,-0.006592,1.175528,12.944504,-1.422285,-35.603161
230.850000,24.115562,-21.802814,-36.115482,18.111307,-0.006383,-0.005845,1.176463,12.944504,-1.422285,-35.603161
230.899000,23.810658,-21.674522,-36.064159,18.111368,-0.006343,-0.005120,1.177436,12.944504,-1.422285,-35.603161
230.947000,24.235961,-21.546257,-36.012726,18.111399,-0.006301,-0.004421,1.178447,12.944504,-1.422285,-35.603161
230.996000,24.184382,-21.418018,-35.961189,18.111429,-0.006307,-0.003758,1.179492,12.944504,-1.422285,-35.603161
231.044000,24.133021,-21.289783,-35.909573,18.111460,-0.006359,-0.003142,1.180556,12.944504,-1.422285,-35.603161
231.093000,24.487597,-21.153559,-35.854645,18.111460,-0.006454,-0.002530,1.181695,12.944504,-1.422285,-35.603161
231.140000,24.698676,-21.033367,-35.806122,18.111460,-0.006558,-0.002022,1.182698,12.944504,-1.422285,-35.603161
231.188000,24.364097,-20.905149,-35.754307,18.111460,-0.006682,-0.001510,1.183759,12.944504,-1.422285,-35.603161
231.235000,24.894819,-20.776915,-35.702454,18.111460,-0.006813,-0.001028,1.184808,12.944504,-1.422285,-35.603161
231.284000,24.238899,-20.648666,-35.650574,18.111448,-0.006947,-0.000572,1.185842,12.944504,-1.422285,-35.603161
231.331000,24.599036,-20.520393,-35.598667,18.111418,-0.007080,-0.000149,1.186861,12.944504,-1.422285,-35.603161
231.380000,24.067389,-20.392088,-35.546726,18.111387,-0.007200,0.000206,1.187850,12.944504,-1.422285,-35.603161
231.429000,23.874326,-20.263746,-35.494785,18.111357,-0.007324,0.000511,1.188789,12.944504,-1.422285,-35.603161
231.481000,22.561141,-20.135365,-35.442844,18.111326,-0.007442,0.000773,1.189667,13.081772,-1.437832,-35.593391
231.535000,21.497517,-19.990877,-35.384411,18.111292,-0.007561,0.001025,1.190568,13.178389,-1.512357,-35.496429
231.588000,21.836445,-19.846325,-35.325977,18.111258,-0.007667,0.001239,1.191374,13.330756,-1.539744,-35.477886
231.640000,21.881838,-19.709740,-35.270790,18.111223,-0.007751,0.001413,1.192050,13.457402,-1.542444,-35.402687
231.693000,22.104332,-19.565052,-35.212364,18.111155,-0.007836,0.001558,1.192677,13.610969,-1.555472,-35.395382
231.745000,22.282633,-19.428329,-35.157242,18.111090,-0.007901,0.001645,1.193182,13.746635,-1.603493,-35.363445
231.802000,22.494658,-19.275436,-35.095634,18.111017,-0.007951,0.001699,1.193637,13.908185,-1.601468,-35.330746
231.854000,22.531149,-19.138563,-35.040512,18.110952,-0.007974,0.001718,1.193949,14.055649,-1.606326,-35.328838
231.907000,21.813581,-18.993557,-34.982182,18.110884,-0.007992,0.001714,1.194185,14.093944,-1.605913,-35.218166
231.970000,18.020291,-18.856531,-34.927124,18.110819,-0.007997,0.001693,1.194329,14.236745,-1.643273,-35.222580
232.022000,22.377873,-18.687162,-34.859112,18.110739,-0.007992,0.001648,1.194416,14.372699,-1.752231,-35.168209
232.076000,21.302431,-18.541901,-34.800816,18.110670,-0.007977,0.001575,1.194420,14.513473,-1.794182,-35.114147
232.128000,22.193125,-18.404636,-34.745823,18.110605,-0.007950,0.001482,1.194365,14.648412,-1.833866,-35.068516
232.180000,22.032741,-18.267298,-34.690830,18.110516,-0.007925,0.001365,1.194251,14.702773,-1.921960,-34.962826
232.232000,22.512889,-18.121807,-34.632603,18.110413,-0.007893,0.001227,1.194070,14.853958,-1.950712,-34.933258
232.284000,22.283626,-17.984333,-34.577610,18.110315,-0.007861,0.001088,1.193845,14.998007,-1.974579,-34.908688
232.335000,22.457779,-17.846794,-34.522617,18.110218,-0.007824,0.000944,1.193575,15.098754,-1.966503,-34.800400
232.387000,22.425044,-17.709194,-34.467625,18.110121,-0.007792,0.000797,1.193266,15.221714,-2.035402,-34.754665
232.437000,23.122991,-17.571533,-34.412632,18.110023,-0.007755,0.000626,1.192921,15.366563,-2.048072,-34.725803
232.489000,22.303506,-17.433815,-34.357639,18.109926,-0.007709,0.000425,1.192528,15.493608,-2.056165,-34.649746
232.541000,22.016248,-17.296045,-34.302647,18.109829,-0.007666,0.000203,1.192075,15.649881,-2.120791,-34.730812
232.591000,23.081362,-17.158224,-34.247654,18.109732,-0.007617,-0.000030,1.191556,15.786219,-2.169211,-34.697853
232.645000,21.657679,-17.012243,-34.189377,18.109629,-0.007571,-0.000285,1.190931,15.937275,-2.207903,-34.678066
232.697000,22.127810,-16.874327,-34.134319,18.109531,-0.007524,-0.000524,1.190272,16.083778,-2.206220,-34.653851
232.750000,21.958235,-16.728256,-34.075996,18.109428,-0.007480,-0.000774,1.189509,16.232172,-2.206355,-34.705978
232.800000,23.190557,-16.590263,-34.020874,18.109331,-0.007434,-0.001019,1.188731,16.380259,-2.215499,-34.714165
232.847000,24.993752,-16.452236,-33.965706,18.109234,-0.007382,-0.001337,1.187875,16.380259,-2.215499,-34.714165
232.893000,25.546699,-16.330421,-33.916996,18.109148,-0.007331,-0.001653,1.187032,16.380259,-2.215499,-34.714165
232.940000,25.660765,-16.200468,-33.864990,18.109056,-0.007273,-0.002010,1.186025,16.380259,-2.215499,-34.714165
232.986000,25.085290,-16.078617,-33.816181,18.108971,-0.007219,-0.002354,1.184974,16.380259,-2.215499,-34.714165
233.038000,22.605000,-15.948636,-33.764061,18.108879,-0.007158,-0.002718,1.183738,16.380259,-2.215499,-34.714165
233.088000,23.369400,-15.810522,-33.708599,18.108782,-0.007100,-0.003104,1.182304,16.525042,-2.204087,-34.681614
233.137000,23.719165,-15.672396,-33.653057,18.108685,-0.007043,-0.003471,1.180758,16.525042,-2.204087,-34.681614
233.184000,25.013132,-15.542397,-33.600697,18.108593,-0.006990,-0.003811,1.179221,16.525042,-2.204087,-34.681614
233.231000,25.104813,-15.420532,-33.551521,18.108507,-0.006931,-0.004200,1.177706,16.525042,-2.204087,-34.681614
233.278000,24.679171,-15.290548,-33.498978,18.108416,-0.006861,-0.004699,1.175965,16.525042,-2.204087,-34.681614
233.328000,23.563232,-15.160581,-33.446327,18.108324,-0.006780,-0.005258,1.174061,16.525042,-2.204087,-34.681614
233.372000,26.653162,-15.030634,-33.393555,18.108232,-0.006700,-0.005834,1.171974,16.525042,-2.204087,-34.681614
233.418000,25.872552,-14.908836,-33.343960,18.108147,-0.006624,-0.006381,1.169850,16.525042,-2.204087,-34.681614
233.465000,24.982512,-14.787070,-33.294243,18.108061,-0.006550,-0.006915,1.167569,16.525042,-2.204087,-34.681614
233.515000,23.338857,-14.665341,-33.244396,18.107975,-0.006478,-0.007435,1.165145,16.624031,-2.290697,-34.683182
233.561000,25.479005,-14.527434,-33.187733,18.107878,-0.006393,-0.008014,1.162253,16.624031,-2.290697,-34.683182
233.613000,22.560123,-14.397696,-33.134220,18.107786,-0.006303,-0.008717,1.159366,16.762056,-2.286387,-34.658169
233.663000,23.355755,-14.259923,-33.077168,18.107689,-0.006194,-0.009560,1.156056,16.910847,-2.281539,-34.649548
233.714000,22.880154,-14.130333,-33.023258,18.107603,-0.006082,-0.010420,1.152671,17.049051,-2.280790,-34.625072
233.765000,22.692718,-13.992737,-32.965740,18.107538,-0.005965,-0.011339,1.148773,17.194876,-2.296413,-34.652126
233.816000,22.803977,-13.855250,-32.907951,18.107473,-0.005847,-0.012240,1.144575,17.320789,-2.279839,-34.573944
233.866000,23.136901,-13.717889,-32.849880,18.107409,-0.005736,-0.013126,1.140111,17.461075,-2.324625,-34.597496
233.915000,23.631165,-13.588733,-32.794949,18.107365,-0.005632,-0.013907,1.135713,17.577904,-2.309191,-34.521263
233.966000,23.128339,-13.451650,-32.736275,18.107332,-0.005522,-0.014833,1.130854,17.715406,-2.338240,-34.471428
234.016000,23.118715,-13.314731,-32.677258,18.107300,-0.005398,-0.015905,1.125747,17.862938,-2.331650,-34.491947
234.068000,22.640313,-13.177991,-32.617878,18.107298,-0.005272,-0.017043,1.120338,17.951488,-2.327879,-34.372078
234.118000,23.032983,-13.041450,-32.558117,18.107300,-0.005148,-0.018191,1.114616,18.083246,-2.372283,-34.318382
234.171000,21.862224,-12.913136,-32.501492,18.107330,-0.005036,-0.019243,1.108964,18.220308,-2.400871,-34.326607
234.221000,23.506735,-12.769031,-32.437332,18.107374,-0.004921,-0.020348,1.102340,18.423988,-2.381784,-34.375973
234.271000,23.241221,-12.641171,-32.379875,18.107435,-0.004826,-0.021236,1.096284,18.552296,-2.437989,-34.381218
234.319000,23.802723,-12.505576,-32.318367,18.107513,-0.004728,-0.022192,1.089738,18.655182,-2.532336,-34.447193
234.371000,22.317941,-12.370267,-32.256371,18.107611,-0.004629,-0.023295,1.083047,18.803450,-2.533181,-34.434231
234.421000,23.562677,-12.235257,-32.193863,18.107738,-0.004527,-0.024441,1.076154,18.940029,-2.559001,-34.367680
234.472000,22.860801,-12.108480,-32.134537,18.107880,-0.004449,-0.025497,1.069479,19.027777,-2.522168,-34.265038
234.523000,22.699414,-11.974109,-32.070969,18.108051,-0.004369,-0.026581,1.062213,19.142588,-2.641047,-34.173660
234.573000,23.257437,-11.840093,-32.006824,18.108246,-0.004306,-0.027536,1.054807,19.288328,-2.645785,-34.145168
234.623000,23.366670,-11.706453,-31.942085,18.108471,-0.004248,-0.028385,1.047341,19.394339,-2.678930,-34.078026
234.674000,22.569797,-11.581031,-31.880594,18.108690,-0.004195,-0.029105,1.040331,19.529902,-2.686719,-34.045250
234.725000,22.608578,-11.448166,-31.814655,18.108950,-0.004153,-0.029985,1.032882,19.665819,-2.733548,-33.976727
234.775000,23.215861,-11.315722,-31.748079,18.109234,-0.004119,-0.030885,1.025397,19.813902,-2.738082,-33.971764
234.826000,23.039882,-11.183720,-31.680849,18.109541,-0.004096,-0.031721,1.017858,19.943521,-2.802965,-33.973896
234.879000,21.948596,-11.052174,-31.612947,18.109865,-0.004081,-0.032476,1.010289,20.083225,-2.829117,-33.932495
234.931000,21.952933,-10.921123,-31.544315,18.111872,-0.004037,-0.032744,1.002740,20.189150,-2.875374,-33.878948
234.983000,22.387893,-10.783110,-31.470432,18.129612,-0.003960,-0.032598,0.994831,20.226995,-2.851037,-33.727966
235.036000,21.749532,-10.653424,-31.399633,18.157429,-0.004112,-0.032981,0.987521,20.374603,-2.863050,-33.702038
235.088000,22.391903,-10.516490,-31.324244,18.176210,-0.004557,-0.033748,0.979957,20.528269,-2.894208,-33.687767
235.139000,22.615225,-10.387518,-31.252642,18.183214,-0.005017,-0.034396,0.972955,20.665596,-2.881165,-33.635033
235.191000,22.419011,-10.258983,-31.180464,18.185787,-0.005423,-0.034918,0.966069,20.796577,-2.938848,-33.599617
235.243000,22.036139,-10.130931,-31.107605,18.186817,-0.005733,-0.035309,0.959306,20.869606,-2.948047,-33.456902
235.296000,21.810251,-9.995898,-31.029671,18.187340,-0.005972,-0.035573,0.952295,21.024340,-2.952012,-33.438202
235.350000,21.356113,-9.868895,-30.955301,18.187656,-0.006141,-0.035625,0.945860,21.162716,-2.971857,-33.392166
235.401000,23.109632,-9.734985,-30.875744,18.187933,-0.006301,-0.035642,0.939280,21.316364,-2.987428,-33.371899
235.453000,21.828342,-9.609051,-30.799835,18.188192,-0.006504,-0.035627,0.933260,21.443615,-3.084143,-33.337891
235.507000,21.531307,-9.476275,-30.718649,18.188467,-0.006738,-0.035552,0.927069,21.599173,-3.088477,-33.339752
235.561000,21.223762,-9.351412,-30.641203,18.188726,-0.006966,-0.035384,0.921398,21.705639,-3.165163,-33.223843
235.611000,23.325791,-9.219766,-30.558393,18.189001,-0.007203,-0.035092,0.915602,21.856274,-3.161726,-33.185303
235.662000,22.767634,-9.095960,-30.479425,18.189260,-0.007416,-0.034695,0.910362,21.994200,-3.213829,-33.144325
235.713000,22.615736,-8.972658,-30.399725,18.189520,-0.007621,-0.034201,0.905388,22.140364,-3.224990,-33.136143
235.766000,22.016733,-8.849854,-30.319302,18.189779,-0.007879,-0.033781,0.900668,22.266434,-3.252532,-33.066166
235.819000,21.630976,-8.720357,-30.233368,18.190041,-0.008214,-0.033339,0.895881,22.418804,-3.265814,-33.038582
235.872000,21.697622,-8.598546,-30.151478,18.190268,-0.008544,-0.032904,0.891518,22.470423,-3.213992,-32.814674
235.923000,22.840958,-8.470078,-30.064003,18.190508,-0.008892,-0.032393,0.887049,22.606554,-3.204442,-32.740288
235.975000,21.898609,-8.349216,-29.980671,18.190735,-0.009197,-0.031861,0.882969,22.748472,-3.336651,-32.749783
236.027000,22.489093,-8.228799,-29.896648,18.190962,-0.009497,-0.031232,0.879045,22.859152,-3.298477,-32.661163
236.082000,21.285200,-8.101767,-29.806944,18.191177,-0.009805,-0.030560,0.875087,23.006102,-3.363103,-32.629276
236.134000,21.857923,-7.975200,-29.716486,18.191383,-0.010137,-0.030002,0.871276,23.149710,-3.385428,-32.573780
236.187000,21.809299,-7.856081,-29.630373,18.191578,-0.010444,-0.029521,0.867744,23.296024,-3.373574,-32.566265
236.239000,22.281640,-7.730382,-29.538475,18.191784,-0.010753,-0.029018,0.864027,23.436161,-3.368182,-32.498608
236.292000,22.212843,-7.612057,-29.451014,18.191978,-0.011016,-0.028520,0.860533,23.552059,-3.477701,-32.512657
236.344000,21.843123,-7.494101,-29.362909,18.192154,-0.011237,-0.027992,0.857064,23.670853,-3.458902,-32.427742
236.398000,21.689151,-7.369597,-29.268927,18.192326,-0.011437,-0.027396,0.853439,23.846083,-3.552104,-32.433380
236.450000,22.290580,-7.245481,-29.174244,18.192497,-0.011611,-0.026820,0.849893,23.994987,-3.581087,-32.396542
236.501000,22.266260,-7.128607,-29.084185,18.192659,-0.011757,-0.026383,0.846577,24.093885,-3.566651,-32.305386
236.563000,21.707513,-6.991527,-28.977451,18.192850,-0.011886,-0.025928,0.842659,24.266415,-3.564431,-32.325668
236.616000,22.078954,-6.875358,-28.886070,18.192982,-0.011950,-0.025560,0.839296,24.367796,-3.604282,-32.265614
236.669000,21.798840,-6.752698,-28.788668,18.193119,-0.011969,-0.025166,0.835703,24.447662,-3.573468,-32.134445
236.722000,21.664247,-6.637172,-28.696072,18.193249,-0.011935,-0.024775,0.832300,24.590904,-3.545411,-32.113060
236.776000,21.585684,-6.515184,-28.597401,18.193386,-0.011850,-0.024315,0.828720,24.747597,-3.550425,-32.119331
236.829000,21.411442,-6.393535,-28.498095,18.193514,-0.011708,-0.023868,0.825204,24.896145,-3.599574,-32.105965
236.884000,21.357482,-6.265490,-28.392601,18.193623,-0.011491,-0.023516,0.821535,25.059063,-3.595067,-32.074963
236.939000,20.986799,-6.144530,-28.292025,18.193726,-0.011216,-0.023244,0.818055,25.216030,-3.584819,-32.076782
236.991000,21.904366,-6.030601,-28.196501,18.193823,-0.010892,-0.023012,0.814749,25.291090,-3.476522,-32.145649
237.046000,20.907817,-5.910301,-28.094784,18.193926,-0.010477,-0.022762,0.811223,25.403454,-3.396733,-32.221977
237.100000,21.638933,-5.790350,-27.992504,18.194012,-0.009984,-0.022497,0.807687,25.557085,-3.387757,-32.187824
237.153000,21.804544,-5.670754,-27.889669,18.194080,-0.009410,-0.022207,0.804166,25.708019,-3.363085,-32.226406
237.205000,21.842168,-5.551521,-27.786303,18.194149,-0.008754,-0.021885,0.800697,25.861984,-3.331787,-32.241112
237.259000,21.707513,-5.439253,-27.688206,18.194206,-0.008040,-0.021581,0.797492,26.010324,-3.323461,-32.253471
237.312000,21.713169,-5.320753,-27.583862,18.194241,-0.007153,-0.021351,0.794152,26.133377,-3.340585,-32.156029
237.367000,20.791318,-5.202650,-27.479052,18.194275,-0.006127,-0.021173,0.790829,26.233885,-3.255639,-32.243301
237.423000,20.660303,-5.084962,-27.373800,18.194309,-0.004954,-0.021013,0.787500,26.365469,-3.342242,-32.253971
237.477000,21.122447,-4.961211,-27.262253,18.194340,-0.003549,-0.020844,0.783969,26.523613,-3.326950,-32.203838
237.531000,21.403651,-4.844450,-27.156185,18.194340,-0.002050,-0.020643,0.780622,26.586195,-3.374549,-32.067085
237.584000,21.611809,-4.734555,-27.055773,18.189186,-0.000531,-0.020979,0.777488,26.733442,-3.396423,-32.072193
237.637000,21.867005,-4.618511,-26.949350,18.170101,0.001199,-0.021099,0.774248,26.878307,-3.412928,-32.134621
237.691000,21.449101,-4.502810,-26.842844,18.136938,0.002851,-0.021112,0.771142,27.037870,-3.420402,-32.116898
237.743000,22.491116,-4.393878,-26.742180,18.093277,0.004199,-0.021091,0.768322,27.157948,-3.412469,-32.019817
