1653513061.570556,206.915374756,-712.221069336,-26.550569534,-0.361389071,0.931956708,-0.001127351,-0.029213209
1653513061.637015,206.915374756,-712.221069336,-26.550569534,-0.361389071,0.931956708,-0.001127351,-0.029213209
1653513061.703682,206.910217285,-712.191955566,-26.536830902,-0.371726692,0.927772820,-0.000776444,-0.032499645
1653513061.770466,206.910217285,-712.191955566,-26.536830902,-0.371726692,0.927772820,-0.000776444,-0.032499645
1653513061.837090,206.892837524,-712.167114258,-26.518329620,-0.382930338,0.923162520,0.000327394,-0.033692449
1653513061.903915,206.892837524,-712.167114258,-26.518329620,-0.382930338,0.923162520,0.000327394,-0.033692449
1653513061.970952,206.882431030,-712.153686523,-26.493629456,-0.392103165,0.919282854,-0.000922859,-0.034252834
1653513062.037853,206.882431030,-712.153686523,-26.493629456,-0.392103165,0.919282854,-0.000922859,-0.034252834
1653513062.103781,206.864898682,-712.120666504,-26.462282181,-0.402018577,0.914967954,-0.003477174,-0.034679078
1653513062.172729,206.864898682,-712.120666504,-26.462282181,-0.402018577,0.914967954,-0.003477174,-0.034679078
1653513062.237412,206.851074219,-712.084411621,-26.450588226,-0.411242485,0.910810113,-0.005900993,-0.035633337
1653513062.303778,206.851074219,-712.084411621,-26.450588226,-0.411242485,0.910810113,-0.005900993,-0.035633337
1653513062.370346,206.846618652,-712.057128906,-26.437309265,-0.421407044,0.906091630,-0.005406537,-0.037213810
1653513062.436992,206.846618652,-712.057128906,-26.437309265,-0.421407044,0.906091630,-0.005406537,-0.037213810
1653513062.504090,206.851593018,-712.034240723,-26.428327560,-0.430992126,0.901532412,-0.004360351,-0.038289931
1653513062.580716,206.851593018,-712.034240723,-26.428327560,-0.430992126,0.901532412,-0.004360351,-0.038289931
1653513062.637890,206.839370728,-711.996643066,-26.438240051,-0.442495435,0.895931184,-0.000669162,-0.038790282
1653513062.703702,206.839370728,-711.996643066,-26.438240051,-0.442495435,0.895931184,-0.000669162,-0.038790282
1653513062.770483,206.834136963,-711.966369629,-26.449142456,-0.452598274,0.890983403,-0.000137204,-0.036101606
1653513062.838096,206.834136963,-711.966369629,-26.449142456,-0.452598274,0.890983403,-0.000137204,-0.036101606
1653513062.903854,206.834533691,-711.930114746,-26.448556900,-0.462765843,0.885882556,-0.002272681,-0.032476217
1653513062.970608,206.834533691,-711.930114746,-26.448556900,-0.462765843,0.885882556,-0.002272681,-0.032476217
1653513063.038682,206.837219238,-711.911804199,-26.457878113,-0.473040938,0.880514145,-0.002508318,-0.030344700
1653513063.104023,206.837219238,-711.911804199,-26.457878113,-0.473040938,0.880514145,-0.002508318,-0.030344700
1653513063.170623,206.851531982,-711.897827148,-26.460065842,-0.484055638,0.874510825,-0.001554165,-0.030306850
1653513063.239598,206.851531982,-711.897827148,-26.460065842,-0.484055638,0.874510825,-0.001554165,-0.030306850
1653513063.303863,206.852416992,-711.869750977,-26.465599060,-0.494273722,0.868740499,-0.000482464,-0.031356163
1653513063.371013,206.852416992,-711.869750977,-26.465599060,-0.494273722,0.868740499,-0.000482464,-0.031356163
1653513063.437824,206.852828979,-711.841003418,-26.464242935,-0.504238129,0.862921000,-0.000182046,-0.033335134
1653513063.503638,206.852828979,-711.841003418,-26.464242935,-0.504238129,0.862921000,-0.000182046,-0.033335134
1653513063.573772,206.839660645,-711.787231445,-26.454540253,-0.515049160,0.856483579,0.000278075,-0.034061588
1653513063.637053,206.839660645,-711.787231445,-26.454540253,-0.515049160,0.856483579,0.000278075,-0.034061588
1653513063.703902,206.842773438,-711.768066406,-26.472524643,-0.525344789,0.850237429,0.000359960,-0.033302307
1653513063.770963,206.842773438,-711.768066406,-26.472524643,-0.525344789,0.850237429,0.000359960,-0.033302307
1653513063.837187,206.839355469,-711.755432129,-26.496047974,-0.534716249,0.844531834,-0.000258742,-0.029060457
1653513063.903730,206.839355469,-711.755432129,-26.496047974,-0.534716249,0.844531834,-0.000258742,-0.029060457
1653513063.970443,206.849884033,-711.753784180,-26.524135590,-0.544539034,0.838366926,-0.002671815,-0.024718603
1653513064.037104,206.849884033,-711.753784180,-26.524135590,-0.544539034,0.838366926,-0.002671815,-0.024718603
1653513064.103981,206.856353760,-711.728576660,-26.549448013,-0.553707004,0.832419991,-0.004248207,-0.021621279
1653513064.171525,206.856353760,-711.728576660,-26.549448013,-0.553707004,0.832419991,-0.004248207,-0.021621279
1653513064.236968,206.855712891,-711.706359863,-26.563291550,-0.563380420,0.825937629,-0.005864055,-0.019877095
1653513064.304025,206.855712891,-711.706359863,-26.563291550,-0.563380420,0.825937629,-0.005864055,-0.019877095
1653513064.370439,206.854339600,-711.684326172,-26.566268921,-0.573040247,0.819270968,-0.006832100,-0.019320492
1653513064.437027,206.854339600,-711.684326172,-26.566268921,-0.573040247,0.819270968,-0.006832100,-0.019320492
1653513064.503674,206.845382690,-711.652282715,-26.564682007,-0.583591700,0.811780810,-0.007401270,-0.019438751
1653513064.570501,206.845382690,-711.652282715,-26.564682007,-0.583591700,0.811780810,-0.007401270,-0.019438751
1653513064.636975,206.836242676,-711.626403809,-26.558460236,-0.592988610,0.804905534,-0.007771165,-0.020765070
1653513064.703850,206.836242676,-711.626403809,-26.558460236,-0.592988610,0.804905534,-0.007771165,-0.020765070
1653513064.771680,206.830780029,-711.609741211,-26.547115326,-0.603064477,0.797380865,-0.006598765,-0.021294491
1653513064.837085,206.830780029,-711.609741211,-26.547115326,-0.603064477,0.797380865,-0.006598765,-0.021294491
1653513064.904110,206.823684692,-711.589721680,-26.533294678,-0.613346815,0.789453328,-0.006889950,-0.022838645
1653513064.971592,206.823684692,-711.589721680,-26.533294678,-0.613346815,0.789453328,-0.006889950,-0.022838645
1653513065.039618,206.812423706,-711.571472168,-26.509487152,-0.623064280,0.781732082,-0.006865260,-0.025273692
1653513065.103612,206.812423706,-711.571472168,-26.509487152,-0.623064280,0.781732082,-0.006865260,-0.025273692
1653513065.170551,206.803436279,-711.558837891,-26.480922699,-0.632950366,0.773658633,-0.006126950,-0.028082421
1653513065.236901,206.803436279,-711.558837891,-26.480922699,-0.632950366,0.773658633,-0.006126950,-0.028082421
1653513065.303615,206.796081543,-711.539855957,-26.458250046,-0.641752839,0.766264558,-0.006794796,-0.030754004
1653513065.371252,206.796081543,-711.539855957,-26.458250046,-0.641752839,0.766264558,-0.006794796,-0.030754004
1653513065.442574,206.798446655,-711.531372070,-26.433975220,-0.650586903,0.758738637,-0.007232680,-0.031622957
1653513065.504514,206.798446655,-711.531372070,-26.433975220,-0.650586903,0.758738637,-0.007232680,-0.031622957
1653513065.570194,206.805587769,-711.530456543,-26.413805008,-0.659507632,0.751046538,-0.009678382,-0.029750502
1653513065.637134,206.805587769,-711.530456543,-26.413805008,-0.659507632,0.751046538,-0.009678382,-0.029750502
1653513065.703641,206.814804077,-711.529052734,-26.405527115,-0.667979419,0.743618488,-0.011113213,-0.026675239
1653513065.770588,206.814804077,-711.529052734,-26.405527115,-0.667979419,0.743618488,-0.011113213,-0.026675239
1653513065.837115,206.832901001,-711.550231934,-26.386997223,-0.676637828,0.735751867,-0.014123900,-0.025118683
1653513065.904701,206.832901001,-711.550231934,-26.386997223,-0.676637828,0.735751867,-0.014123900,-0.025118683
1653513065.970453,206.847869873,-711.556457520,-26.382291794,-0.685561001,0.727369666,-0.015675243,-0.026339369
1653513066.037113,206.847869873,-711.556457520,-26.382291794,-0.685561001,0.727369666,-0.015675243,-0.026339369
1653513066.103684,206.854217529,-711.552490234,-26.378463745,-0.694383860,0.718928039,-0.014317062,-0.027722863
1653513066.171293,206.854217529,-711.552490234,-26.378463745,-0.694383860,0.718928039,-0.014317062,-0.027722863
1653513066.236947,206.849472046,-711.539550781,-26.379743576,-0.703469157,0.709986210,-0.014154103,-0.029161826
1653513066.304208,206.849472046,-711.539550781,-26.379743576,-0.703469157,0.709986210,-0.014154103,-0.029161826
1653513066.370386,206.846847534,-711.534179688,-26.384801865,0.712104499,-0.701340735,0.014867534,0.028412236
1653513066.437023,206.846847534,-711.534179688,-26.384801865,0.712104499,-0.701340735,0.014867534,0.028412236
1653513066.504246,206.848968506,-711.526489258,-26.393480301,0.721006691,-0.692226708,0.015716584,0.026916821
1653513066.570580,206.848968506,-711.526489258,-26.393480301,0.721006691,-0.692226708,0.015716584,0.026916821
1653513066.637669,206.846267700,-711.511169434,-26.401941299,0.729275703,-0.683532715,0.017114436,0.025438908
1653513066.704221,206.846267700,-711.511169434,-26.401941299,0.729275703,-0.683532715,0.017114436,0.025438908
1653513066.772044,206.837829590,-711.500915527,-26.413106918,0.737442851,-0.674752235,0.017789518,0.023896877
1653513066.844877,206.837829590,-711.500915527,-26.413106918,0.737442851,-0.674752235,0.017789518,0.023896877
1653513066.904128,206.843750000,-711.495361328,-26.424919128,0.745940328,-0.665380538,0.017530588,0.023118235
1653513066.971027,206.843750000,-711.495361328,-26.424919128,0.745940328,-0.665380538,0.017530588,0.023118235
1653513067.039119,206.842117310,-711.488037109,-26.437295914,0.753279626,-0.657042325,0.017292475,0.023794129
1653513067.103590,206.842117310,-711.488037109,-26.437295914,0.753279626,-0.657042325,0.017292475,0.023794129
1653513067.170420,206.832183838,-711.478088379,-26.442573547,0.760520816,-0.648623645,0.016913692,0.024685655
1653513067.236849,206.832183838,-711.478088379,-26.442573547,0.760520816,-0.648623645,0.016913692,0.024685655
1653513067.303739,206.808746338,-711.459106445,-26.434755325,0.767642260,-0.640121758,0.016740730,0.026252804
1653513067.370453,206.808746338,-711.459106445,-26.434755325,0.767642260,-0.640121758,0.016740730,0.026252804
1653513067.437185,206.782745361,-711.458251953,-26.439292908,0.774150252,-0.632177711,0.016482640,0.027767651
1653513067.503981,206.782745361,-711.458251953,-26.439292908,0.774150252,-0.632177711,0.016482640,0.027767651
1653513067.570505,206.760620117,-711.458923340,-26.441082001,0.780358851,-0.624461532,0.015066735,0.029340556
1653513067.637457,206.760620117,-711.458923340,-26.441082001,0.780358851,-0.624461532,0.015066735,0.029340556
1653513067.704520,206.729019165,-711.454223633,-26.434638977,0.785946667,-0.617325008,0.014935450,0.031218169
1653513067.775577,206.729019165,-711.454223633,-26.434638977,0.785946667,-0.617325008,0.014935450,0.031218169
1653513067.837159,206.699508667,-711.456909180,-26.442920685,0.790851116,-0.610974729,0.014535491,0.032451369
1653513067.903640,206.699508667,-711.456909180,-26.442920685,0.790851116,-0.610974729,0.014535491,0.032451369
1653513067.971402,206.679336548,-711.457092285,-26.448925018,0.795363426,-0.605034292,0.014930227,0.033280004
1653513068.036907,206.679336548,-711.457092285,-26.448925018,0.795363426,-0.605034292,0.014930227,0.033280004
1653513068.103681,206.661178589,-711.453735352,-26.458108902,0.800189972,-0.598605692,0.015417734,0.033608943
1653513068.170596,206.661178589,-711.453735352,-26.458108902,0.800189972,-0.598605692,0.015417734,0.033608943
1653513068.237460,206.653808594,-711.446228027,-26.460939407,0.804631948,-0.592576921,0.015220518,0.034472045
1653513068.303696,206.653808594,-711.446228027,-26.460939407,0.804631948,-0.592576921,0.015220518,0.034472045
1653513068.370763,206.650695801,-711.436340332,-26.480207443,0.809697151,-0.585713625,0.015721349,0.032907303
1653513068.437342,206.650695801,-711.436340332,-26.480207443,0.809697151,-0.585713625,0.015721349,0.032907303
1653513068.504243,206.657333374,-711.420349121,-26.497817993,0.814685404,-0.578804970,0.017085547,0.031313527
1653513068.571890,206.657333374,-711.420349121,-26.497817993,0.814685404,-0.578804970,0.017085547,0.031313527
1653513068.637244,206.670791626,-711.398986816,-26.510442734,0.820083618,-0.571122885,0.019043807,0.030312663
1653513068.705012,206.670791626,-711.398986816,-26.510442734,0.820083618,-0.571122885,0.019043807,0.030312663
1653513068.773168,206.673217773,-711.369567871,-26.501310349,0.826280773,-0.562107265,0.022038151,0.028456975
1653513068.836881,206.673217773,-711.369567871,-26.501310349,0.826280773,-0.562107265,0.022038151,0.028456975
1653513068.903613,206.688293457,-711.344604492,-26.506465912,0.832152247,-0.553296924,0.025386877,0.027215190
1653513068.970785,206.688293457,-711.344604492,-26.506465912,0.832152247,-0.553296924,0.025386877,0.027215190
1653513069.037189,206.733489990,-711.312683105,-26.494047165,0.837747872,-0.544710338,0.027162613,0.027042912
1653513069.104953,206.733489990,-711.312683105,-26.494047165,0.837747872,-0.544710338,0.027162613,0.027042912
1653513069.170433,206.740371704,-711.284912109,-26.495683670,0.844171524,-0.534661949,0.028488770,0.026445406
1653513069.237922,206.740371704,-711.284912109,-26.495683670,0.844171524,-0.534661949,0.028488770,0.026445406
1653513069.304915,206.731246948,-711.248107910,-26.497306824,0.850780249,-0.524036646,0.027964471,0.027867828
1653513069.370170,206.731246948,-711.248107910,-26.497306824,0.850780249,-0.524036646,0.027964471,0.027867828
1653513069.437273,206.737823486,-711.222839355,-26.499198914,0.856352448,-0.514807761,0.027286094,0.029814260
1653513069.503837,206.737823486,-711.222839355,-26.499198914,0.856352448,-0.514807761,0.027286094,0.029814260
1653513069.570436,206.738357544,-711.193359375,-26.498657227,0.862440228,-0.504455864,0.025680488,0.032583676
1653513069.637263,206.738357544,-711.193359375,-26.498657227,0.862440228,-0.504455864,0.025680488,0.032583676
1653513069.704386,206.753189087,-711.163696289,-26.493015289,0.868565142,-0.493760526,0.024469480,0.034588769
1653513069.770630,206.753189087,-711.163696289,-26.493015289,0.868565142,-0.493760526,0.024469480,0.034588769
1653513069.841440,206.761184692,-711.128051758,-26.483137131,0.873808026,-0.484233677,0.023943342,0.037469972
1653513069.904322,206.761184692,-711.128051758,-26.483137131,0.873808026,-0.484233677,0.023943342,0.037469972
1653513069.970406,206.770736694,-711.086181641,-26.466390610,0.879226565,-0.474194616,0.022966804,0.039656874
1653513070.037077,206.770736694,-711.086181641,-26.466390610,0.879226565,-0.474194616,0.022966804,0.039656874
1653513070.103775,206.782775879,-711.034423828,-26.448858261,0.883914649,-0.465213299,0.023455769,0.041488830
1653513070.170555,206.782775879,-711.034423828,-26.448858261,0.883914649,-0.465213299,0.023455769,0.041488830
1653513070.238345,206.794845581,-710.981872559,-26.426900864,0.888436198,-0.456448734,0.023697630,0.042120777
1653513070.303714,206.794845581,-710.981872559,-26.426900864,0.888436198,-0.456448734,0.023697630,0.042120777
1653513070.370347,206.820693970,-710.923278809,-26.410774231,0.892806411,-0.447870076,0.023031220,0.042174149
1653513070.436834,206.820693970,-710.923278809,-26.410774231,0.892806411,-0.447870076,0.023031220,0.042174149
1653513070.503687,206.843154907,-710.850952148,-26.395067215,0.897238016,-0.439039081,0.022401121,0.041314241
1653513070.572206,206.843154907,-710.850952148,-26.395067215,0.897238016,-0.439039081,0.022401121,0.041314241
1653513070.638902,206.879318237,-710.788085938,-26.377254486,0.901451051,-0.430520058,0.022098646,0.039372303
1653513070.704408,206.879318237,-710.788085938,-26.377254486,0.901451051,-0.430520058,0.022098646,0.039372303
1653513070.777003,206.921386719,-710.709350586,-26.356517792,0.905525684,-0.422001541,0.023792487,0.037037943
1653513070.838881,206.921386719,-710.709350586,-26.356517792,0.905525684,-0.422001541,0.023792487,0.037037943
1653513070.906350,206.952865601,-710.621704102,-26.322570801,0.909745157,-0.412990391,0.025920028,0.033627637
1653513070.970407,206.952865601,-710.621704102,-26.322570801,0.909745157,-0.412990391,0.025920028,0.033627637
1653513071.037453,206.990615845,-710.518493652,-26.287998199,0.913300276,-0.405086994,0.028542083,0.031184122
1653513071.103821,206.990615845,-710.518493652,-26.287998199,0.913300276,-0.405086994,0.028542083,0.031184122
1653513071.170649,207.034866333,-710.426635742,-26.260580063,0.917138696,-0.396375239,0.030495213,0.028519277
