[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 321ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[4057] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[4058] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.7   
[4059] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[4060] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[4061] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[4062] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[4063] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[4064] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[4065] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[4066] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[4067] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[4068] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.4   
[4069] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[4070] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[4071] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[4072] Det:  16ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[4073] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.3   
[4074] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[4075] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.0   
[4076] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[4077] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.3   
[4078] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[4079] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[4080] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.9   
[4081] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[4082] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[4083] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.8   
[4084] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[4085] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[4086] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[4087] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[4088] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[4089] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[4090] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[4091] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[4092] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.5   
[4093] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[4094] Det:  15ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.5   
[4095] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[4096] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[4097] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[4098] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[4099] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[4100] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[4101] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[4102] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[4103] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[4104] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[4105] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[4106] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[4107] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[4108] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.9   
[4109] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.6   
[4110] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[4111] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[4112] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[4113] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[4114] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[4115] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[4116] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[4117] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[4118] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:66.0   
[4119] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[4120] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.9   
[4121] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[4122] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.6   
[4123] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:56.2   
[4124] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.9   
[4125] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:56.1   
[4126] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[4127] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:58.4   
[4128] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[4129] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.9   
[4130] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.1   
[4131] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:59.2   
[4132] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.4   
[4133] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[4134] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.2   
[4135] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.1   
[4136] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.7   
[4137] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[4138] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[4139] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[4140] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.9   
[4141] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.7   
[4142] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[4143] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[4144] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.9   
[4145] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.2   
[4146] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.9   
[4147] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[4148] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[4149] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[4150] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[4151] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[4152] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[4153] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.3   
[4154] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.9   
[4155] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[4156] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[4157] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[4158] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[4159] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[4160] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[4161] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[4162] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[4163] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[4164] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[4165] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[4166] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:58.9   
[4167] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.5   
[4168] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[4169] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[4170] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[4171] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[4172] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.5   
[4173] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[4174] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[4175] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[4176] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[4177] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[4178] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[4179] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[4180] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[4181] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[4182] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[4183] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[4184] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[4185] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.6   
[4186] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[4187] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.8   
[4188] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.8   
[4189] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[4190] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.3   
[4191] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[4192] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.9   
[4193] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[4194] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[4195] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[4196] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.0   
[4197] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[4198] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[4199] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[4200] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[4201] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[4202] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[4203] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[4204] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[4205] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.5   
[4206] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:51.4   
[4207] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[4208] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.4   
[4209] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[4210] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[4211] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[4212] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[4213] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[4214] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[4215] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[4216] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[4217] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[4218] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.5   
[4219] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[4220] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[4221] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.9   
[4222] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[4223] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[4224] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[4225] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[4226] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[4227] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[4228] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[4229] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[4230] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.5   
[4231] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.4   
[4232] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[4233] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[4234] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.3   
[4235] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[4236] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[4237] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[4238] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[4239] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.3   
[4240] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[4241] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[4242] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[4243] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.4   
[4244] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[4245] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[4246] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[4247] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[4248] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[4249] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[4250] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.8   
[4251] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[4252] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[4253] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[4254] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:56.7   
[4255] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[4256] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[4257] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[4258] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[4259] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[4260] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.3   
[4261] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[4262] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[4263] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[4264] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[4265] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.9   
[4266] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[4267] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[4268] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[4269] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.8   
[4270] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[4271] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.1   
[4272] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.3   
[4273] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[4274] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[4275] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[4276] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[4277] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[4278] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.3   
[4279] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[4280] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[4281] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[4282] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[4283] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[4284] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[4285] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[4286] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[4287] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[4288] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[4289] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[4290] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[4291] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[4292] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[4293] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[4294] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[4295] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.4   
[4296] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.4   
[4297] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[4298] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[4299] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.4   
[4300] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.3   
[4301] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[4302] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[4303] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[4304] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[4305] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[4306] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[4307] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[4308] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[4309] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.1   
[4310] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[4311] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[4312] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.2   
[4313] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[4314] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.9   
[4315] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[4316] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[4317] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[4318] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[4319] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[4320] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[4321] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.2   
[4322] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[4323] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[4324] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[4325] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[4326] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[4327] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[4328] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[4329] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[4330] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[4331] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[4332] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[4333] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.6   
[4334] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.7   
[4335] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[4336] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[4337] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[4338] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[4339] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[4340] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[4341] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.4   
[4342] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[4343] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[4344] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.1   
[4345] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[4346] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[4347] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[4348] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.9   
[4349] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[4350] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[4351] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[4352] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[4353] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.1   
[4354] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[4355] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[4356] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[4357] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[4358] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[4359] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.1   
[4360] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[4361] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[4362] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.9   
[4363] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
