[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 330ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[4977] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[4978] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[4979] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[4980] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[4981] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[4982] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[4983] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[4984] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[4985] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[4986] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[4987] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[4988] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.3   
[4989] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[4990] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[4991] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[4992] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[4993] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[4994] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[4995] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[4996] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:33.9   
[4997] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[4998] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[4999] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[5000] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.0   
[5001] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.2   
[5002] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.2   
[5003] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[5004] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.3   
[5005] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.7   
[5006] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.9   
[5007] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.3   
[5008] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.5   
[5009] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.6   
[5010] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.3   
[5011] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.6   
[5012] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.8   
[5013] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[5014] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[5015] Det:  27ms Mat:   1ms Pos:  0ms Tot:  28ms FPS:35.4   
[5016] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.6   
[5017] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.8   
[5018] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.5   
[5019] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[5020] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.1   
[5021] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.5   
[5022] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.9   
[5023] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[5024] Det:  27ms Mat:   1ms Pos:  0ms Tot:  28ms FPS:35.3   
[5025] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.6   
[5026] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:42.8   
[5027] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.8   
[5028] Det:  24ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.2   
[5029] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.6   
[5030] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.8   
[5031] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[5032] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[5033] Det:  27ms Mat:   1ms Pos:  0ms Tot:  30ms FPS:33.4   
[5034] Det:  24ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:39.7   
[5035] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.4   
[5036] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[5037] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.6   
[5038] Det:  24ms Mat:   1ms Pos:  0ms Tot:  26ms FPS:39.2   
[5039] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[5040] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.3   
[5041] Det:  28ms Mat:   1ms Pos:  0ms Tot:  30ms FPS:33.6   
[5042] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[5043] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.2   
[5044] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[5045] Det:  24ms Mat:   1ms Pos:  0ms Tot:  26ms FPS:39.0   
[5046] Det:  24ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:39.6   
[5047] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.6   
[5048] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.3   
[5049] Det:  27ms Mat:   1ms Pos:  0ms Tot:  28ms FPS:35.4   
[5050] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.0   
[5051] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.6   
[5052] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.4   
[5053] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.7   
[5054] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.1   
[5055] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[5056] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.1   
[5057] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:42.7   
[5058] Det:  26ms Mat:   1ms Pos:  0ms Tot:  29ms FPS:35.0   
[5059] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[5060] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.0   
[5061] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[5062] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:42.7   
[5063] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[5064] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:42.6   
[5065] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[5066] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[5067] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.0   
[5068] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.3   
[5069] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.5   
[5070] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.0   
[5071] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.1   
[5072] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[5073] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.9   
[5074] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[5075] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.5   
[5076] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[5077] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[5078] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[5079] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[5080] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[5081] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[5082] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[5083] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[5084] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[5085] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[5086] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[5087] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[5088] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[5089] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[5090] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[5091] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[5092] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[5093] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[5094] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[5095] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[5096] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.3   
[5097] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[5098] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.0   
[5099] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[5100] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[5101] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[5102] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[5103] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[5104] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[5105] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[5106] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.4   
[5107] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[5108] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[5109] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[5110] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[5111] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.6   
[5112] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[5113] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[5114] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[5115] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.2   
[5116] Det:  19ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[5117] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[5118] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[5119] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[5120] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[5121] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[5122] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[5123] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[5124] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[5125] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[5126] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.8   
[5127] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[5128] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[5129] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.0   
[5130] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[5131] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[5132] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[5133] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.4   
[5134] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[5135] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.7   
[5136] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[5137] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.0   
[5138] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[5139] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[5140] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[5141] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.9   
[5142] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[5143] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[5144] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[5145] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[5146] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[5147] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[5148] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.3   
[5149] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[5150] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[5151] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[5152] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[5153] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[5154] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[5155] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[5156] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[5157] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[5158] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.9   
[5159] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[5160] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[5161] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[5162] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[5163] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[5164] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[5165] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[5166] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[5167] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.5   
[5168] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[5169] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[5170] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[5171] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[5172] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[5173] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[5174] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[5175] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[5176] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[5177] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[5178] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[5179] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[5180] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[5181] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[5182] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.3   
[5183] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.7   
[5184] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[5185] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:48.8   
[5186] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.6   
[5187] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:56.5   
[5188] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[5189] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.2   
[5190] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.8   
[5191] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.2   
[5192] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[5193] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[5194] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[5195] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[5196] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.6   
[5197] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:57.0   
[5198] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.5   
[5199] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[5200] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[5201] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[5202] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[5203] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[5204] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.2   
[5205] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[5206] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.2   
[5207] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[5208] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[5209] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.3   
[5210] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.9   
[5211] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.8   
[5212] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[5213] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.5   
[5214] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:56.7   
[5215] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.0   
[5216] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.1   
[5217] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[5218] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[5219] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[5220] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[5221] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:40.8   
[5222] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[5223] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.5   
[5224] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[5225] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.9   
[5226] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.1   
[5227] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[5228] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[5229] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[5230] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:58.7   
[5231] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:59.1   
[5232] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[5233] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:60.1   
[5234] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.4   
[5235] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.1   
[5236] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.9   
[5237] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[5238] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[5239] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[5240] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[5241] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.9   
[5242] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[5243] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[5244] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.3   
[5245] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[5246] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[5247] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[5248] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[5249] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[5250] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[5251] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[5252] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[5253] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:59.4   
[5254] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[5255] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[5256] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:56.7   
[5257] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.4   
[5258] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[5259] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.5   
[5260] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:56.6   
[5261] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[5262] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:56.3   
[5263] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[5264] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:56.6   
[5265] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.5   
[5266] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.7   
[5267] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.9   
[5268] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[5269] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.9   
[5270] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:56.9   
[5271] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[5272] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[5273] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.6   
[5274] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[5275] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[5276] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[5277] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[5278] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[5279] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[5280] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[5281] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[5282] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[5283] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
