[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det:  41ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[3418] Det:  14ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.3   
[3419] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.2   
[3420] Det:  14ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:36.1   
[3421] Det:  14ms Mat:  11ms Pos:  3ms Tot:  28ms FPS:35.2   
[3422] Det:  15ms Mat:  11ms Pos:  3ms Tot:  30ms FPS:33.2   
[3423] Det:  16ms Mat:  11ms Pos:  4ms Tot:  32ms FPS:31.7   
[3424] Det:  14ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.7   
[3425] Det:  14ms Mat:  11ms Pos:  3ms Tot:  29ms FPS:34.3   
[3426] Det:  15ms Mat:  11ms Pos:  3ms Tot:  29ms FPS:34.1   
[3427] Det:  17ms Mat:  13ms Pos:  4ms Tot:  34ms FPS:29.4   
[3428] Det:  14ms Mat:  11ms Pos:  5ms Tot:  30ms FPS:33.1   
[3429] Det:  12ms Mat:  10ms Pos:  5ms Tot:  27ms FPS:36.4   
[3430] Det:  19ms Mat:   9ms Pos:  4ms Tot:  33ms FPS:30.5   
[3431] Det:  13ms Mat:   8ms Pos:  3ms Tot:  24ms FPS:40.9   
[3432] Det:  12ms Mat:   8ms Pos:  2ms Tot:  23ms FPS:42.7   
[3433] Det:  12ms Mat:   8ms Pos:  2ms Tot:  23ms FPS:44.4   
[3434] Det:  12ms Mat:   8ms Pos:  3ms Tot:  24ms FPS:42.4   
[3435] Det:  12ms Mat:   8ms Pos:  2ms Tot:  23ms FPS:43.4   
[3436] Det:  13ms Mat:  10ms Pos:  4ms Tot:  27ms FPS:37.3   
[3437] Det:  12ms Mat:   9ms Pos:  2ms Tot:  24ms FPS:42.0   
[3438] Det:  13ms Mat:   9ms Pos:  2ms Tot:  24ms FPS:41.0   
[3439] Det:  13ms Mat:   8ms Pos:  3ms Tot:  25ms FPS:39.8   
[3440] Det:  12ms Mat:   8ms Pos:  4ms Tot:  25ms FPS:40.2   
[3441] Det:  13ms Mat:   9ms Pos:  4ms Tot:  26ms FPS:38.3   
[3442] Det:  12ms Mat:   8ms Pos:  3ms Tot:  25ms FPS:40.6   
[3443] Det:  13ms Mat:   8ms Pos:  3ms Tot:  24ms FPS:41.7   
[3444] Det:  13ms Mat:   8ms Pos:  3ms Tot:  25ms FPS:40.2   
[3445] Det:  12ms Mat:   8ms Pos:  3ms Tot:  24ms FPS:42.3   
[3446] Det:  12ms Mat:   9ms Pos:  2ms Tot:  24ms FPS:42.1   
[3447] Det:  13ms Mat:   9ms Pos:  2ms Tot:  24ms FPS:41.8   
[3448] Det:  13ms Mat:   9ms Pos:  4ms Tot:  26ms FPS:39.2   
[3449] Det:  13ms Mat:   9ms Pos:  2ms Tot:  24ms FPS:41.5   
[3450] Det:  13ms Mat:   9ms Pos:  2ms Tot:  24ms FPS:41.7   
[3451] Det:  13ms Mat:   9ms Pos:  2ms Tot:  25ms FPS:40.3   
[3452] Det:  18ms Mat:   9ms Pos:  2ms Tot:  31ms FPS:32.7   
[3453] Det:  14ms Mat:   9ms Pos:  2ms Tot:  26ms FPS:39.0   
[3454] Det:  13ms Mat:   9ms Pos:  2ms Tot:  24ms FPS:40.9   
[3455] Det:  13ms Mat:   9ms Pos:  3ms Tot:  25ms FPS:40.4   
[3456] Det:  12ms Mat:   9ms Pos:  3ms Tot:  25ms FPS:40.3   
[3457] Det:  13ms Mat:   9ms Pos:  2ms Tot:  24ms FPS:42.1   
[3458] Det:  12ms Mat:   9ms Pos:  3ms Tot:  25ms FPS:40.3   
[3459] Det:  13ms Mat:  11ms Pos:  3ms Tot:  28ms FPS:36.0   
[3460] Det:  12ms Mat:   9ms Pos:  4ms Tot:  26ms FPS:39.0   
[3461] Det:  14ms Mat:   9ms Pos:  6ms Tot:  29ms FPS:34.1   
[3462] Det:  13ms Mat:   9ms Pos:  3ms Tot:  25ms FPS:39.3   
[3463] Det:  12ms Mat:  10ms Pos:  3ms Tot:  25ms FPS:39.3   
[3464] Det:  13ms Mat:  10ms Pos:  3ms Tot:  25ms FPS:39.4   
[3465] Det:  13ms Mat:  10ms Pos:  3ms Tot:  25ms FPS:39.2   
[3466] Det:  13ms Mat:  10ms Pos:  3ms Tot:  25ms FPS:39.4   
[3467] Det:  13ms Mat:  11ms Pos:  3ms Tot:  27ms FPS:36.6   
[3468] Det:  13ms Mat:  10ms Pos:  3ms Tot:  26ms FPS:38.6   
[3469] Det:  14ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:36.8   
[3470] Det:  13ms Mat:  10ms Pos:  3ms Tot:  27ms FPS:37.4   
[3471] Det:  14ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[3472] Det:  19ms Mat:  11ms Pos:  3ms Tot:  33ms FPS:30.0   
[3473] Det:  14ms Mat:  11ms Pos:  2ms Tot:  27ms FPS:36.7   
[3474] Det:  14ms Mat:  11ms Pos:  3ms Tot:  28ms FPS:35.2   
[3475] Det:  14ms Mat:  11ms Pos:  5ms Tot:  31ms FPS:32.6   
[3476] Det:  13ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.7   
[3477] Det:  14ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.0   
[3478] Det:  14ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.7   
[3479] Det:  14ms Mat:  11ms Pos:  3ms Tot:  29ms FPS:34.2   
[3480] Det:  14ms Mat:  11ms Pos:  4ms Tot:  30ms FPS:33.5   
[3481] Det:  14ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[3482] Det:  13ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[3483] Det:  13ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.3   
[3484] Det:  14ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.1   
[3485] Det:  15ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.2   
[3486] Det:  14ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.2   
[3487] Det:  14ms Mat:  11ms Pos:  9ms Tot:  34ms FPS:29.1   
[3488] Det:  14ms Mat:  11ms Pos:  6ms Tot:  31ms FPS:32.1   
[3489] Det:  14ms Mat:  11ms Pos:  6ms Tot:  32ms FPS:31.3   
[3490] Det:  19ms Mat:  11ms Pos:  5ms Tot:  37ms FPS:27.2   
[3491] Det:  14ms Mat:  11ms Pos:  5ms Tot:  31ms FPS:32.5   
[3492] Det:  15ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.8   
[3493] Det:  15ms Mat:  12ms Pos:  7ms Tot:  34ms FPS:29.2   
[3494] Det:  15ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.3   
[3495] Det:  15ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:29.9   
[3496] Det:  15ms Mat:  12ms Pos:  7ms Tot:  35ms FPS:28.9   
[3497] Det:  14ms Mat:  12ms Pos:  7ms Tot:  33ms FPS:30.2   
[3498] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:36.0   
[3499] Det:  15ms Mat:  13ms Pos:  1ms Tot:  29ms FPS:34.4   
[3500] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:36.2   
[3501] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.9   
[3502] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.8   
[3503] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.9   
[3504] Det:  14ms Mat:  13ms Pos:  1ms Tot:  28ms FPS:35.1   
[3505] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.6   
[3506] Det:  15ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:35.2   
[3507] Det:  14ms Mat:  12ms Pos:  2ms Tot:  28ms FPS:35.7   
[3508] Det:  22ms Mat:  11ms Pos:  2ms Tot:  35ms FPS:28.3   
[3509] Det:  14ms Mat:  11ms Pos:  5ms Tot:  31ms FPS:32.1   
[3510] Det:  14ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.8   
[3511] Det:  14ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.6   
[3512] Det:  14ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.7   
[3513] Det:  14ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.2   
[3514] Det:  14ms Mat:  11ms Pos:  3ms Tot:  28ms FPS:35.3   
[3515] Det:  13ms Mat:  11ms Pos:  3ms Tot:  27ms FPS:36.5   
[3516] Det:  14ms Mat:  11ms Pos:  3ms Tot:  29ms FPS:35.0   
[3517] Det:  13ms Mat:  11ms Pos:  3ms Tot:  28ms FPS:35.3   
[3518] Det:  14ms Mat:  11ms Pos:  3ms Tot:  28ms FPS:35.8   
[3519] Det:  14ms Mat:  11ms Pos:  2ms Tot:  27ms FPS:37.2   
[3520] Det:  15ms Mat:  11ms Pos:  3ms Tot:  29ms FPS:34.6   
[3521] Det:  14ms Mat:  11ms Pos:  2ms Tot:  27ms FPS:36.5   
[3522] Det:  14ms Mat:  11ms Pos:  3ms Tot:  28ms FPS:35.6   
[3523] Det:  14ms Mat:  13ms Pos:  2ms Tot:  29ms FPS:34.3   
[3524] Det:  19ms Mat:  11ms Pos:  2ms Tot:  32ms FPS:31.3   
[3525] Det:  16ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:34.0   
[3526] Det:  14ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:36.1   
[3527] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.2   
[3528] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.5   
[3529] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.6   
[3530] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:33.9   
[3531] Det:  16ms Mat:  12ms Pos:  2ms Tot:  31ms FPS:31.8   
[3532] Det:  14ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.5   
[3533] Det:  17ms Mat:  13ms Pos:  3ms Tot:  33ms FPS:30.8   
[3534] Det:  16ms Mat:  13ms Pos:  3ms Tot:  32ms FPS:31.2   
[3535] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.2   
[3536] Det:  16ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.7   
[3537] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.3   
[3538] Det:  16ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.4   
[3539] Det:  16ms Mat:  14ms Pos:  3ms Tot:  34ms FPS:29.1   
[3540] Det:  21ms Mat:  14ms Pos:  2ms Tot:  38ms FPS:26.6   
[3541] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.2   
[3542] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.0   
[3543] Det:  16ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:32.0   
[3544] Det:  17ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.5   
[3545] Det:  16ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:31.9   
[3546] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.3   
[3547] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.6   
[3548] Det:  15ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:32.7   
[3549] Det:  15ms Mat:  14ms Pos:  3ms Tot:  33ms FPS:30.7   
[3550] Det:  17ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.1   
[3551] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.3   
[3552] Det:  17ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.3   
[3553] Det:  17ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.1   
[3554] Det:  19ms Mat:  13ms Pos:  1ms Tot:  35ms FPS:28.5   
[3555] Det:  18ms Mat:  13ms Pos:  1ms Tot:  33ms FPS:30.1   
[3556] Det:  16ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:31.9   
[3557] Det:  17ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.6   
[3558] Det:  17ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.5   
[3559] Det:  17ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.6   
[3560] Det:  18ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.0   
[3561] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.6   
[3562] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.0   
[3563] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.7   
[3564] Det:  18ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:29.9   
[3565] Det:  19ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.2   
[3566] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.5   
[3567] Det:  26ms Mat:  14ms Pos:  1ms Tot:  43ms FPS:23.2   
[3568] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.8   
[3569] Det:  20ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.5   
[3570] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.3   
[3571] Det:  20ms Mat:  14ms Pos:  2ms Tot:  36ms FPS:27.5   
[3572] Det:  20ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.9   
[3573] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.7   
[3574] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.3   
[3575] Det:  21ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:26.7   
[3576] Det:  19ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:27.0   
[3577] Det:  26ms Mat:  15ms Pos:  1ms Tot:  42ms FPS:23.7   
[3578] Det:  22ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:24.7   
[3579] Det:  40ms Mat:  18ms Pos:  1ms Tot:  60ms FPS:16.8   
[3580] Det:  23ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:25.0   
[3581] Det:  23ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.6   
[3582] Det:  22ms Mat:  15ms Pos:  2ms Tot:  38ms FPS:26.0   
[3583] Det:  22ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.5   
[3584] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.7   
[3585] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.6   
[3586] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:25.0   
[3587] Det:  22ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.0   
[3588] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.8   
[3589] Det:  23ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.5   
[3590] Det:  22ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:24.9   
[3591] Det:  21ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.8   
[3592] Det:  20ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.7   
[3593] Det:  23ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.4   
[3594] Det:  22ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.4   
[3595] Det:  26ms Mat:  15ms Pos:  1ms Tot:  43ms FPS:23.3   
[3596] Det:  21ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.8   
[3597] Det:  24ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.5   
[3598] Det:  23ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:24.9   
[3599] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:24.9   
[3600] Det:  24ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.3   
[3601] Det:  23ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.4   
[3602] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.1   
[3603] Det:  22ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.5   
[3604] Det:  28ms Mat:  15ms Pos:  1ms Tot:  45ms FPS:22.1   
[3605] Det:  25ms Mat:  16ms Pos:  1ms Tot:  42ms FPS:23.7   
[3606] Det:  21ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.8   
[3607] Det:  23ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:24.8   
[3608] Det:  23ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.5   
[3609] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.9   
[3610] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.6   
[3611] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.1   
[3612] Det:  28ms Mat:  15ms Pos:  1ms Tot:  45ms FPS:22.2   
[3613] Det:  24ms Mat:  16ms Pos:  1ms Tot:  41ms FPS:24.4   
[3614] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.6   
[3615] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.8   
[3616] Det:  22ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.2   
[3617] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.9   
[3618] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.6   
[3619] Det:  21ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.7   
[3620] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.0   
[3621] Det:  29ms Mat:  15ms Pos:  1ms Tot:  46ms FPS:22.0   
[3622] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.4   
[3623] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.3   
[3624] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.2   
[3625] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.4   
[3626] Det:  21ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.7   
[3627] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[3628] Det:  20ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.2   
[3629] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.2   
[3630] Det:  26ms Mat:  15ms Pos:  1ms Tot:  43ms FPS:23.2   
[3631] Det:  21ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.8   
[3632] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.9   
[3633] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.4   
[3634] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.8   
[3635] Det:  20ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.9   
[3636] Det:  20ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.5   
[3637] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.1   
[3638] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.3   
[3639] Det:  23ms Mat:  14ms Pos:  1ms Tot:  40ms FPS:24.7   
[3640] Det:  20ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.3   
[3641] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.8   
[3642] Det:  22ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.1   
[3643] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.2   
[3644] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.2   
[3645] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.5   
[3646] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.9   
[3647] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.8   
[3648] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.2   
[3649] Det:  24ms Mat:  14ms Pos:  1ms Tot:  40ms FPS:24.7   
[3650] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.8   
[3651] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.9   
[3652] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.7   
[3653] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.6   
[3654] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.5   
[3655] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.3   
[3656] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.5   
[3657] Det:  20ms Mat:  16ms Pos:  2ms Tot:  39ms FPS:25.6   
[3658] Det:  19ms Mat:  17ms Pos:  2ms Tot:  39ms FPS:25.7   
[3659] Det:  24ms Mat:  16ms Pos:  1ms Tot:  42ms FPS:23.7   
[3660] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.9   
[3661] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.6   
[3662] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.2   
[3663] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.8   
[3664] Det:  20ms Mat:  15ms Pos:  2ms Tot:  38ms FPS:26.2   
[3665] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.5   
[3666] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.5   
[3667] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.2   
[3668] Det:  19ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.6   
[3669] Det:  24ms Mat:  16ms Pos:  1ms Tot:  42ms FPS:24.0   
[3670] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.0   
[3671] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.7   
[3672] Det:  19ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:27.3   
[3673] Det:  18ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:27.3   
[3674] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.0   
[3675] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.6   
[3676] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.3   
[3677] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.9   
[3678] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.7   
[3679] Det:  24ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.4   
[3680] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.7   
[3681] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:28.0   
[3682] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.0   
[3683] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.0   
[3684] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.8   
[3685] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.8   
[3686] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.2   
[3687] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.8   
[3688] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.3   
[3689] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.5   
[3690] Det:  24ms Mat:  15ms Pos:  2ms Tot:  42ms FPS:23.7   
[3691] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.7   
[3692] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.0   
[3693] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.1   
[3694] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.1   
[3695] Det:  19ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.3   
[3696] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.8   
[3697] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.0   
[3698] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:28.0   
[3699] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.7   
[3700] Det:  18ms Mat:  17ms Pos:  1ms Tot:  36ms FPS:27.8   
[3701] Det:  24ms Mat:  16ms Pos:  1ms Tot:  42ms FPS:23.9   
[3702] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.7   
[3703] Det:  18ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.5   
[3704] Det:  18ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:27.1   
[3705] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.5   
[3706] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.3   
[3707] Det:  18ms Mat:  17ms Pos:  2ms Tot:  37ms FPS:27.2   
[3708] Det:  18ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:26.9   
[3709] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.9   
[3710] Det:  20ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:26.9   
[3711] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.7   
[3712] Det:  18ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.0   
[3713] Det:  20ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.6   
[3714] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.5   
[3715] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.6   
[3716] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.7   
[3717] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.9   
[3718] Det:  19ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:26.9   
[3719] Det:  18ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.9   
[3720] Det:  19ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:26.7   
[3721] Det:  17ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.4   
[3722] Det:  18ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.0   
[3723] Det:  19ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.5   
[3724] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.5   
[3725] Det:  20ms Mat:  15ms Pos:  2ms Tot:  38ms FPS:26.2   
