[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det:  41ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[3315] Det:  15ms Mat:  11ms Pos:  1ms Tot:  31ms FPS:32.4   
[3316] Det:  16ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.8   
[3317] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.2   
[3318] Det:  15ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:35.0   
[3319] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:36.2   
[3320] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.2   
[3321] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.6   
[3322] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.5   
[3323] Det:  15ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:34.5   
[3324] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.5   
[3325] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:35.0   
[3326] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.4   
[3327] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.1   
[3328] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.0   
[3329] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.5   
[3330] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.3   
[3331] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.2   
[3332] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:35.0   
[3333] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.6   
[3334] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.5   
[3335] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:36.1   
[3336] Det:  19ms Mat:  11ms Pos:  1ms Tot:  32ms FPS:30.9   
[3337] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.0   
[3338] Det:  17ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:32.8   
[3339] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.0   
[3340] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.9   
[3341] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.5   
[3342] Det:  16ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.7   
[3343] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[3344] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:35.0   
[3345] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.0   
[3346] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.2   
[3347] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.7   
[3348] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.1   
[3349] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.6   
[3350] Det:  15ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.9   
[3351] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[3352] Det:  14ms Mat:  12ms Pos:  1ms Tot:  27ms FPS:36.5   
[3353] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.0   
[3354] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.5   
[3355] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.7   
[3356] Det:  18ms Mat:  11ms Pos:  1ms Tot:  31ms FPS:32.5   
[3357] Det:  17ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.1   
[3358] Det:  14ms Mat:  11ms Pos:  2ms Tot:  27ms FPS:36.6   
[3359] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.2   
[3360] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.6   
[3361] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.1   
[3362] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.1   
[3363] Det:  17ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.0   
[3364] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.4   
[3365] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:37.9   
[3366] Det:  16ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.0   
[3367] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.2   
[3368] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:36.7   
[3369] Det:  15ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.1   
[3370] Det:  17ms Mat:  10ms Pos:  1ms Tot:  29ms FPS:35.1   
[3371] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.2   
[3372] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.7   
[3373] Det:  17ms Mat:  10ms Pos:  1ms Tot:  29ms FPS:34.7   
[3374] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.0   
[3375] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:37.7   
[3376] Det:  18ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.9   
[3377] Det:  23ms Mat:  11ms Pos:  1ms Tot:  35ms FPS:28.2   
[3378] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.4   
[3379] Det:  17ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.4   
[3380] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.7   
[3381] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.5   
[3382] Det:  15ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.4   
[3383] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:39.0   
[3384] Det:  15ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.8   
[3385] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:40.8   
[3386] Det:  17ms Mat:   9ms Pos:  1ms Tot:  28ms FPS:36.2   
[3387] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.8   
[3388] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:40.2   
[3389] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.5   
[3390] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:39.0   
[3391] Det:  16ms Mat:  10ms Pos:  1ms Tot:  28ms FPS:36.0   
[3392] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:40.7   
[3393] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:40.5   
[3394] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.5   
[3395] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.3   
[3396] Det:  16ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:37.8   
[3397] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.5   
[3398] Det:  20ms Mat:   9ms Pos:  1ms Tot:  31ms FPS:32.3   
[3399] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.9   
[3400] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.8   
[3401] Det:  15ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.6   
[3402] Det:  15ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.8   
[3403] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.7   
[3404] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.6   
[3405] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.8   
[3406] Det:  15ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:40.9   
[3407] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.2   
[3408] Det:  13ms Mat:   8ms Pos:  1ms Tot:  22ms FPS:44.5   
[3409] Det:  15ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.0   
[3410] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:44.4   
[3411] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.2   
[3412] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:44.1   
[3413] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.3   
[3414] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.9   
[3415] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:42.5   
[3416] Det:  13ms Mat:   8ms Pos:  1ms Tot:  22ms FPS:44.5   
[3417] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:44.4   
[3418] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.5   
[3419] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:42.4   
[3420] Det:  15ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.2   
[3421] Det:  15ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.7   
[3422] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.8   
[3423] Det:  20ms Mat:   8ms Pos:  1ms Tot:  30ms FPS:33.0   
[3424] Det:  15ms Mat:   9ms Pos:  2ms Tot:  27ms FPS:37.7   
[3425] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.9   
[3426] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:44.4   
[3427] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:42.1   
[3428] Det:  15ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.3   
[3429] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.7   
[3430] Det:  15ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.0   
[3431] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:44.4   
[3432] Det:  13ms Mat:   9ms Pos:  1ms Tot:  23ms FPS:42.7   
[3433] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.9   
[3434] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:40.9   
[3435] Det:  15ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:40.9   
[3436] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.0   
[3437] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:44.3   
[3438] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.8   
[3439] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.8   
[3440] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.0   
[3441] Det:  15ms Mat:   8ms Pos:  2ms Tot:  25ms FPS:39.3   
[3442] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:42.0   
[3443] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.2   
[3444] Det:  13ms Mat:   9ms Pos:  2ms Tot:  23ms FPS:42.6   
[3445] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:42.0   
[3446] Det:  15ms Mat:   9ms Pos:  2ms Tot:  26ms FPS:39.1   
[3447] Det:  15ms Mat:   9ms Pos:  2ms Tot:  26ms FPS:39.1   
[3448] Det:  20ms Mat:   9ms Pos:  1ms Tot:  30ms FPS:33.4   
[3449] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:40.9   
[3450] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.7   
[3451] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.8   
[3452] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.7   
[3453] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.7   
[3454] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.3   
[3455] Det:  15ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:36.9   
[3456] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.0   
[3457] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:38.4   
[3458] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.8   
[3459] Det:  13ms Mat:   9ms Pos:  2ms Tot:  25ms FPS:40.3   
[3460] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:40.8   
[3461] Det:  13ms Mat:  10ms Pos:  2ms Tot:  25ms FPS:39.8   
[3462] Det:  13ms Mat:   9ms Pos:  2ms Tot:  25ms FPS:40.1   
[3463] Det:  13ms Mat:  10ms Pos:  2ms Tot:  25ms FPS:39.9   
[3464] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:39.2   
[3465] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.1   
[3466] Det:  15ms Mat:   9ms Pos:  2ms Tot:  26ms FPS:38.2   
[3467] Det:  15ms Mat:   9ms Pos:  2ms Tot:  27ms FPS:37.6   
[3468] Det:  14ms Mat:   9ms Pos:  2ms Tot:  26ms FPS:39.2   
[3469] Det:  13ms Mat:   9ms Pos:  2ms Tot:  25ms FPS:39.3   
[3470] Det:  14ms Mat:   9ms Pos:  2ms Tot:  25ms FPS:40.3   
[3471] Det:  14ms Mat:   9ms Pos:  2ms Tot:  25ms FPS:40.4   
[3472] Det:  20ms Mat:  10ms Pos:  2ms Tot:  34ms FPS:29.7   
[3473] Det:  14ms Mat:  10ms Pos:  2ms Tot:  26ms FPS:38.5   
[3474] Det:  13ms Mat:   9ms Pos:  2ms Tot:  25ms FPS:39.9   
[3475] Det:  15ms Mat:   9ms Pos:  2ms Tot:  27ms FPS:37.4   
[3476] Det:  14ms Mat:  10ms Pos:  2ms Tot:  26ms FPS:38.4   
[3477] Det:  15ms Mat:   9ms Pos:  2ms Tot:  27ms FPS:36.7   
[3478] Det:  15ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:36.7   
[3479] Det:  14ms Mat:  10ms Pos:  3ms Tot:  26ms FPS:37.9   
[3480] Det:  13ms Mat:   9ms Pos:  2ms Tot:  25ms FPS:39.5   
[3481] Det:  14ms Mat:  10ms Pos:  2ms Tot:  26ms FPS:37.8   
[3482] Det:  15ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:36.4   
[3483] Det:  14ms Mat:   9ms Pos:  2ms Tot:  26ms FPS:38.8   
[3484] Det:  13ms Mat:   9ms Pos:  2ms Tot:  25ms FPS:40.2   
[3485] Det:  14ms Mat:   9ms Pos:  2ms Tot:  26ms FPS:38.4   
[3486] Det:  14ms Mat:   9ms Pos:  3ms Tot:  27ms FPS:37.3   
[3487] Det:  13ms Mat:   9ms Pos:  3ms Tot:  26ms FPS:38.6   
[3488] Det:  14ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:36.7   
[3489] Det:  15ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:35.0   
[3490] Det:  14ms Mat:  10ms Pos:  3ms Tot:  27ms FPS:36.5   
[3491] Det:  13ms Mat:  11ms Pos:  3ms Tot:  28ms FPS:36.2   
[3492] Det:  13ms Mat:  11ms Pos:  2ms Tot:  27ms FPS:37.0   
[3493] Det:  14ms Mat:  11ms Pos:  3ms Tot:  29ms FPS:35.0   
[3494] Det:  14ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.3   
[3495] Det:  22ms Mat:  12ms Pos:  3ms Tot:  38ms FPS:26.6   
[3496] Det:  16ms Mat:  12ms Pos:  3ms Tot:  32ms FPS:31.1   
[3497] Det:  14ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.7   
[3498] Det:  15ms Mat:  12ms Pos:  3ms Tot:  31ms FPS:32.2   
[3499] Det:  16ms Mat:  12ms Pos:  2ms Tot:  31ms FPS:32.7   
[3500] Det:  14ms Mat:  12ms Pos:  2ms Tot:  28ms FPS:35.8   
[3501] Det:  17ms Mat:  12ms Pos:  3ms Tot:  32ms FPS:31.5   
[3502] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.2   
[3503] Det:  15ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:34.2   
[3504] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.9   
[3505] Det:  14ms Mat:  12ms Pos:  3ms Tot:  31ms FPS:32.6   
[3506] Det:  14ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:36.0   
[3507] Det:  15ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:34.7   
[3508] Det:  15ms Mat:  11ms Pos:  3ms Tot:  29ms FPS:34.8   
[3509] Det:  16ms Mat:  10ms Pos:  2ms Tot:  28ms FPS:35.1   
[3510] Det:  15ms Mat:  10ms Pos:  2ms Tot:  28ms FPS:35.8   
[3511] Det:  15ms Mat:  10ms Pos:  2ms Tot:  28ms FPS:35.7   
[3512] Det:  14ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:37.1   
[3513] Det:  15ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:34.8   
[3514] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.0   
[3515] Det:  16ms Mat:  10ms Pos:  2ms Tot:  29ms FPS:34.7   
[3516] Det:  23ms Mat:  11ms Pos:  3ms Tot:  37ms FPS:26.8   
[3517] Det:  17ms Mat:  11ms Pos:  2ms Tot:  30ms FPS:33.2   
[3518] Det:  16ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:35.0   
[3519] Det:  15ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:35.6   
[3520] Det:  14ms Mat:  11ms Pos:  3ms Tot:  29ms FPS:35.1   
[3521] Det:  14ms Mat:  11ms Pos:  3ms Tot:  29ms FPS:34.2   
[3522] Det:  17ms Mat:  13ms Pos:  4ms Tot:  34ms FPS:29.3   
[3523] Det:  16ms Mat:  11ms Pos:  2ms Tot:  30ms FPS:33.8   
[3524] Det:  14ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.6   
[3525] Det:  15ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.4   
[3526] Det:  14ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.0   
[3527] Det:  15ms Mat:  12ms Pos:  3ms Tot:  31ms FPS:32.8   
[3528] Det:  15ms Mat:  11ms Pos:  3ms Tot:  30ms FPS:33.3   
[3529] Det:  15ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:34.6   
[3530] Det:  15ms Mat:  11ms Pos:  3ms Tot:  30ms FPS:33.4   
[3531] Det:  15ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:34.6   
[3532] Det:  15ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:35.0   
[3533] Det:  14ms Mat:  11ms Pos:  4ms Tot:  30ms FPS:33.4   
[3534] Det:  14ms Mat:  12ms Pos:  2ms Tot:  28ms FPS:35.2   
[3535] Det:  15ms Mat:  12ms Pos:  3ms Tot:  31ms FPS:32.8   
[3536] Det:  20ms Mat:  11ms Pos:  4ms Tot:  36ms FPS:27.6   
[3537] Det:  15ms Mat:  11ms Pos:  6ms Tot:  32ms FPS:31.0   
[3538] Det:  13ms Mat:  10ms Pos:  3ms Tot:  27ms FPS:37.4   
[3539] Det:  13ms Mat:   9ms Pos:  3ms Tot:  26ms FPS:38.7   
[3540] Det:  12ms Mat:   9ms Pos:  3ms Tot:  25ms FPS:40.8   
[3541] Det:  12ms Mat:   8ms Pos:  3ms Tot:  24ms FPS:41.6   
[3542] Det:  12ms Mat:   8ms Pos:  2ms Tot:  23ms FPS:43.6   
[3543] Det:  13ms Mat:   9ms Pos:  2ms Tot:  24ms FPS:41.9   
[3544] Det:  13ms Mat:   8ms Pos:  2ms Tot:  24ms FPS:41.7   
[3545] Det:  13ms Mat:   9ms Pos:  3ms Tot:  25ms FPS:39.5   
[3546] Det:  14ms Mat:   9ms Pos:  2ms Tot:  25ms FPS:39.9   
[3547] Det:  13ms Mat:   9ms Pos:  4ms Tot:  26ms FPS:39.0   
[3548] Det:  14ms Mat:   9ms Pos:  3ms Tot:  26ms FPS:39.1   
[3549] Det:  13ms Mat:   9ms Pos:  3ms Tot:  25ms FPS:39.5   
[3550] Det:  13ms Mat:   9ms Pos:  5ms Tot:  27ms FPS:36.5   
[3551] Det:  13ms Mat:   9ms Pos:  4ms Tot:  25ms FPS:40.0   
[3552] Det:  14ms Mat:   9ms Pos:  2ms Tot:  25ms FPS:39.6   
[3553] Det:  12ms Mat:   8ms Pos:  2ms Tot:  23ms FPS:43.8   
[3554] Det:  13ms Mat:   8ms Pos:  3ms Tot:  25ms FPS:40.7   
[3555] Det:  13ms Mat:   9ms Pos:  3ms Tot:  25ms FPS:40.1   
[3556] Det:  13ms Mat:   9ms Pos:  3ms Tot:  25ms FPS:39.9   
[3557] Det:  13ms Mat:   9ms Pos:  3ms Tot:  25ms FPS:40.2   
[3558] Det:  16ms Mat:   9ms Pos:  3ms Tot:  27ms FPS:36.7   
[3559] Det:  14ms Mat:   9ms Pos:  5ms Tot:  28ms FPS:35.3   
[3560] Det:  12ms Mat:   9ms Pos:  4ms Tot:  24ms FPS:41.1   
[3561] Det:  13ms Mat:   8ms Pos:  3ms Tot:  25ms FPS:39.6   
[3562] Det:  13ms Mat:   9ms Pos:  2ms Tot:  24ms FPS:41.7   
[3563] Det:  13ms Mat:   9ms Pos:  3ms Tot:  25ms FPS:39.7   
[3564] Det:  13ms Mat:   9ms Pos:  3ms Tot:  25ms FPS:40.4   
[3565] Det:  12ms Mat:   9ms Pos:  3ms Tot:  24ms FPS:41.8   
[3566] Det:  13ms Mat:   9ms Pos:  3ms Tot:  25ms FPS:40.1   
[3567] Det:  14ms Mat:   9ms Pos:  2ms Tot:  26ms FPS:38.9   
[3568] Det:  13ms Mat:   9ms Pos:  3ms Tot:  26ms FPS:39.0   
[3569] Det:  13ms Mat:   9ms Pos:  2ms Tot:  25ms FPS:40.7   
[3570] Det:  13ms Mat:  10ms Pos:  3ms Tot:  26ms FPS:39.0   
[3571] Det:  13ms Mat:  10ms Pos:  3ms Tot:  26ms FPS:38.0   
[3572] Det:  12ms Mat:  10ms Pos:  2ms Tot:  25ms FPS:40.3   
[3573] Det:  13ms Mat:  10ms Pos:  1ms Tot:  24ms FPS:41.1   
[3574] Det:  13ms Mat:  10ms Pos:  2ms Tot:  25ms FPS:39.6   
[3575] Det:  14ms Mat:  11ms Pos:  3ms Tot:  28ms FPS:35.6   
[3576] Det:  12ms Mat:  10ms Pos:  2ms Tot:  25ms FPS:40.4   
[3577] Det:  14ms Mat:  10ms Pos:  2ms Tot:  26ms FPS:38.1   
[3578] Det:  13ms Mat:  11ms Pos:  3ms Tot:  27ms FPS:36.5   
[3579] Det:  18ms Mat:  10ms Pos:  3ms Tot:  32ms FPS:31.6   
[3580] Det:  14ms Mat:  10ms Pos:  5ms Tot:  30ms FPS:33.8   
[3581] Det:  13ms Mat:  10ms Pos:  3ms Tot:  27ms FPS:36.9   
[3582] Det:  13ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:36.0   
[3583] Det:  14ms Mat:  11ms Pos:  3ms Tot:  28ms FPS:35.1   
[3584] Det:  14ms Mat:  11ms Pos:  5ms Tot:  30ms FPS:33.6   
[3585] Det:  14ms Mat:  11ms Pos:  5ms Tot:  31ms FPS:32.1   
[3586] Det:  14ms Mat:  11ms Pos:  5ms Tot:  31ms FPS:32.3   
[3587] Det:  15ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.1   
[3588] Det:  14ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.8   
[3589] Det:  15ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.1   
[3590] Det:  15ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.2   
[3591] Det:  15ms Mat:  12ms Pos:  3ms Tot:  31ms FPS:32.4   
[3592] Det:  15ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.6   
[3593] Det:  15ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.7   
[3594] Det:  14ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.2   
[3595] Det:  15ms Mat:  12ms Pos:  6ms Tot:  33ms FPS:30.6   
[3596] Det:  14ms Mat:  11ms Pos:  4ms Tot:  30ms FPS:32.9   
[3597] Det:  14ms Mat:  11ms Pos:  4ms Tot:  30ms FPS:33.1   
[3598] Det:  22ms Mat:  11ms Pos:  5ms Tot:  40ms FPS:25.1   
[3599] Det:  16ms Mat:  12ms Pos:  6ms Tot:  34ms FPS:29.3   
[3600] Det:  15ms Mat:  12ms Pos:  8ms Tot:  35ms FPS:28.4   
[3601] Det:  14ms Mat:  12ms Pos:  7ms Tot:  34ms FPS:29.3   
[3602] Det:  15ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.4   
[3603] Det:  14ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.6   
[3604] Det:  14ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.2   
[3605] Det:  16ms Mat:  12ms Pos:  6ms Tot:  34ms FPS:29.0   
[3606] Det:  16ms Mat:  12ms Pos:  7ms Tot:  36ms FPS:28.1   
[3607] Det:  16ms Mat:  12ms Pos:  3ms Tot:  31ms FPS:32.3   
[3608] Det:  16ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.3   
[3609] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.5   
[3610] Det:  14ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.7   
[3611] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.8   
[3612] Det:  15ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.2   
[3613] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.7   
[3614] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.2   
[3615] Det:  14ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.7   
[3616] Det:  20ms Mat:  12ms Pos:  3ms Tot:  36ms FPS:27.6   
[3617] Det:  15ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.1   
[3618] Det:  15ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.7   
[3619] Det:  14ms Mat:  12ms Pos:  2ms Tot:  28ms FPS:35.2   
[3620] Det:  14ms Mat:  12ms Pos:  2ms Tot:  28ms FPS:35.3   
[3621] Det:  15ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:34.9   
[3622] Det:  15ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:32.8   
