[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 301ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[3631] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:39.0   
[3632] Det:   8ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.7   
[3633] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[3634] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[3635] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[3636] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[3637] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[3638] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.4   
[3639] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.3   
[3640] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[3641] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.3   
[3642] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[3643] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.7   
[3644] Det:   8ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[3645] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.2   
[3646] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.2   
[3647] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[3648] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.3   
[3649] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.6   
[3650] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.6   
[3651] Det:   9ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:36.0   
[3652] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[3653] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[3654] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.9   
[3655] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.3   
[3656] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[3657] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.5   
[3658] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.9   
[3659] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[3660] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[3661] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[3662] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.6   
[3663] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[3664] Det:   8ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.5   
[3665] Det:   8ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.3   
[3666] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.7   
[3667] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[3668] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.3   
[3669] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[3670] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[3671] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.1   
[3672] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.2   
[3673] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.5   
[3674] Det:   9ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[3675] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.6   
[3676] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[3677] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.5   
[3678] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.8   
[3679] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.4   
[3680] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.3   
[3681] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.9   
[3682] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.3   
[3683] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[3684] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.7   
[3685] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[3686] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.4   
[3687] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.9   
[3688] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[3689] Det:   7ms Mat:  11ms Pos:  0ms Tot:  21ms FPS:47.1   
[3690] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.4   
[3691] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[3692] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.4   
[3693] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.0   
[3694] Det:   7ms Mat:  11ms Pos:  0ms Tot:  21ms FPS:46.8   
[3695] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[3696] Det:   8ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.6   
[3697] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.6   
[3698] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.8   
[3699] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:48.2   
[3700] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.4   
[3701] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.3   
[3702] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.5   
[3703] Det:   7ms Mat:  11ms Pos:  0ms Tot:  21ms FPS:47.8   
[3704] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[3705] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[3706] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[3707] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.9   
[3708] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.6   
[3709] Det:   7ms Mat:  11ms Pos:  0ms Tot:  21ms FPS:46.8   
[3710] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:46.2   
[3711] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.6   
[3712] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[3713] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.9   
[3714] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.9   
[3715] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.8   
[3716] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[3717] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.7   
[3718] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.4   
[3719] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[3720] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:48.1   
[3721] Det:   7ms Mat:  11ms Pos:  0ms Tot:  21ms FPS:48.0   
[3722] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.1   
[3723] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.0   
[3724] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.3   
[3725] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.7   
[3726] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.2   
[3727] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.7   
[3728] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[3729] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[3730] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[3731] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:46.0   
[3732] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.7   
[3733] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.0   
[3734] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[3735] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.1   
[3736] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.6   
[3737] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.6   
[3738] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.0   
[3739] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.0   
[3740] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.0   
[3741] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[3742] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.5   
[3743] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:48.2   
[3744] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:48.1   
[3745] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.5   
[3746] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.0   
[3747] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[3748] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.7   
[3749] Det:   7ms Mat:  11ms Pos:  0ms Tot:  21ms FPS:47.3   
[3750] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.4   
[3751] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.7   
[3752] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[3753] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.6   
[3754] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.3   
[3755] Det:   7ms Mat:  11ms Pos:  0ms Tot:  21ms FPS:47.4   
[3756] Det:   7ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.2   
[3757] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[3758] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[3759] Det:   7ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:46.4   
[3760] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.7   
[3761] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.9   
[3762] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.4   
[3763] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.7   
[3764] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:48.4   
[3765] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.7   
[3766] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:46.2   
[3767] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.9   
[3768] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[3769] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.4   
[3770] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[3771] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.6   
[3772] Det:   7ms Mat:  11ms Pos:  0ms Tot:  21ms FPS:48.4   
[3773] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.0   
[3774] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.7   
[3775] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.4   
[3776] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[3777] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[3778] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.0   
[3779] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.9   
[3780] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.0   
[3781] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[3782] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[3783] Det:   7ms Mat:  11ms Pos:  0ms Tot:  21ms FPS:46.7   
[3784] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.1   
[3785] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.3   
[3786] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[3787] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.3   
[3788] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.2   
[3789] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[3790] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.1   
[3791] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[3792] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[3793] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[3794] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[3795] Det:   7ms Mat:  11ms Pos:  0ms Tot:  21ms FPS:46.5   
[3796] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[3797] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.4   
[3798] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.2   
[3799] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[3800] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[3801] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.9   
[3802] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.7   
[3803] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[3804] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[3805] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.8   
[3806] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[3807] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[3808] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.9   
[3809] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[3810] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[3811] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.7   
[3812] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[3813] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[3814] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[3815] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.5   
[3816] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:48.0   
[3817] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[3818] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.3   
[3819] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.9   
[3820] Det:   7ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.0   
[3821] Det:   7ms Mat:  11ms Pos:  0ms Tot:  21ms FPS:47.4   
[3822] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.2   
[3823] Det:   7ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:46.2   
[3824] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.0   
[3825] Det:   7ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:46.5   
[3826] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.4   
[3827] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.0   
[3828] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.4   
[3829] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.7   
[3830] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:48.2   
[3831] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[3832] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.4   
[3833] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.9   
[3834] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.6   
[3835] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.1   
[3836] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.0   
[3837] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.3   
[3838] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.8   
[3839] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.4   
[3840] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[3841] Det:   7ms Mat:  11ms Pos:  4ms Tot:  25ms FPS:40.8   
[3842] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.6   
[3843] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[3844] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.7   
[3845] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[3846] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[3847] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.6   
[3848] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[3849] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[3850] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[3851] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[3852] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.5   
[3853] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[3854] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[3855] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[3856] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[3857] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[3858] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.3   
[3859] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[3860] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[3861] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[3862] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[3863] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.2   
[3864] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.1   
[3865] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[3866] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[3867] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[3868] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[3869] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.5   
[3870] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.2   
[3871] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[3872] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[3873] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[3874] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.9   
[3875] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:37.9   
[3876] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[3877] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.5   
[3878] Det:   7ms Mat:  11ms Pos:  4ms Tot:  25ms FPS:40.3   
[3879] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[3880] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[3881] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.6   
[3882] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.1   
[3883] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.3   
[3884] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[3885] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.6   
[3886] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.2   
[3887] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.0   
[3888] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.1   
[3889] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.7   
[3890] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[3891] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[3892] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.5   
[3893] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.5   
[3894] Det:   7ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:40.9   
[3895] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.7   
[3896] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.6   
[3897] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.5   
[3898] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.0   
[3899] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[3900] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.1   
[3901] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[3902] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.7   
[3903] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[3904] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[3905] Det:   7ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:41.0   
[3906] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.1   
[3907] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[3908] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[3909] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.5   
[3910] Det:   7ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:41.1   
[3911] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:40.9   
[3912] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[3913] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.6   
[3914] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[3915] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.7   
[3916] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.7   
[3917] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.2   
[3918] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.1   
[3919] Det:   7ms Mat:  11ms Pos:  4ms Tot:  24ms FPS:41.7   
[3920] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.7   
[3921] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.1   
[3922] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.2   
[3923] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.2   
[3924] Det:   7ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:41.0   
[3925] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:42.5   
[3926] Det:   7ms Mat:  11ms Pos:  4ms Tot:  25ms FPS:40.3   
[3927] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[3928] Det:   7ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:41.3   
[3929] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.5   
[3930] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.6   
[3931] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.2   
[3932] Det:   7ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:40.9   
[3933] Det:   6ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.3   
[3934] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:40.9   
[3935] Det:   6ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:41.3   
[3936] Det:   7ms Mat:  11ms Pos:  4ms Tot:  25ms FPS:40.5   
[3937] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.7   
[3938] Det:   6ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:41.2   
