1653513075.836876,237.834625244,-768.351867676,-28.923904419,0.995434999,-0.087855354,0.037161004,-0.003114561
1653513075.903494,237.834625244,-768.351867676,-28.923904419,0.995434999,-0.087855354,0.037161004,-0.003114561
1653513075.970229,237.817810059,-768.340087891,-28.923652649,0.996210039,-0.078805290,0.036597945,-0.003988403
1653513076.037166,237.817810059,-768.340087891,-28.923652649,0.996210039,-0.078805290,0.036597945,-0.003988403
1653513076.103775,237.803085327,-768.336791992,-28.922826767,0.996838510,-0.070600592,0.036126085,-0.004836356
1653513076.173094,237.803085327,-768.336791992,-28.922826767,0.996838510,-0.070600592,0.036126085,-0.004836356
1653513076.237194,237.779693604,-768.324523926,-28.914525986,0.997370422,-0.062510259,0.036173709,-0.006018632
1653513076.303656,237.779693604,-768.324523926,-28.914525986,0.997370422,-0.062510259,0.036173709,-0.006018632
1653513076.370218,237.765151978,-768.329101562,-28.909898758,0.997823358,-0.054368608,0.036669433,-0.006927195
1653513076.436899,237.765151978,-768.329101562,-28.909898758,0.997823358,-0.054368608,0.036669433,-0.006927195
1653513076.503591,237.749404907,-768.330749512,-28.909158707,0.998182237,-0.046670705,0.037631813,-0.006156177
1653513076.570305,237.749404907,-768.330749512,-28.909158707,0.998182237,-0.046670705,0.037631813,-0.006156177
1653513076.637059,237.746353149,-768.340148926,-28.913412094,0.998555481,-0.038901635,0.036799822,-0.004401431
1653513076.705736,237.746353149,-768.340148926,-28.913412094,0.998555481,-0.038901635,0.036799822,-0.004401431
1653513076.773211,237.732864380,-768.351623535,-28.923696518,0.998840690,-0.031474974,0.036337428,-0.002492162
1653513076.837134,237.732864380,-768.351623535,-28.923696518,0.998840690,-0.031474974,0.036337428,-0.002492162
1653513076.904770,237.710418701,-768.360351562,-28.932205200,0.999059260,-0.024682669,0.035617925,-0.001642756
1653513076.971413,237.710418701,-768.360351562,-28.932205200,0.999059260,-0.024682669,0.035617925,-0.001642756
1653513077.036758,237.695312500,-768.358520508,-28.931709290,0.999208450,-0.017778547,0.035501350,-0.002453101
1653513077.103882,237.695312500,-768.358520508,-28.931709290,0.999208450,-0.017778547,0.035501350,-0.002453101
1653513077.171553,237.682540894,-768.362487793,-28.929754257,0.999290645,-0.010809514,0.035738990,-0.004907264
1653513077.240103,237.682540894,-768.362487793,-28.929754257,0.999290645,-0.010809514,0.035738990,-0.004907264
1653513077.303619,237.672103882,-768.356811523,-28.926395416,0.999300957,-0.003515136,0.036335748,-0.008062903
1653513077.370901,237.672103882,-768.356811523,-28.926395416,0.999300957,-0.003515136,0.036335748,-0.008062903
1653513077.436719,237.657546997,-768.346923828,-28.924598694,0.999235332,0.003963556,0.037429038,-0.010587257
1653513077.504075,237.657546997,-768.346923828,-28.924598694,0.999235332,0.003963556,0.037429038,-0.010587257
1653513077.570585,237.630645752,-768.340698242,-28.920635223,0.999129057,0.012985321,0.038019728,-0.011267516
1653513077.641020,237.630645752,-768.340698242,-28.920635223,0.999129057,0.012985321,0.038019728,-0.011267516
1653513077.703537,237.615463257,-768.342407227,-28.927471161,0.998980343,0.022680862,0.037865963,-0.009489727
1653513077.770215,237.615463257,-768.342407227,-28.927471161,0.998980343,0.022680862,0.037865963,-0.009489727
1653513077.839457,237.594375610,-768.345214844,-28.935852051,0.998759329,0.032379039,0.037046399,-0.007680366
1653513077.904097,237.594375610,-768.345214844,-28.935852051,0.998759329,0.032379039,0.037046399,-0.007680366
1653513077.971362,237.574111938,-768.336547852,-28.945058823,0.998332024,0.044070899,0.036322966,-0.008458395
1653513078.037283,237.574111938,-768.336547852,-28.945058823,0.998332024,0.044070899,0.036322966,-0.008458395
1653513078.103595,237.557632446,-768.315429688,-28.955837250,0.997804523,0.054822017,0.035010040,-0.012450609
1653513078.174372,237.557632446,-768.315429688,-28.955837250,0.997804523,0.054822017,0.035010040,-0.012450609
1653513078.237772,237.540130615,-768.305236816,-28.957817078,0.997119069,0.065915421,0.034375541,-0.015068766
1653513078.305338,237.540130615,-768.305236816,-28.957817078,0.997119069,0.065915421,0.034375541,-0.015068766
1653513078.370284,237.516235352,-768.299255371,-28.957096100,0.996186733,0.078642465,0.035047110,-0.014109299
1653513078.437558,237.516235352,-768.299255371,-28.957096100,0.996186733,0.078642465,0.035047110,-0.014109299
1653513078.503782,237.497848511,-768.296752930,-28.957220078,0.995107412,0.091406427,0.036028080,-0.010395623
1653513078.570401,237.497848511,-768.296752930,-28.957220078,0.995107412,0.091406427,0.036028080,-0.010395623
1653513078.638701,237.481933594,-768.296325684,-28.963003159,0.993967950,0.103146590,0.036238708,-0.008671565
1653513078.704111,237.481933594,-768.296325684,-28.963003159,0.993967950,0.103146590,0.036238708,-0.008671565
1653513078.770195,237.463760376,-768.294372559,-28.969728470,0.992583334,0.115900114,0.035400886,-0.009608240
1653513078.839305,237.463760376,-768.294372559,-28.969728470,0.992583334,0.115900114,0.035400886,-0.009608240
1653513078.905106,237.436431885,-768.296386719,-28.977508545,0.991251588,0.126913980,0.034594275,-0.010786238
1653513078.975545,237.436431885,-768.296386719,-28.977508545,0.991251588,0.126913980,0.034594275,-0.010786238
1653513079.037652,237.424453735,-768.303161621,-28.977893829,0.989827156,0.137770966,0.033820502,-0.010841182
1653513079.104261,237.424453735,-768.303161621,-28.977893829,0.989827156,0.137770966,0.033820502,-0.010841182
1653513079.170076,237.411346436,-768.313049316,-28.987522125,0.988422155,0.147927940,0.032662954,-0.008492173
1653513079.237208,237.411346436,-768.313049316,-28.987522125,0.988422155,0.147927940,0.032662954,-0.008492173
1653513079.306206,237.402725220,-768.339294434,-28.982864380,0.986954093,0.157598004,0.032469086,-0.005495260
1653513079.370209,237.402725220,-768.339294434,-28.982864380,0.986954093,0.157598004,0.032469086,-0.005495260
1653513079.436681,237.405670166,-768.339599609,-28.993013382,0.985433042,0.167135507,0.031295095,-0.002845467
1653513079.507524,237.405670166,-768.339599609,-28.993013382,0.985433042,0.167135507,0.031295095,-0.002845467
1653513079.570271,237.395156860,-768.336364746,-29.002021790,0.984163702,0.174621955,0.030225657,-0.003929457
1653513079.637132,237.395156860,-768.336364746,-29.002021790,0.984163702,0.174621955,0.030225657,-0.003929457
1653513079.703663,237.370483398,-768.351562500,-29.013549805,0.982797682,0.182328731,0.028486276,-0.007312197
1653513079.770937,237.370483398,-768.351562500,-29.013549805,0.982797682,0.182328731,0.028486276,-0.007312197
1653513079.836778,237.359634399,-768.344421387,-29.020267487,0.981366217,0.189967141,0.027000910,-0.010185926
1653513079.904891,237.359634399,-768.344421387,-29.020267487,0.981366217,0.189967141,0.027000910,-0.010185926
1653513079.970285,237.348083496,-768.347961426,-29.026260376,0.979812741,0.197829977,0.025603957,-0.013216824
1653513080.037173,237.348083496,-768.347961426,-29.026260376,0.979812741,0.197829977,0.025603957,-0.013216824
1653513080.103595,237.338958740,-768.340820312,-29.037858963,0.978161752,0.205989689,0.023776097,-0.014231939
1653513080.170120,237.338958740,-768.340820312,-29.037858963,0.978161752,0.205989689,0.023776097,-0.014231939
1653513080.237215,237.327987671,-768.327636719,-29.045684814,0.976570129,0.213410437,0.022694755,-0.015866317
1653513080.303399,237.327987671,-768.327636719,-29.045684814,0.976570129,0.213410437,0.022694755,-0.015866317
1653513080.370040,237.320373535,-768.328186035,-29.047298431,0.974880874,0.221008092,0.021404689,-0.017450312
1653513080.437775,237.320373535,-768.328186035,-29.047298431,0.974880874,0.221008092,0.021404689,-0.017450312
1653513080.503429,237.315780640,-768.325683594,-29.046056747,0.972971797,0.229306102,0.019576347,-0.019010836
1653513080.570556,237.315780640,-768.325683594,-29.046056747,0.972971797,0.229306102,0.019576347,-0.019010836
1653513080.637839,237.324874878,-768.317565918,-29.033975601,0.970881462,0.237813413,0.020217778,-0.020620408
1653513080.703531,237.324874878,-768.317565918,-29.033975601,0.970881462,0.237813413,0.020217778,-0.020620408
1653513080.770178,237.347305298,-768.306701660,-29.019924164,0.968850613,0.245722920,0.020260703,-0.023199890
1653513080.839501,237.347305298,-768.306701660,-29.019924164,0.968850613,0.245722920,0.020260703,-0.023199890
1653513080.904007,237.360671997,-768.308654785,-29.009227753,0.966554224,0.254232019,0.021604357,-0.025927732
1653513080.970100,237.360671997,-768.308654785,-29.009227753,0.966554224,0.254232019,0.021604357,-0.025927732
1653513081.036953,237.380020142,-768.327697754,-28.991596222,0.964302719,0.262260258,0.023350846,-0.028187333
1653513081.103385,237.380020142,-768.327697754,-28.991596222,0.964302719,0.262260258,0.023350846,-0.028187333
1653513081.172031,237.405044556,-768.346191406,-28.979784012,0.961774170,0.271226525,0.025018344,-0.028295916
1653513081.236778,237.405044556,-768.346191406,-28.979784012,0.961774170,0.271226525,0.025018344,-0.028295916
1653513081.303855,237.428161621,-768.370544434,-28.977796555,0.959041595,0.280793935,0.026142037,-0.026657499
1653513081.371750,237.428161621,-768.370544434,-28.977796555,0.959041595,0.280793935,0.026142037,-0.026657499
1653513081.437130,237.454711914,-768.400451660,-28.976776123,0.956323445,0.290048957,0.027596356,-0.023570377
1653513081.503714,237.454711914,-768.400451660,-28.976776123,0.956323445,0.290048957,0.027596356,-0.023570377
1653513081.570582,237.484420776,-768.434143066,-28.985296249,0.953455389,0.299521983,0.028239982,-0.020295702
1653513081.637599,237.484420776,-768.434143066,-28.985296249,0.953455389,0.299521983,0.028239982,-0.020295702
1653513081.706286,237.514022827,-768.470520020,-28.987054825,0.950515687,0.308886111,0.029151332,-0.016108615
1653513081.770017,237.514022827,-768.470520020,-28.987054825,0.950515687,0.308886111,0.029151332,-0.016108615
1653513081.837652,237.543609619,-768.502685547,-28.995929718,0.947757483,0.317334563,0.030157533,-0.012042135
1653513081.904122,237.543609619,-768.502685547,-28.995929718,0.947757483,0.317334563,0.030157533,-0.012042135
1653513081.969991,237.568954468,-768.533630371,-28.992418289,0.945048571,0.325323433,0.031652261,-0.006784867
1653513082.037453,237.568954468,-768.533630371,-28.992418289,0.945048571,0.325323433,0.031652261,-0.006784867
1653513082.103786,237.602844238,-768.571533203,-28.998170853,0.942540109,0.332408458,0.033478763,-0.001383822
1653513082.171042,237.602844238,-768.571533203,-28.998170853,0.942540109,0.332408458,0.033478763,-0.001383822
1653513082.237117,237.644821167,-768.613037109,-28.990781784,0.940680087,0.337599427,0.033800680,0.002254189
1653513082.303593,237.644821167,-768.613037109,-28.990781784,0.940680087,0.337599427,0.033800680,0.002254189
1653513082.373632,237.681076050,-768.647033691,-28.986948013,0.939565003,0.340739965,0.033204801,0.003369345
1653513082.437347,237.681076050,-768.647033691,-28.986948013,0.939565003,0.340739965,0.033204801,0.003369345
1653513082.503504,237.718444824,-768.679077148,-28.988832474,0.938713729,0.343239814,0.031327263,0.004644106
1653513082.570315,237.718444824,-768.679077148,-28.988832474,0.938713729,0.343239814,0.031327263,0.004644106
1653513082.636730,237.752975464,-768.704956055,-28.984663010,0.938112676,0.345006466,0.029898236,0.004603248
1653513082.704217,237.752975464,-768.704956055,-28.984663010,0.938112676,0.345006466,0.029898236,0.004603248
1653513082.770139,237.772842407,-768.717956543,-28.982475281,0.937567353,0.346637160,0.028163025,0.004115320
1653513082.837092,237.772842407,-768.717956543,-28.982475281,0.937567353,0.346637160,0.028163025,0.004115320
1653513082.903708,237.779266357,-768.716613770,-28.980968475,0.936716974,0.349066854,0.026648074,0.001892201
1653513082.970662,237.779266357,-768.716613770,-28.980968475,0.936716974,0.349066854,0.026648074,0.001892201
1653513083.036867,237.785644531,-768.714233398,-28.977956772,0.935681701,0.351997644,0.024316635,-0.002468590
1653513083.103491,237.785644531,-768.714233398,-28.977956772,0.935681701,0.351997644,0.024316635,-0.002468590
1653513083.170188,237.796813965,-768.705932617,-28.971147537,0.934221625,0.355970740,0.021607889,-0.006918160
1653513083.236795,237.796813965,-768.705932617,-28.971147537,0.934221625,0.355970740,0.021607889,-0.006918160
1653513083.303962,237.802169800,-768.685485840,-28.963096619,0.932316840,0.360969424,0.019849768,-0.009608694
1653513083.370113,237.802169800,-768.685485840,-28.963096619,0.932316840,0.360969424,0.019849768,-0.009608694
1653513083.436636,237.809127808,-768.667785645,-28.948753357,0.930016339,0.366806418,0.021128155,-0.008732969
1653513083.507742,237.809127808,-768.667785645,-28.948753357,0.930016339,0.366806418,0.021128155,-0.008732969
1653513083.570146,237.820358276,-768.655883789,-28.928785324,0.927718222,0.372540474,0.022186732,-0.007763301
1653513083.636790,237.820358276,-768.655883789,-28.928785324,0.927718222,0.372540474,0.022186732,-0.007763301
1653513083.705607,237.844711304,-768.647705078,-28.911323547,0.925883532,0.377043366,0.022877511,-0.007389091
1653513083.777519,237.844711304,-768.647705078,-28.911323547,0.925883532,0.377043366,0.022877511,-0.007389091
1653513083.837759,237.874496460,-768.646179199,-28.891246796,0.924909294,0.379358292,0.024073813,-0.007106965
1653513083.903606,237.874496460,-768.646179199,-28.891246796,0.924909294,0.379358292,0.024073813,-0.007106965
1653513083.970021,237.905044556,-768.643493652,-28.876346588,0.924531758,0.380264938,0.024582606,-0.005942238
1653513084.037685,237.905044556,-768.643493652,-28.876346588,0.924531758,0.380264938,0.024582606,-0.005942238
1653513084.104233,237.954086304,-768.642761230,-28.865533829,0.924610794,0.380050361,0.025330853,-0.003859402
1653513084.171413,237.954086304,-768.642761230,-28.865533829,0.924610794,0.380050361,0.025330853,-0.003859402
1653513084.237089,238.012634277,-768.652709961,-28.856922150,0.925366402,0.378239900,0.025093513,-0.001371291
1653513084.303577,238.012634277,-768.652709961,-28.856922150,0.925366402,0.378239900,0.025093513,-0.001371291
1653513084.370042,238.082183838,-768.653564453,-28.845222473,0.925769091,0.377295196,0.024492554,0.000145821
1653513084.437829,238.082183838,-768.653564453,-28.845222473,0.925769091,0.377295196,0.024492554,0.000145821
1653513084.504361,238.127334595,-768.631591797,-28.834884644,0.925942004,0.377022088,0.022038259,-0.000298744
1653513084.571002,238.127334595,-768.631591797,-28.834884644,0.925942004,0.377022088,0.022038259,-0.000298744
1653513084.637567,238.166213989,-768.593017578,-28.823375702,0.925850153,0.377432972,0.018264698,-0.003492648
1653513084.703713,238.166213989,-768.593017578,-28.823375702,0.925850153,0.377432972,0.018264698,-0.003492648
1653513084.770376,238.192565918,-768.541259766,-28.806083679,0.924823165,0.380007863,0.015546115,-0.007378539
1653513084.836766,238.192565918,-768.541259766,-28.806083679,0.924823165,0.380007863,0.015546115,-0.007378539
1653513084.903835,238.220520020,-768.487976074,-28.788431168,0.923466265,0.383309454,0.012582246,-0.011207574
1653513084.970486,238.220520020,-768.487976074,-28.788431168,0.923466265,0.383309454,0.012582246,-0.011207574
1653513085.037070,238.251251221,-768.423706055,-28.772905350,0.922264278,0.386183739,0.011511693,-0.012577556
1653513085.104676,238.251251221,-768.423706055,-28.772905350,0.922264278,0.386183739,0.011511693,-0.012577556
1653513085.175140,238.289108276,-768.370117188,-28.763135910,0.921286941,0.388512105,0.011629937,-0.012389198
1653513085.237584,238.289108276,-768.370117188,-28.763135910,0.921286941,0.388512105,0.011629937,-0.012389198
1653513085.303552,238.356964111,-768.314331055,-28.751804352,0.920534968,0.390328676,0.012102406,-0.010605778
1653513085.370088,238.356964111,-768.314331055,-28.751804352,0.920534968,0.390328676,0.012102406,-0.010605778
1653513085.438013,238.427001953,-768.265686035,-28.743213654,0.920509696,0.390386254,0.012985201,-0.009582174
1653513085.503500,238.427001953,-768.265686035,-28.743213654,0.920509696,0.390386254,0.012985201,-0.009582174
1653513085.571021,238.501174927,-768.215820312,-28.743337631,0.920824289,0.389643818,0.013256049,-0.009195789
1653513085.639324,238.501174927,-768.215820312,-28.743337631,0.920824289,0.389643818,0.013256049,-0.009195789
